,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5106,2022-05-11,Detroit Tigers,Oakland Athletics,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5472249736236945,0.4527750263763055,0.0017704281691490742,-0.023415449814170597,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5432,2022-06-03,Kansas City Royals,Houston Astros,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4656502262885387,0.5343497737114613,-0.003833341786578681,-0.01721973301499613,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,4963,2022-05-01,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.606105686815367,0.3938943131846329,0.0029310836407638874,-0.024515728656371194,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,839,2020-08-26,New York Mets,Miami Marlins,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6889399115240711,0.3110600884759289,-0.02534580276164322,0.002418113167287017,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,5717,2022-06-24,Milwaukee Brewers,Toronto Blue Jays,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4183814196364444,0.5816185803635556,-0.001786647590446333,-0.01677499393363313,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,6363,2022-08-13,Kansas City Royals,Los Angeles Dodgers,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.3452616969983522,0.6547383030016478,0.0247488764855317,-0.04496139669805188,True,False,1,0,0,0,125.0,0,2553.6480686695277,53.6480686695279,1.0,0.0
6,2688,2021-06-05,Toronto Blue Jays,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5018532912810383,0.4981467087189616,-0.003097203768466672,-0.021084060511807667,False,False,0,0,0,0,0.0,0,2553.6480686695277,0.0,1.0,0.0
7,6190,2022-07-31,Miami Marlins,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4247540007590358,0.5752459992409642,-0.0025964265913914764,-0.01659073545291334,False,False,0,0,0,0,0.0,0,2553.6480686695277,0.0,1.0,0.0
8,8552,2023-06-05,Toronto Blue Jays,Houston Astros,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5472249736236945,0.4527750263763055,0.0017704281691490742,-0.023415449814170597,False,False,0,0,0,0,0.0,0,2553.6480686695277,0.0,1.0,0.0
9,2312,2021-05-09,Baltimore Orioles,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.450937334631154,0.549062665368846,-0.0036081199143004894,-0.016154725935501824,False,False,0,0,0,0,0.0,0,2553.6480686695277,0.0,1.0,0.0
