,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7973,2023-04-23,Chicago Cubs,Los Angeles Dodgers,0,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.4399639292331752,0.5600360707668247,-0.0125247585496302,-0.007063496332742392,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5996,2022-07-14,Cleveland Guardians,Detroit Tigers,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6703961493586668,0.3296038506413332,-0.014146437392121847,-0.00372948269200013,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,4144,2021-09-22,Chicago Cubs,Minnesota Twins,0,100.0,-110.0,0.5,0.5238095238095238,0.4860406325890798,0.5139593674109202,-0.013959367410920187,-0.009850156398603649,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,2647,2021-06-02,Chicago Cubs,San Diego Padres,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.491113485106348,0.5088865148936519,-0.013837009943156953,-0.010344254337117387,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,4893,2022-04-26,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.3673207044958945,0.6326792955041055,0.006309874170984775,-0.02485495107123692,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,8620,2023-06-10,Philadelphia Phillies,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4987718694819369,0.501228130518063,-0.01342325246928261,-0.010966991433156492,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,6789,2022-09-13,Boston Red Sox,New York Yankees,0,145.0,-156.0,0.4081632653061224,0.609375,0.4016329352648207,0.5983670647351793,-0.006530330041301713,-0.01100793526482069,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,6504,2022-08-23,Detroit Tigers,San Francisco Giants,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.354788750358265,0.6452112496417349,0.013491822030619938,-0.035299932466891226,True,False,1,0,0,0,125.0,0,2558.6854460093896,58.68544600938967,1.0,0.0
8,5304,2022-05-25,Atlanta Braves,Philadelphia Phillies,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5804231855312805,0.4195768144687195,-0.004639055132619974,-0.015205794226932634,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
9,6803,2022-09-14,Miami Marlins,Philadelphia Phillies,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4477009275407491,0.5522990724592509,-0.013128565546808524,-0.007172293179515621,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
10,5273,2022-05-23,Minnesota Twins,Detroit Tigers,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6385839089004625,0.3614160910995375,-0.006806162021523399,-0.013115744106454996,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
11,5925,2022-07-09,Kansas City Royals,Cleveland Guardians,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4517439378068471,0.5482560621931529,-0.013372341262920306,-0.007299493362402654,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
12,6275,2022-08-06,Oakland Athletics,San Francisco Giants,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.3589077445947775,0.6410922554052225,0.011685522372555268,-0.029960376173724823,True,False,1,0,0,0,127.93427230046949,0,2621.3983245880513,62.71287857866151,2.0,0.0
13,6031,2022-07-16,New York Yankees,Boston Red Sox,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6033610575145627,0.3966389424854373,-0.002938155083862526,-0.014883691259418685,False,False,0,0,0,0,0.0,0,2621.3983245880513,0.0,2.0,0.0
14,6464,2022-08-20,Tampa Bay Rays,Kansas City Royals,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6521902291067703,0.3478097708932297,-0.009971933055391902,-0.010613168174870624,False,False,0,0,0,0,0.0,0,2621.3983245880513,0.0,2.0,0.0
15,8079,2023-05-01,Washington Nationals,Chicago Cubs,0,126.0,-136.0,0.4424778761061947,0.576271186440678,0.4309186164406827,0.5690813835593174,-0.011559259665512023,-0.0071898028813606185,False,False,0,0,0,0,0.0,0,2621.3983245880513,0.0,2.0,0.0
16,3642,2021-08-16,Kansas City Royals,Houston Astros,1,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4132573829021232,0.5867426170978768,-0.008683545367918988,-0.00839908330698147,False,False,0,0,0,0,0.0,0,2621.3983245880513,0.0,2.0,0.0
17,8116,2023-05-04,Washington Nationals,Chicago Cubs,1,177.0,-193.0,0.3610108303249097,0.658703071672355,0.3670571868381269,0.6329428131618731,0.006046356513217166,-0.025760258510481915,False,False,0,0,0,0,0.0,0,2621.3983245880513,0.0,2.0,0.0
18,5645,2022-06-19,Pittsburgh Pirates,San Francisco Giants,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.3765208412626908,0.6234791587373092,0.0005809916386307346,-0.021910912184676667,False,False,0,0,0,0,0.0,0,2621.3983245880513,0.0,2.0,0.0
19,8734,2023-06-18,Arizona Diamondbacks,Cleveland Guardians,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4761853224962921,0.5238146775037079,-0.014010755935080388,-0.008895602870123809,False,False,0,0,0,0,0.0,0,2621.3983245880513,0.0,2.0,0.0
20,4807,2022-04-20,Oakland Athletics,Baltimore Orioles,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5527388900538334,0.4472611099461666,-0.006732475584933173,-0.013568383141391027,False,False,0,0,0,0,0.0,0,2621.3983245880513,0.0,2.0,0.0
