,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8624,2023-06-10,Cleveland Guardians,Houston Astros,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5626208606724981,0.4373791393275019,-0.002596530631849725,-0.017166315217952588,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4833,2022-04-22,Chicago Cubs,Pittsburgh Pirates,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6260140559435821,0.373985944056418,0.004801934731460844,-0.022839452768978807,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6120,2022-07-26,New York Mets,New York Yankees,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4716439420384848,0.5283560579615152,-0.016160936010295668,-0.006527662968717318,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5626208606724981,0.4373791393275019,-0.002596530631849725,-0.017166315217952588,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,2596,2021-05-29,Detroit Tigers,New York Yankees,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4331331336549718,0.5668668663450281,-0.015297359618570816,-0.00394858429874867,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,6391,2022-08-15,Miami Marlins,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4388013321637143,0.5611986678362857,-0.015744122381740167,-0.004018723468062091,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,8898,2023-07-01,Baltimore Orioles,Minnesota Twins,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5694973852139404,0.4305026147860595,-0.001318065429836368,-0.017927878487483118,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,6879,2022-09-20,Tampa Bay Rays,Houston Astros,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5626208606724981,0.4373791393275019,-0.002596530631849725,-0.017166315217952588,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,6973,2022-09-27,Toronto Blue Jays,New York Yankees,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4978071707768327,0.5021928292231672,-0.014387951174386848,-0.010002292728052309,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,2138,2021-04-26,Milwaukee Brewers,Miami Marlins,0,-169.0,155.0,0.6282527881040892,0.392156862745098,0.6316785723433769,0.3683214276566231,0.0034257842392876325,-0.023835435088474854,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,2760,2021-06-11,Washington Nationals,San Francisco Giants,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6360320367328361,0.3639679632671638,0.003679095556365586,-0.023628935957642427,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
11,1016,2020-09-07,Minnesota Twins,Detroit Tigers,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6790662170305659,0.3209337829694341,-0.0014449650780602452,-0.016904054868403684,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
12,8682,2023-06-15,Baltimore Orioles,Toronto Blue Jays,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5579153751789652,0.4420846248210348,-0.0034881335929646262,-0.016630971509240422,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
13,2817,2021-06-15,Washington Nationals,Pittsburgh Pirates,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6202175718234197,0.3797824281765802,0.0033593342755270372,-0.023443378275032678,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
14,5614,2022-06-17,Chicago Cubs,Atlanta Braves,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3794298648903206,0.6205701351096794,-0.0037118975617866923,-0.015793501253956954,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
15,3519,2021-08-07,Houston Astros,Minnesota Twins,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6630752181946984,0.3369247818053015,0.0009130560325362191,-0.0214981572627988,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
16,4878,2022-04-25,Los Angeles Angels,Cleveland Guardians,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4621076475841799,0.5378923524158201,-0.016361251937351218,-0.005486643017969861,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
17,6083,2022-07-23,Atlanta Braves,Los Angeles Angels,1,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.6623613149037741,0.3376386850962259,0.00019915274161197427,-0.022073545119601412,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
18,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4598154090424466,0.5401845909575533,-0.0163750671480295,-0.00526995449699208,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
19,6362,2022-08-13,Washington Nationals,San Diego Padres,1,246.0,-278.0,0.2890173410404624,0.7354497354497355,0.3290097852032554,0.6709902147967446,0.03999244416279302,-0.06445952065299088,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
20,3722,2021-08-22,Cincinnati Reds,Miami Marlins,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5708049043113179,0.4291950956886821,-1.0546332458893914e-05,-0.017233475739889315,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
21,6063,2022-07-22,Kansas City Royals,Tampa Bay Rays,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4621076475841799,0.5378923524158201,-0.016361251937351218,-0.005486643017969861,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
22,8689,2023-06-15,Houston Astros,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.6701044469661388,0.3298955530338612,0.0001374502664688304,-0.01975479661648838,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
23,6520,2022-08-24,Philadelphia Phillies,Cincinnati Reds,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.691931521585358,0.308068478414642,-0.007768178114341717,-0.012444342098178462,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
24,7040,2022-10-01,Los Angeles Dodgers,Colorado Rockies,1,-237.0,213.0,0.7032640949554896,0.3194888178913738,0.6931509224639155,0.3068490775360845,-0.010113172491574063,-0.012639740355289308,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
25,5352,2022-05-29,Washington Nationals,Colorado Rockies,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5184435168646583,0.4815564831353417,-0.009858369927794541,-0.011054354303081881,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
26,8559,2023-06-06,Washington Nationals,Arizona Diamondbacks,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4139646949278128,0.5860353050721872,-0.013385732422614482,-0.0058014296216903904,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
27,3331,2021-07-24,Los Angeles Dodgers,Colorado Rockies,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.690484662402167,0.309515337597833,-0.009215037297532702,-0.014109257871422587,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
28,5256,2022-05-22,Toronto Blue Jays,Cincinnati Reds,0,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.691931521585358,0.308068478414642,-0.007768178114341717,-0.012444342098178462,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
29,8299,2023-05-17,Toronto Blue Jays,New York Yankees,1,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.4766373789815097,0.5233626210184903,-0.01597345845691389,-0.007153810906392333,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
30,5421,2022-06-02,Los Angeles Dodgers,New York Mets,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6260140559435821,0.373985944056418,0.004801934731460844,-0.022839452768978807,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
31,8198,2023-05-10,New York Yankees,Oakland Athletics,1,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.6840492741852408,0.3159507258147592,-0.005391719603579093,-0.016275187806503222,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
32,8905,2023-07-01,Kansas City Royals,Los Angeles Dodgers,1,200.0,-220.0,0.3333333333333333,0.6875,0.3492941485914908,0.6507058514085091,0.015960815258157512,-0.03679414859149088,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
33,6234,2022-08-03,Los Angeles Angels,Oakland Athletics,0,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6867417075121252,0.3132582924878749,-0.007447894934358046,-0.0156890759331777,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
34,2438,2021-05-18,Texas Rangers,New York Yankees,0,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.401991788951282,0.5980082110487179,-0.011231351544585766,-0.0082910015497073,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
35,5190,2022-05-17,Baltimore Orioles,New York Yankees,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.3520759873568607,0.6479240126431393,0.014238149519022913,-0.0325871694654869,True,False,1,0,0,0,112.8125,0,2309.213615023474,52.963615023474176,1.0,2.0
36,6475,2022-08-21,Philadelphia Phillies,New York Mets,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5579153751789652,0.4420846248210348,-0.0034881335929646262,-0.016630971509240422,False,False,0,0,0,0,0.0,0,2309.213615023474,0.0,1.0,2.0
37,2032,2021-04-18,Texas Rangers,Baltimore Orioles,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.505976508094564,0.4940234919054361,-0.013254261136205314,-0.010927003144068859,False,False,0,0,0,0,0.0,0,2309.213615023474,0.0,1.0,2.0
38,8258,2023-05-14,Colorado Rockies,Philadelphia Phillies,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.3939218041638014,0.6060781958361985,-0.009304002287811475,-0.010780041711694222,False,False,0,0,0,0,0.0,0,2309.213615023474,0.0,1.0,2.0
39,3757,2021-08-25,Houston Astros,Kansas City Royals,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6823297293016043,0.3176702706983957,-0.0022128574491843134,-0.015663062634937608,False,False,0,0,0,0,0.0,0,2309.213615023474,0.0,1.0,2.0
40,2731,2021-06-08,Los Angeles Angels,Kansas City Royals,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5924255439092334,0.4075744560907666,0.0005888092153558677,-0.021610093265456598,False,False,0,0,0,0,0.0,0,2309.213615023474,0.0,1.0,2.0
41,1980,2021-04-15,Pittsburgh Pirates,San Diego Padres,0,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.3870388146518557,0.6129611853481444,-0.006661972749719136,-0.012506979445863098,False,False,0,0,0,0,0.0,0,2309.213615023474,0.0,1.0,2.0
42,5737,2022-06-25,San Diego Padres,Philadelphia Phillies,0,-110.0,100.0,0.5238095238095238,0.5,0.5114808754166713,0.4885191245833286,-0.012328648392852526,-0.011480875416671421,False,False,0,0,0,0,0.0,0,2309.213615023474,0.0,1.0,2.0
43,3516,2021-08-07,Baltimore Orioles,Tampa Bay Rays,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.3546754304286583,0.6453245695713417,0.012209677004000774,-0.030000105753333672,True,False,1,0,0,0,115.46068075117371,0,2364.7235576923076,55.50994266883352,2.0,2.0
44,2154,2021-04-27,Houston Astros,Seattle Mariners,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6402138558320316,0.3597861441679684,0.003850219468395255,-0.0233556182841389,False,False,0,0,0,0,0.0,0,2364.7235576923076,0.0,2.0,2.0
45,3623,2021-08-15,Philadelphia Phillies,Cincinnati Reds,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5708049043113179,0.4291950956886821,-1.0546332458893914e-05,-0.017233475739889315,False,False,0,0,0,0,0.0,0,2364.7235576923076,0.0,2.0,2.0
46,6563,2022-08-27,Minnesota Twins,San Francisco Giants,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5708049043113179,0.4291950956886821,-1.0546332458893914e-05,-0.017233475739889315,False,False,0,0,0,0,0.0,0,2364.7235576923076,0.0,2.0,2.0
47,7934,2023-04-21,Pittsburgh Pirates,Cincinnati Reds,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5694973852139404,0.4305026147860595,-0.001318065429836368,-0.017927878487483118,False,False,0,0,0,0,0.0,0,2364.7235576923076,0.0,2.0,2.0
48,1231,2020-09-22,Washington Nationals,Philadelphia Phillies,1,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.367084209841803,0.632915790158197,0.00344784620543942,-0.021063448596128298,False,False,0,0,0,0,0.0,0,2364.7235576923076,0.0,2.0,2.0
