,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4777,2022-04-18,Colorado Rockies,Philadelphia Phillies,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.4069486090509354,0.5930513909490647,0.00044454401028498625,-0.020848222950549222,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2182,2021-04-29,Texas Rangers,Boston Red Sox,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4665569269263495,0.5334430730736506,-0.007376722362749999,-0.012011472380894839,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8243,2023-05-13,Milwaukee Brewers,Kansas City Royals,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5978249131374961,0.4021750868625039,-0.005349690037107058,-0.014491579804162769,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,2768,2021-06-11,Minnesota Twins,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4151894725984257,0.5848105274015742,-0.0014771940682409834,-0.0183640757730289,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,6880,2022-09-20,Miami Marlins,Chicago Cubs,0,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.5922639570338657,0.4077360429661342,-0.004510236514521426,-0.01420488530390801,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,8622,2023-06-10,Atlanta Braves,Washington Nationals,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6284344937131587,0.3715655062868412,-0.007929142650477616,-0.011576256165266086,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,4864,2022-04-24,Houston Astros,Toronto Blue Jays,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5524685890931721,0.4475314109068279,-0.007002776545594447,-0.015431552056135,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,3637,2021-08-15,New York Mets,Los Angeles Dodgers,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.3905667311578805,0.6094332688421195,0.0059513465424959056,-0.026930367521516896,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,4799,2022-04-19,Los Angeles Dodgers,Atlanta Braves,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5968334983797091,0.4031665016202909,-0.006341104794894026,-0.015243540220713225,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,1064,2020-09-10,San Diego Padres,San Francisco Giants,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6427894778373364,0.3572105221626635,-0.011189760916988867,-0.009089844137702752,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,4789,2022-04-19,Detroit Tigers,New York Yankees,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.3642631265499451,0.6357368734500549,0.021797373125287567,-0.03958780187462041,True,False,1,0,0,0,125.0,0,2560.096153846154,60.09615384615385,1.0,0.0
11,8866,2023-06-29,Pittsburgh Pirates,San Diego Padres,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.3860505463857635,0.6139494536142365,0.008692055819725819,-0.027627607317663117,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
12,8653,2023-06-13,New York Mets,New York Yankees,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5939298050082569,0.4060701949917431,-0.004463769288931885,-0.01409787223514758,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
