,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8454,2023-05-28,Atlanta Braves,Philadelphia Phillies,1,-249.0,223.0,0.7134670487106017,0.3095975232198142,0.6962202787762021,0.3037797212237979,-0.017246769934399664,-0.005817801996016281,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2753,2021-06-10,Boston Red Sox,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4944632210913923,0.5055367789086077,-0.010487273958112664,-0.013693990322161564,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,2035,2021-04-18,San Diego Padres,Los Angeles Dodgers,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4681684114003313,0.5318315885996687,-0.008022064790144834,-0.013622956854876689,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,5493,2022-06-08,Houston Astros,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5721071128840574,0.4278928871159426,-0.0023609722223256746,-0.014584988990252123,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,5733,2022-06-25,Minnesota Twins,Colorado Rockies,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6348089751018213,0.3651910248981786,-0.0015546612618150268,-0.017950737553928675,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,5884,2022-07-06,Philadelphia Phillies,Washington Nationals,0,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.6732945290286022,0.3267054709713978,-0.007216653080023949,-0.013430583450370903,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,4855,2022-04-23,San Diego Padres,Los Angeles Dodgers,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4839289283749351,0.5160710716250649,-0.00868190906348848,-0.012230815167387887,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,5631,2022-06-18,Baltimore Orioles,Tampa Bay Rays,0,150.0,-164.0,0.4,0.6212121212121212,0.4098450205295239,0.5901549794704761,0.009845020529523851,-0.03105714174164509,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,4851,2022-04-23,Houston Astros,Toronto Blue Jays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4642703478283005,0.5357296521716994,-0.007427765379246665,-0.013819897377850165,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,6354,2022-08-12,Colorado Rockies,Arizona Diamondbacks,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5236246419831275,0.4763753580168725,-0.009085638390704198,-0.013820720414499998,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,7870,2023-04-16,Cincinnati Reds,Philadelphia Phillies,0,166.0,-181.0,0.3759398496240601,0.6441281138790036,0.396446437745326,0.6035535622546739,0.020506588121265934,-0.04057455162432966,True,False,1,0,0,0,125.0,0,2569.060773480663,69.06077348066299,1.0,0.0
11,545,2020-08-06,Seattle Mariners,Los Angeles Angels,0,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.4065210428553164,0.5934789571446836,0.012820255453741547,-0.03198920764932389,True,False,1,0,0,0,125.0,0,2643.9110728818605,74.8502994011976,2.0,0.0
12,8725,2023-06-18,Boston Red Sox,New York Yankees,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.549346528171559,0.4506534718284409,-0.006209027383996535,-0.01446280724132648,False,False,0,0,0,0,0.0,0,2643.9110728818605,0.0,2.0,0.0
13,3418,2021-07-31,Detroit Tigers,Baltimore Orioles,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5016218357398246,0.4983781642601754,-0.010573286211394972,-0.01381695769104413,False,False,0,0,0,0,0.0,0,2643.9110728818605,0.0,2.0,0.0
14,2370,2021-05-13,Tampa Bay Rays,New York Yankees,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4476256242512449,0.552374375748755,-0.004863063531560463,-0.016591141492624306,False,False,0,0,0,0,0.0,0,2643.9110728818605,0.0,2.0,0.0
15,2908,2021-06-21,Texas Rangers,Oakland Athletics,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4670694715855497,0.5329305284144503,-0.006864177703549801,-0.012524017040095092,False,False,0,0,0,0,0.0,0,2643.9110728818605,0.0,2.0,0.0
16,2000,2021-04-16,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.6281876119192241,0.3718123880807759,-6.517618486512333e-05,-0.017292670284982825,False,False,0,0,0,0,0.0,0,2643.9110728818605,0.0,2.0,0.0
17,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4623710309483768,0.5376289690516233,-0.007112537126740592,-0.013940537674834164,False,False,0,0,0,0,0.0,0,2643.9110728818605,0.0,2.0,0.0
18,834,2020-08-26,Washington Nationals,Philadelphia Phillies,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.498001812059837,0.5019981879401629,-0.009387350501739389,-0.012564918855953566,False,False,0,0,0,0,0.0,0,2643.9110728818605,0.0,2.0,0.0
19,5761,2022-06-27,Seattle Mariners,Baltimore Orioles,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5882987922061267,0.4117012077938732,-0.003537942487750856,-0.017483341562349985,False,False,0,0,0,0,0.0,0,2643.9110728818605,0.0,2.0,0.0
20,5873,2022-07-05,Milwaukee Brewers,Chicago Cubs,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5679596279051247,0.4320403720948754,-0.0028558227386521473,-0.014388199333696006,False,False,0,0,0,0,0.0,0,2643.9110728818605,0.0,2.0,0.0
21,8375,2023-05-23,Washington Nationals,San Diego Padres,0,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.4327654691607434,0.5672345308392566,-0.0001349637396895198,-0.019542328664875708,False,False,0,0,0,0,0.0,0,2643.9110728818605,0.0,2.0,0.0
22,8228,2023-05-12,Milwaukee Brewers,Kansas City Royals,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.6761734698547214,0.3238265301452786,-0.00836911689606723,-0.012873806555058098,False,False,0,0,0,0,0.0,0,2643.9110728818605,0.0,2.0,0.0
23,6880,2022-09-20,Miami Marlins,Chicago Cubs,0,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.5949818468968398,0.4050181531031603,-0.0017923466515473718,-0.016922775166881898,False,False,0,0,0,0,0.0,0,2643.9110728818605,0.0,2.0,0.0
