,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4915,2022-04-28,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5720337635549178,0.4279662364450822,-0.0024343215514652794,-0.016478207999362227,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4913,2022-04-28,Washington Nationals,Miami Marlins,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4200065206324174,0.5799934793675825,-0.0037222929269046245,-0.015148221037275755,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,1045,2020-09-09,Toronto Blue Jays,New York Yankees,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4419791620603449,0.5580208379396551,-0.00444940936822652,-0.012794612704121744,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,5388,2022-05-31,Texas Rangers,Tampa Bay Rays,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5523758815610473,0.4476241184389527,-0.0031796739945082475,-0.017492160630814657,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,6735,2022-09-09,Minnesota Twins,Cleveland Guardians,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5056545766991861,0.4943454233008139,-0.006540545252033403,-0.017849698650405643,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,3682,2021-08-19,Kansas City Royals,Houston Astros,0,150.0,-164.0,0.4,0.6212121212121212,0.398716682849912,0.601283317150088,-0.0012833171500880036,-0.019928804062033234,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,4779,2022-04-18,San Diego Padres,Cincinnati Reds,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6177967566763667,0.3822032433236333,-0.007671408117640777,-0.011497544077941513,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,7900,2023-04-18,Washington Nationals,Baltimore Orioles,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4297990229473856,0.5702009770526144,-0.004983585748266517,-0.014861263611286035,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,6479,2022-08-21,Tampa Bay Rays,Kansas City Royals,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6148386997447637,0.3851613002552363,-0.006373421467357532,-0.011664096570160487,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,7774,2023-04-09,Baltimore Orioles,New York Yankees,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4200065206324174,0.5799934793675825,-0.0037222929269046245,-0.015148221037275755,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,5433,2022-06-03,Milwaukee Brewers,San Diego Padres,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5925014742349342,0.4074985257650659,-0.002640226169924098,-0.014442402504976304,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
11,2061,2021-04-20,San Diego Padres,Milwaukee Brewers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5370997706413567,0.4629002293586432,-0.004184633028368023,-0.01786900141058756,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
12,5663,2022-06-20,Atlanta Braves,San Francisco Giants,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5925014742349342,0.4074985257650659,-0.002640226169924098,-0.014442402504976304,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
13,6789,2022-09-13,Boston Red Sox,New York Yankees,0,145.0,-156.0,0.4081632653061224,0.609375,0.4067773133178372,0.5932226866821628,-0.0013859519882852278,-0.016152313317837175,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
14,8127,2023-05-05,Pittsburgh Pirates,Toronto Blue Jays,0,128.0,-138.0,0.4385964912280701,0.5798319327731093,0.4339635534025877,0.5660364465974123,-0.004632937825482408,-0.013795486175697036,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
15,8018,2023-04-26,Los Angeles Angels,Oakland Athletics,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.6588768036636699,0.3411231963363301,-0.023662878876012705,0.003285358498492319,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
16,3086,2021-07-04,Cincinnati Reds,Chicago Cubs,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5428280050245641,0.4571719949754359,-0.002626540429981339,-0.016761654313663554,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
