,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4743,2022-04-16,New York Mets,Arizona Diamondbacks,0,-156.0,144.0,0.609375,0.4098360655737705,0.9071345018049763,0.0928654981950242,0.29775950180497635,-0.3169705673787463,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8242,2023-05-13,Baltimore Orioles,Pittsburgh Pirates,1,-160.0,148.0,0.6153846153846154,0.4032258064516129,0.6957756641355465,0.3042243358644535,0.08039104875093106,-0.09900147058715936,True,False,1,0,0,0,125.0,0,2453.125,78.125,1.0,1.0
2,703,2020-08-17,Atlanta Braves,Washington Nationals,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.7226864867401503,0.2773135132598496,0.1308497520462728,-0.14821840163376743,True,False,1,0,0,0,125.0,0,2539.331896551724,86.20689655172414,2.0,1.0
3,8627,2023-06-10,Los Angeles Angels,Seattle Mariners,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.6386835791114991,0.3613164208885009,0.051906719607366814,-0.07158401201193199,True,False,0,1,0,0,125.0,0,2414.331896551724,0.0,2.0,2.0
4,2737,2021-06-09,Baltimore Orioles,New York Mets,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.263579997077131,0.7364200029228691,-0.17120261161852113,0.1513577622589687,False,True,1,0,0,0,125.0,0,2502.984378821228,88.65248226950355,3.0,2.0
5,7979,2023-04-24,Cleveland Guardians,Colorado Rockies,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.9230644174724298,0.0769355825275705,0.2609022553102677,-0.2802072746152866,True,False,0,1,0,0,125.1492189410614,0,2377.8351598801664,0.0,3.0,3.0
6,6320,2022-08-10,New York Mets,Cincinnati Reds,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.922349125569964,0.0776508744300358,0.17048808338634114,-0.1926193958402345,True,False,1,0,0,0,125.1492189410614,0,2419.1385324679754,41.303372587809044,4.0,3.0
7,2859,2021-06-18,Baltimore Orioles,Toronto Blue Jays,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.1941809139862372,0.8058190860137627,-0.20904489246537566,0.18896084846587002,False,True,0,1,0,0,125.1492189410614,0,2293.989313526914,0.0,4.0,4.0
8,986,2020-09-05,Pittsburgh Pirates,Cincinnati Reds,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3371173073826684,0.6628826926173318,-0.1174281471627861,0.09766530131298401,False,True,1,0,0,0,125.1492189410614,0,2390.2579434815766,96.26862995466263,5.0,4.0
9,6937,2022-09-24,Oakland Athletics,New York Mets,1,319.0,-360.0,0.2386634844868735,0.782608695652174,0.0488475416518277,0.9511524583481716,-0.1898159428350458,0.1685437626959977,False,True,0,1,0,0,125.1492189410614,0,2265.108724540515,0.0,5.0,5.0
10,2752,2021-06-10,Detroit Tigers,Seattle Mariners,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4730239338281641,0.5269760661718359,-0.03917118812305542,0.014780944220616377,False,True,0,1,0,0,113.25543622702577,0,2151.8532883134894,0.0,5.0,6.0
11,6904,2022-09-21,Oakland Athletics,Seattle Mariners,1,184.0,-201.0,0.352112676056338,0.6677740863787376,0.1382461567319413,0.8617538432680584,-0.2138665193243967,0.1939797568893208,False,True,0,1,0,0,113.25543622702577,0,2038.5978520864637,0.0,5.0,7.0
