,bankroll_totals
1,218.07990694805628
2,495.47347462096906
3,1147.7342353620816
4,7885.601944479072
5,217.9528897213215
6,217.63275103233508
7,514.069256151706
8,462.5238309177257
9,2714.127696376595
10,995.4338916393322
11,124.42360387790526
12,739.4959645779966
13,829.947824705396
14,728.6277982221251
15,791.951466393176
16,87.18518019741136
17,705.0348479618825
18,817.6771262089704
19,620.6239679491067
20,569.9692970460869
21,342.2930701887582
22,283.0370303320325
23,89.64600882706314
24,705.3030385075849
25,2458.150664281657
26,514.5686867210434
27,138.58810519165337
28,65.13448056288031
29,325.52975963030053
30,4039.525548868611
31,180.17103273758087
32,93.14762392709694
33,490.4699120225647
34,3194.43701296102
35,1327.495919051376
36,939.5157411446393
37,921.0541914304285
38,837.0807601831704
39,420.99790362465234
40,792.857875673897
41,391.35845551590904
42,147.44041936165814
43,1366.3621968656214
44,1914.7265550666293
45,781.3682031416708
46,196.63492175359406
47,3041.5135594167896
48,729.904047473653
49,2093.653184400134
50,208.07868410673555
51,385.4462605881248
52,645.9798763570815
53,275.14116778298416
54,143.20326826379585
55,211.4393959489289
56,1199.9583457635217
57,2246.9978434448035
58,370.39951585553496
59,1178.5363227861756
60,361.5175123127749
61,601.351223651416
62,285.0597197040494
63,1221.5446071528631
64,1401.4238324588177
65,4392.656971605674
66,65.26102390098117
67,450.48085078563776
68,1137.9843895748593
69,68.8090475289371
70,749.9667518737174
71,1699.247866629788
72,2012.2894666226198
73,566.746785261249
74,2137.8083387931883
75,2392.05196713875
76,1451.578022111407
77,170.29426200309447
78,442.1484331731394
79,844.401366429463
80,2195.785835605463
81,1575.8494383967231
82,59.42597600442347
83,165.22396049809203
84,593.3373116322502
85,296.9679195526229
86,5647.477892943479
87,157.40260656486473
88,424.06721117947416
89,416.28740187002427
90,1385.7833442460812
91,3312.6739338657053
92,1554.3731277269856
93,670.7622222911849
94,778.9225762950363
95,1148.48207454188
96,2593.6715773914375
97,461.8338807470279
98,1453.3756867456198
99,427.09384741043243
