,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8418,2023-05-26,Minnesota Twins,Toronto Blue Jays,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.2364625511060765,0.7635374488939206,-0.18020411556059018,0.16036284571931747,False,True,1,0,0,0,125.0,0,2582.2368421052633,82.23684210526316,1.0,0.0
1,6622,2022-09-01,Washington Nationals,Oakland Athletics,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5654727937949718,0.434527206205027,0.03058907286473933,-0.05327767184375348,True,False,1,0,0,0,125.0,0,2690.9324942791764,108.69565217391305,2.0,0.0
2,5390,2022-05-31,Oakland Athletics,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0182957444735297,0.9817042555264668,-0.44682053459623766,0.4261486999709112,False,True,1,0,0,0,125.0,0,2790.9324942791764,100.0,3.0,0.0
3,3650,2021-08-17,Washington Nationals,Toronto Blue Jays,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.0377096498106914,0.9622903501893052,-0.3207132892574089,0.30012818802714303,False,True,0,1,0,0,125.0,0,2665.9324942791764,0.0,3.0,1.0
4,6641,2022-09-02,Los Angeles Dodgers,San Diego Padres,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.8523949149309681,0.1476050850690321,0.23553667738307538,-0.25562072138258074,True,False,0,1,0,0,125.0,0,2540.9324942791764,0.0,3.0,2.0
5,8851,2023-06-28,Atlanta Braves,Minnesota Twins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.9560782354634768,0.0439217645365208,0.3451832938292355,-0.3642415007696016,True,False,1,0,0,0,127.04662471395882,0,2621.853911294437,80.92141701526039,4.0,2.0
6,3429,2021-07-31,San Diego Padres,Colorado Rockies,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.8759606694600831,0.1240393305399153,0.22198143070575782,-0.2395970330964483,True,False,0,1,0,0,127.04662471395882,0,2494.807286580478,0.0,4.0,3.0
7,4934,2022-04-29,Colorado Rockies,Cincinnati Reds,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.9828018494114809,0.0171981505885176,0.44576481237444376,-0.4682387426153659,True,False,1,0,0,0,127.04662471395882,0,2604.3302389200976,109.52295233961966,5.0,3.0
8,4740,2022-04-15,San Diego Padres,Atlanta Braves,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.4949553339730285,0.5050446660269686,-0.037754946400803235,0.014848587595596152,False,True,1,0,0,0,127.04662471395882,0,2736.4587286226147,132.1284897025172,6.0,3.0
9,2698,2021-06-05,Colorado Rockies,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0228013285554579,0.9771986714445426,-0.44231495051430947,0.42164311588898706,False,True,1,0,0,0,127.04662471395882,0,2838.0960283937816,101.63729977116706,7.0,3.0
