,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8257,2023-05-14,Milwaukee Brewers,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9889757432676856,0.0110242567323116,0.37211750571979285,-0.39220154971930127,True,False,1,0,0,0,125.0,0,2577.639751552795,77.63975155279502,1.0,0.0
1,2224,2021-05-02,Oakland Athletics,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7985553939269164,0.2014446060730837,0.13639323176475426,-0.1569783329950166,True,False,1,0,0,0,125.0,0,2641.4152617568766,63.775510204081634,2.0,0.0
2,4931,2022-04-29,Kansas City Royals,New York Yankees,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.0111223810642906,0.9888776189357076,-0.3409902949920474,0.32221095226904095,False,True,1,0,0,0,125.0,0,2703.9152617568766,62.5,3.0,0.0
3,5333,2022-05-28,Washington Nationals,Colorado Rockies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5244578849825139,0.4755421150174886,-0.01042583594771862,-0.012262763031291868,False,False,0,0,0,0,0.0,0,2703.9152617568766,0.0,3.0,0.0
4,5571,2022-06-13,Seattle Mariners,Minnesota Twins,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5539882727336342,0.4460117272663674,0.010609277299844178,-0.0324571722551637,True,False,0,1,0,0,125.0,0,2578.9152617568766,0.0,3.0,1.0
5,4731,2022-04-15,Miami Marlins,Philadelphia Phillies,1,-110.0,100.0,0.5238095238095238,0.5,0.6328326078936877,0.3671673921063113,0.10902308408416383,-0.13283260789368873,True,False,1,0,0,0,128.94576308784383,0,2696.1386827458255,117.22342098894893,4.0,1.0
6,5369,2022-05-30,Philadelphia Phillies,San Francisco Giants,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.1189322032372082,0.8810677967627937,-0.38355535895184656,0.35953669628432483,False,True,1,0,0,0,128.94576308784383,0,2814.4375479640307,118.29886521820535,5.0,1.0
7,1064,2020-09-10,San Diego Padres,San Francisco Giants,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6815895184703291,0.3184104815296715,0.027610279716003827,-0.04788988477069478,True,False,1,0,0,0,128.94576308784383,0,2882.6628194390805,68.22527147504964,6.0,1.0
8,6665,2022-09-04,New York Mets,Washington Nationals,0,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.9729599018604056,0.0270400981395914,0.22676700845939035,-0.252289510798956,True,False,0,1,0,0,128.94576308784383,0,2753.717056351237,0.0,6.0,2.0
9,6709,2022-09-07,Los Angeles Dodgers,San Francisco Giants,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.9512214438271231,0.0487785561728791,0.24191911824572776,-0.2666788570763322,True,False,1,0,0,0,128.94576308784383,0,2806.5636805675663,52.84662421632944,7.0,2.0
