,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6136,2022-07-27,Seattle Mariners,Texas Rangers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.6965353809071033,0.3034646190928952,0.22705181283198594,-0.24810488763356225,True,False,1,0,0,0,125.0,0,2641.25,141.25,1.0,0.0
1,500,2020-08-03,Atlanta Braves,New York Mets,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.993489177546816,0.006510822453187,0.5127199467775851,-0.5347735812165377,True,False,0,1,0,0,125.0,0,2516.25,0.0,1.0,1.0
2,8720,2023-06-17,Arizona Diamondbacks,Cleveland Guardians,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.52815074499058,0.4718492550094217,0.05866717691546264,-0.07972025171703573,True,False,1,0,0,0,125.0,0,2657.5,141.25,2.0,1.0
3,7917,2023-04-19,Los Angeles Dodgers,New York Mets,0,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.4029466134919287,0.5970533865080696,-0.06434310613423955,0.043481957936641,False,True,1,0,0,0,125.0,0,2758.3064516129034,100.80645161290322,3.0,1.0
4,2862,2021-06-18,Texas Rangers,Minnesota Twins,0,149.0,-161.0,0.4016064257028112,0.6168582375478927,0.084177589981252,0.9158224100187472,-0.3174288357215592,0.2989641724708545,False,True,1,0,0,0,125.0,0,2835.9462031656985,77.63975155279502,4.0,1.0
5,6209,2022-08-02,Miami Marlins,Cincinnati Reds,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5537490612215663,0.4462509387784346,0.0021795544951088708,-0.023232629296682794,False,False,0,0,0,0,0.0,0,2835.9462031656985,0.0,4.0,1.0
6,6349,2022-08-12,Boston Red Sox,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0944758273882627,0.9055241726117368,-0.3839930721332684,0.3621451771779468,False,True,0,1,0,0,141.79731015828494,0,2694.148893007414,0.0,4.0,2.0
7,6296,2022-08-07,Los Angeles Dodgers,San Diego Padres,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.9846606145782992,0.0153393854217039,0.4138451639345224,-0.43309110785183874,True,False,1,0,0,0,141.79731015828494,0,2800.7634119234176,106.61451891600372,5.0,2.0
8,6108,2022-07-25,Milwaukee Brewers,Colorado Rockies,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.9837011236905542,0.0162988763094485,0.3345783166730103,-0.3540714940609218,True,False,0,1,0,0,141.79731015828494,0,2658.966101765133,0.0,5.0,3.0
9,8524,2023-06-03,Kansas City Royals,Colorado Rockies,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.4362972586106885,0.5637027413893126,-0.14876498205321192,0.12892013269366054,False,True,1,0,0,0,141.79731015828494,0,2843.3026049709033,184.33650320577044,6.0,3.0
