,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2101,2021-04-23,Los Angeles Dodgers,San Diego Padres,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.941440801265683,0.0585591987343162,0.3563785606017825,-0.3762234099613359,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8588,2023-06-08,Milwaukee Brewers,Baltimore Orioles,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5650906111820931,0.4349093888179036,0.07728573313331266,-0.09997433211232892,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,8206,2023-05-10,Baltimore Orioles,Tampa Bay Rays,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.1594950143893801,0.8405049856106216,-0.3283098636594004,0.3056212646803891,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,8030,2023-04-27,Texas Rangers,New York Yankees,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.0641885093003328,0.9358114906996702,-0.33741791640247837,0.31749088001264725,False,True,1,0,0,0,125.0,0,2202.1604938271603,77.1604938271605,1.0,3.0
4,2825,2021-06-15,Milwaukee Brewers,Cincinnati Reds,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.2615594455130574,0.7384405544869453,-0.24824447605557004,0.22387744769082885,False,True,1,0,0,0,125.0,0,2320.085022129047,117.9245283018868,2.0,3.0
5,777,2020-08-22,Oakland Athletics,Los Angeles Angels,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.9974479567680606,0.0025520432319398,0.4123857161041602,-0.4322305654637123,True,False,0,1,0,0,116.00425110645236,0,2204.0807710225945,0.0,2.0,4.0
6,5832,2022-07-02,Colorado Rockies,Arizona Diamondbacks,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.3596171227969176,0.6403828772030846,-0.22886024345822642,0.20748244430265173,False,True,0,1,0,0,116.00425110645236,0,2088.076519916142,0.0,2.0,5.0
7,2320,2021-05-09,Texas Rangers,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.6341096953256045,0.365890304674396,0.08456014577605486,-0.10580780853315119,True,False,1,0,0,0,116.00425110645236,0,2183.161971642742,95.0854517266003,3.0,5.0
8,3488,2021-08-05,Washington Nationals,Philadelphia Phillies,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0640507310231242,0.935949268976875,-0.3707318776725279,0.3508870283129746,False,True,1,0,0,0,116.00425110645236,0,2265.4344901579566,82.27251851521444,4.0,5.0
9,6286,2022-08-07,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.1429910547622989,0.8570089452377005,-0.3094976330205065,0.2880434279963212,False,True,0,1,0,0,116.00425110645236,0,2149.430239051504,0.0,4.0,6.0
10,8803,2023-06-24,Philadelphia Phillies,New York Mets,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.566550963805222,0.4334490361947775,0.10143468473545458,-0.1221065193607781,True,False,0,1,0,0,107.47151195257521,0,2041.9587270989289,0.0,4.0,7.0
