,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7973,2023-04-23,Chicago Cubs,Los Angeles Dodgers,0,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.1158025677963892,0.8841974322036081,-0.3366861199864162,0.31709786510404103,False,True,1,0,0,0,125.0,0,2595.4198473282445,95.41984732824429,1.0,0.0
1,5996,2022-07-14,Cleveland Guardians,Detroit Tigers,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.8934047878281638,0.1065952121718369,0.2088622010773752,-0.22673812116149641,True,False,1,0,0,0,125.0,0,2653.023533964189,57.6036866359447,2.0,0.0
2,4144,2021-09-22,Chicago Cubs,Minnesota Twins,0,100.0,-110.0,0.5,0.5238095238095238,0.1569982313997339,0.8430017686002685,-0.3430017686002661,0.3191922447907447,False,True,1,0,0,0,125.0,0,2766.6598976005525,113.63636363636363,3.0,0.0
3,2647,2021-06-02,Chicago Cubs,San Diego Padres,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4755147492325508,0.5244852507674471,-0.02943574581695413,0.005254481536677846,False,False,0,0,0,0,0.0,0,2766.6598976005525,0.0,3.0,0.0
4,4893,2022-04-26,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.0020157457724115,0.9979842542275886,-0.35899508455249823,0.3404500076522462,False,True,0,1,0,0,125.0,0,2641.6598976005525,0.0,3.0,1.0
5,8620,2023-06-10,Philadelphia Phillies,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.2237977771289431,0.776202222871054,-0.2883973448222764,0.2640071009198345,False,True,1,0,0,0,132.08299488002763,0,2767.4532260577216,125.79332845716917,4.0,1.0
6,6789,2022-09-13,Boston Red Sox,New York Yankees,0,145.0,-156.0,0.4081632653061224,0.609375,0.0689137018829915,0.9310862981170074,-0.3392495634231309,0.3217112981170074,False,True,1,0,0,0,132.08299488002763,0,2852.1218125192777,84.66858646155617,5.0,1.0
7,6504,2022-08-23,Detroit Tigers,San Francisco Giants,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.0495155344583135,0.9504844655416876,-0.29178139386933155,0.2699732834330615,False,True,1,0,0,0,132.08299488002763,0,2914.1326082376004,62.01079571832283,6.0,1.0
8,5304,2022-05-25,Atlanta Braves,Philadelphia Phillies,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6662653989047405,0.3337346010952598,0.08120315824084001,-0.10104800760039229,True,False,1,0,0,0,132.08299488002763,0,3007.808491131237,93.67588289363661,7.0,1.0
9,6803,2022-09-14,Miami Marlins,Philadelphia Phillies,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.0455584146353595,0.9544415853646424,-0.41527107845219813,0.39497021972587587,False,True,1,0,0,0,132.08299488002763,0,3111.8108493044874,104.0023581732501,8.0,1.0
10,5273,2022-05-23,Minnesota Twins,Detroit Tigers,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.9679939733425816,0.0320060266574172,0.3226039024205958,-0.3425258085485753,True,False,1,0,0,0,155.5905424652244,0,3197.300158351314,85.48930904682659,9.0,1.0
11,5925,2022-07-09,Kansas City Royals,Cleveland Guardians,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.2401527212257082,0.7598472787742901,-0.2249635578440592,0.20429172321873457,False,True,1,0,0,0,155.5905424652244,0,3321.772592323494,124.47243397217952,10.0,1.0
12,6275,2022-08-06,Oakland Athletics,San Francisco Giants,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.0961959193977449,0.9038040806022566,-0.2510263028244773,0.23275144902330924,False,True,1,0,0,0,155.5905424652244,0,3398.0424660809567,76.26987375746293,11.0,1.0
13,6031,2022-07-16,New York Yankees,Boston Red Sox,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.7904779041403696,0.2095220958596279,0.18417869154194433,-0.2020005378852281,True,False,1,0,0,0,155.5905424652244,0,3499.07528586357,101.03281978261323,12.0,1.0
14,6464,2022-08-20,Tampa Bay Rays,Kansas City Royals,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.9563128793786831,0.0436871206213149,0.294150717216521,-0.3147358184467854,True,False,1,0,0,0,155.5905424652244,0,3578.4582156927663,79.38292982919612,13.0,1.0
15,8079,2023-05-01,Washington Nationals,Chicago Cubs,0,126.0,-136.0,0.4424778761061947,0.576271186440678,0.0307728872392877,0.9692271127607148,-0.411704988866907,0.39295592632003684,False,True,1,0,0,0,178.92291078463833,0,3710.0191795050005,131.56096381223406,14.0,1.0
16,3642,2021-08-16,Kansas City Royals,Houston Astros,1,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.0238931735924766,0.9761068264075256,-0.3980477546775656,0.3809651260026673,False,True,0,1,0,0,178.92291078463833,0,3531.0962687203623,0.0,14.0,2.0
17,8116,2023-05-04,Washington Nationals,Chicago Cubs,1,177.0,-193.0,0.3610108303249097,0.658703071672355,0.0492409371965828,0.9507590628034156,-0.3117698931283269,0.2920559911310606,False,True,0,1,0,0,178.92291078463833,0,3352.173357935724,0.0,14.0,3.0
18,5645,2022-06-19,Pittsburgh Pirates,San Francisco Giants,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.0066222730807038,0.993377726919294,-0.3693175765433563,0.3479876559973082,False,True,0,1,0,0,178.92291078463833,0,3173.250447151086,0.0,14.0,4.0
19,8734,2023-06-18,Arizona Diamondbacks,Cleveland Guardians,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.6592260908105193,0.3407739091894818,0.16903001237914683,-0.19193637118434992,True,False,0,1,0,0,178.92291078463833,0,2994.327536366448,0.0,14.0,5.0
20,4807,2022-04-20,Oakland Athletics,Baltimore Orioles,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.983355102772297,0.0166448972277034,0.42388373713353045,-0.4441845958598542,True,False,0,1,0,0,149.7163768183224,0,2844.6111595481257,0.0,14.0,6.0
21,5576,2022-06-14,New York Yankees,Tampa Bay Rays,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.9704336061513034,0.0295663938486989,0.29510893082662804,-0.3128993595759586,True,False,1,0,0,0,149.7163768183224,0,2916.590186864627,71.97902731650116,15.0,6.0
22,6698,2022-09-06,Oakland Athletics,Atlanta Braves,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.0112508765596861,0.988749123440312,-0.3265869612781517,0.3082379413316858,False,True,1,0,0,0,149.7163768183224,0,2986.8795656525717,70.28937878794478,16.0,6.0
23,6195,2022-07-31,San Diego Padres,Minnesota Twins,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.7360469106669165,0.2639530893330825,0.14090521026205827,-0.15977572422623953,True,False,1,0,0,0,149.7163768183224,0,3088.7274410391856,101.84787538661388,17.0,6.0
24,5300,2022-05-25,San Diego Padres,Milwaukee Brewers,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.4181812477809724,0.5818187522190258,-0.1373743077745832,0.11670247314925841,False,True,1,0,0,0,149.7163768183224,0,3260.9012743802564,172.17383334107075,18.0,6.0
25,3980,2021-09-10,Atlanta Braves,Miami Marlins,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.916066921138576,0.0839330788614222,0.26208768238425073,-0.2837139799621072,True,False,1,0,0,0,163.04506371901283,0,3347.1685038612154,86.26722948095916,19.0,6.0
26,6107,2022-07-25,Kansas City Royals,Los Angeles Angels,1,-110.0,100.0,0.5238095238095238,0.5,0.4304684906336471,0.569531509366352,-0.09334103317587672,0.069531509366352,False,True,0,1,0,0,163.04506371901283,0,3184.1234401422025,0.0,19.0,7.0
27,7040,2022-10-01,Los Angeles Dodgers,Colorado Rockies,1,-237.0,213.0,0.7032640949554896,0.3194888178913738,0.9987353301671412,0.0012646698328603,0.29547123521165164,-0.3182241480585135,True,False,1,0,0,0,163.04506371901283,0,3252.918825677651,68.79538553544846,20.0,7.0
28,2509,2021-05-23,Kansas City Royals,Detroit Tigers,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.8429333851836489,0.1570666148163498,0.25787114451974846,-0.27771599387930235,True,False,1,0,0,0,163.04506371901283,0,3368.55362264149,115.6347969638389,21.0,7.0
29,8813,2023-06-24,San Diego Padres,Washington Nationals,0,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.996622811170264,0.003377188829734,0.3524946972912604,-0.3725626607943261,True,False,0,1,0,0,163.04506371901283,0,3205.5085589224773,0.0,21.0,8.0
30,3170,2021-07-10,Texas Rangers,Oakland Athletics,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0940212868088753,0.9059787131911224,-0.3465073475523581,0.3279196414611646,False,True,1,0,0,0,160.27542794612387,0,3322.4979223868013,116.98936346432399,22.0,8.0
31,6271,2022-08-06,Philadelphia Phillies,Washington Nationals,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.9948829239928174,0.0051170760071808,0.285580598411422,-0.3103403372420305,True,False,1,0,0,0,160.27542794612387,0,3388.1845731843932,65.68665079759175,23.0,8.0
32,2047,2021-04-20,Seattle Mariners,Los Angeles Dodgers,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.0491024596185037,0.9508975403814977,-0.3240318687397053,0.3055074694595118,False,True,1,0,0,0,160.27542794612387,0,3476.247995132813,88.06342194841972,24.0,8.0
33,589,2020-08-09,New York Mets,Miami Marlins,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.4768053687370278,0.5231946312629737,-0.21738423370945542,0.19424726284192112,False,True,0,1,0,0,160.27542794612387,0,3315.972567186689,0.0,24.0,9.0
34,8896,2023-07-01,Toronto Blue Jays,Boston Red Sox,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.793027643996937,0.2069723560030621,0.1898530408223339,-0.20969431066360458,True,False,0,1,0,0,160.27542794612387,0,3155.6971392405653,0.0,24.0,10.0
