,bankroll_totals
1,500.55819028481534
2,657.7869202323083
3,721.3652484236201
4,435.73659042968563
5,2209.434918822394
6,120.93492596021389
7,199.98143551085803
8,1103.69068127945
9,1025.2709233251755
10,3519.7000864786205
11,93.51609898205761
12,665.9213143637002
13,1300.1928607226414
14,467.9105818040764
15,2227.5116208306995
16,166.1674628025366
17,516.0361560556464
18,276.10295158352005
19,522.0112193929929
20,306.5929045734484
21,89.8600245273257
22,3258.5772599552292
23,328.4913726726542
24,2440.9753962393343
25,968.7269666306368
26,1910.473623637208
27,892.4967515795779
28,185.87510112534446
29,202.35464511877097
30,1872.5011119086491
31,129.75067145492457
32,613.3965078910022
33,965.7866202206221
34,2768.9733093797354
35,544.0296538083593
36,253.16973651254438
37,85.85282695912558
38,1735.2047784849433
39,234.75754230337932
40,2817.6273075972276
41,74.41701440766282
42,214.9427850359592
43,143.52813451637
44,1957.6104879191548
45,434.8670436428026
46,279.83682049516096
47,3291.385703106666
48,332.6795322572553
49,521.0998408705307
50,342.90157170315354
51,190.01063273516957
52,4310.68548033037
53,179.74293673266922
54,483.73813625089747
55,373.49478923456763
56,1890.556320946681
57,2437.4176317647675
58,979.4267095572718
59,5744.961735858858
60,704.2411309181598
61,1084.2085880755737
62,744.4919700954412
63,2030.0370625584467
64,1875.9993337156172
65,868.1839127185518
66,163.79340319336083
67,838.3885988917427
68,985.4079787017528
69,83.1407965877678
70,4595.530034595705
71,2299.7713965002213
72,2355.5784278364576
73,1885.7514121429735
74,3503.2940724528103
75,1501.1184910993404
76,5813.53926838214
77,466.27667744698005
78,945.8802174646949
79,4564.447476492473
80,971.113823428952
81,3190.7701066122418
82,1831.6634970832333
83,134.0446836208885
84,1276.9828773377396
85,813.1605550154248
86,1442.1036771437034
87,696.563506606161
88,320.8397528404482
89,3493.9957018504774
90,998.4323081287644
91,1378.2120024119934
92,525.0945094339439
93,1056.3444814196894
94,481.5623997256679
95,6096.723918034755
96,1682.3527570448703
97,1587.2936463089593
98,374.4294303250929
99,153.03378118210992
