,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1080,2020-09-11,Colorado Rockies,Los Angeles Angels,1,-127.0,111.0,0.5594713656387665,0.4739336492890995,0.5518983783087049,0.4481016216912951,-0.00757298733006162,-0.025832027597804397,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2228,2021-05-02,Philadelphia Phillies,New York Mets,0,-110.0,-102.0,0.5238095238095238,0.504950495049505,0.5561838973139784,0.4438161026860215,0.0323743735044546,-0.06113439236348345,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5313,2022-05-26,Minnesota Twins,Kansas City Royals,0,-175.0,155.0,0.6363636363636364,0.392156862745098,0.6147150305531152,0.3852849694468848,-0.021648605810521193,-0.006871893298213194,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,3824,2021-08-29,Seattle Mariners,Kansas City Royals,1,-169.0,147.5,0.6282527881040892,0.404040404040404,0.5828376353659603,0.4171623646340397,-0.045415152738128906,0.01312196059363574,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,1104,2020-09-13,Kansas City Royals,Pittsburgh Pirates,1,-145.0,128.0,0.5918367346938775,0.4385964912280701,0.6090626944504516,0.3909373055495485,0.01722595975657404,-0.04765918567852162,True,False,1,0,0,0,125.0,0,2336.206896551724,86.20689655172414,1.0,2.0
5,2272,2021-05-06,New York Yankees,Houston Astros,0,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6100117094690913,0.3899882905309087,-0.056654957197575295,0.019617920160538427,False,True,1,0,0,0,116.81034482758622,0,2534.784482758621,198.57758620689657,2.0,2.0
6,2970,2021-06-26,Toronto Blue Jays,Baltimore Orioles,1,-278.0,225.0,0.7354497354497355,0.3076923076923077,0.6155648110001049,0.3844351889998952,-0.11988492444963061,0.0767428813075875,False,True,0,1,0,0,116.81034482758622,0,2417.974137931035,0.0,2.0,3.0
7,3140,2021-07-07,Seattle Mariners,New York Yankees,0,104.0,-120.0,0.4901960784313725,0.5454545454545454,0.4290033873479069,0.5709966126520931,-0.06119269108346559,0.025542067197547702,False,True,1,0,0,0,116.81034482758622,0,2515.3160919540232,97.34195402298852,3.0,3.0
8,3690,2021-08-20,Baltimore Orioles,Atlanta Braves,0,215.0,-256.0,0.3174603174603174,0.7191011235955056,0.4255539721241603,0.5744460278758396,0.10809365466384291,-0.14465509571966595,True,False,0,1,0,0,116.81034482758622,0,2398.505747126437,0.0,3.0,4.0
9,5351,2022-05-29,Boston Red Sox,Baltimore Orioles,1,-189.0,163.0,0.6539792387543253,0.3802281368821292,0.6079201889807584,0.3920798110192416,-0.046059049773566896,0.011851674137112411,False,True,0,1,0,0,116.81034482758622,0,2281.695402298851,0.0,3.0,5.0
10,6386,2022-08-14,Los Angeles Angels,Minnesota Twins,1,120.0,-135.0,0.4545454545454545,0.574468085106383,0.4396789822058978,0.5603210177941021,-0.01486647233955668,-0.014147067312280881,False,False,0,0,0,0,0.0,0,2281.695402298851,0.0,3.0,5.0
11,5714,2022-06-24,Kansas City Royals,Oakland Athletics,1,-135.0,117.0,0.574468085106383,0.4608294930875576,0.5954856670787578,0.4045143329212421,0.0210175819723748,-0.05631516016631549,True,False,1,0,0,0,114.08477011494256,0,2366.2026394210307,84.50723712217967,4.0,5.0
12,3121,2021-07-06,Seattle Mariners,New York Yankees,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4336129783437137,0.5663870216562863,-0.0011696303519384,-0.032006552640902464,False,False,0,0,0,0,0.0,0,2366.2026394210307,0.0,4.0,5.0
13,3750,2021-08-24,Atlanta Braves,New York Yankees,0,-146.0,127.5,0.5934959349593496,0.4395604395604395,0.5537279359457339,0.446272064054266,-0.03976799901361572,0.006711624493826507,False,False,0,0,0,0,0.0,0,2366.2026394210307,0.0,4.0,5.0
14,5934,2022-07-10,Baltimore Orioles,Los Angeles Angels,1,100.0,-114.0,0.5,0.5327102803738317,0.466896365183803,0.5331036348161969,-0.03310363481619699,0.00039335444236521244,False,False,0,0,0,0,0.0,0,2366.2026394210307,0.0,4.0,5.0
15,5116,2022-05-12,Minnesota Twins,Houston Astros,0,115.0,-130.0,0.4651162790697674,0.5652173913043478,0.4289849688309018,0.5710150311690981,-0.036131310238865566,0.005797639864750348,False,False,0,0,0,0,0.0,0,2366.2026394210307,0.0,4.0,5.0
16,3249,2021-07-18,Arizona Diamondbacks,Chicago Cubs,1,100.0,-118.0,0.5,0.5412844036697247,0.4268822459630472,0.5731177540369528,-0.07311775403695281,0.03183335036722801,False,True,0,1,0,0,118.31013197105153,0,2247.8925074499793,0.0,4.0,6.0
17,6945,2022-09-24,Minnesota Twins,Los Angeles Angels,1,-134.0,115.0,0.5726495726495726,0.4651162790697674,0.5849352539973701,0.4150647460026299,0.012285681347797506,-0.0500515330671375,True,False,1,0,0,0,118.31013197105153,0,2336.1836507119583,88.29114326197876,5.0,6.0
18,4853,2022-04-23,Atlanta Braves,Miami Marlins,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6081154166343281,0.3918845833656718,-0.008742820913564597,-0.024782083300994906,False,False,0,0,0,0,0.0,0,2336.1836507119583,0.0,5.0,6.0
19,5244,2022-05-21,Miami Marlins,Atlanta Braves,0,124.0,-143.0,0.4464285714285714,0.588477366255144,0.431325838576883,0.568674161423117,-0.015102732851688394,-0.01980320483202702,False,False,0,0,0,0,0.0,0,2336.1836507119583,0.0,5.0,6.0
20,1051,2020-09-09,Chicago Cubs,Cincinnati Reds,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6119233963200491,0.3880766036799509,0.005624183721623877,-0.03745531121366613,False,False,0,0,0,0,0.0,0,2336.1836507119583,0.0,5.0,6.0
21,6764,2022-09-11,Milwaukee Brewers,Cincinnati Reds,1,-286.0,240.0,0.7409326424870466,0.2941176470588235,0.6149281348734563,0.3850718651265437,-0.12600450761359028,0.0909542180677202,False,True,0,1,0,0,116.80918253559793,0,2219.3744681763606,0.0,5.0,7.0
22,6853,2022-09-18,Tampa Bay Rays,Texas Rangers,1,-199.0,170.0,0.6655518394648829,0.3703703703703703,0.6150091388674748,0.3849908611325252,-0.050542700597408174,0.01462049076215488,False,True,0,1,0,0,116.80918253559793,0,2102.565285640763,0.0,5.0,8.0
23,1271,2020-09-24,Los Angeles Dodgers,Oakland Athletics,1,-213.0,184.0,0.6805111821086262,0.352112676056338,0.6097162443847087,0.3902837556152913,-0.07079493772391743,0.03817107955895327,False,True,0,1,0,0,116.80918253559793,0,1985.7561031051648,0.0,5.0,9.0
24,3419,2021-07-31,Tampa Bay Rays,Boston Red Sox,1,-108.0,-108.0,0.5192307692307693,0.5192307692307693,0.5816572075998877,0.4183427924001123,0.06242643836911843,-0.10088797683065698,True,False,1,0,0,0,116.80918253559793,0,2093.9127536010888,108.15665049592401,6.0,9.0
25,2476,2021-05-21,Cincinnati Reds,Milwaukee Brewers,1,105.0,-116.0,0.4878048780487805,0.5370370370370371,0.4499152828832224,0.5500847171167775,-0.037889595165558065,0.013047680079740442,False,True,0,1,0,0,104.69563768005445,0,1989.2171159210343,0.0,6.0,10.0
26,8202,2023-05-10,Arizona Diamondbacks,Miami Marlins,0,-144.0,125.0,0.5901639344262295,0.4444444444444444,0.5939697508531181,0.4060302491468818,0.0038058164268885974,-0.038414195297562626,False,False,0,0,0,0,0.0,0,1989.2171159210343,0.0,6.0,10.0
27,5628,2022-06-18,Chicago Cubs,Atlanta Braves,1,145.0,-167.0,0.4081632653061224,0.6254681647940075,0.4264386836971979,0.573561316302802,0.018275418391075493,-0.051906848491205415,True,False,1,0,0,0,104.69563768005445,0,2141.0257905571134,151.80867463607893,7.0,10.0
28,6406,2022-08-16,New York Yankees,Tampa Bay Rays,0,-169.0,148.0,0.6282527881040892,0.4032258064516129,0.5756562920835622,0.4243437079164378,-0.05259649602052707,0.021117901464824895,False,True,1,0,0,0,104.69563768005445,0,2295.975334323594,154.9495437664806,8.0,10.0
29,4739,2022-04-15,Colorado Rockies,Chicago Cubs,1,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.5631135099020914,0.4368864900979085,0.017658964447546,-0.050918387950872,True,False,1,0,0,0,104.69563768005445,0,2383.2216990569727,87.24636473337871,9.0,10.0
