,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3178,2021-07-10,Houston Astros,New York Yankees,0,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.4681756395470624,0.5318243604529376,-0.044019482404157095,0.008014836643413736,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6927,2022-09-23,Texas Rangers,Cleveland Guardians,0,-115.0,100.0,0.5348837209302325,0.5,0.5077613585608741,0.4922386414391259,-0.027122362369358388,-0.007761358560874121,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,2479,2021-05-21,Texas Rangers,Houston Astros,1,110.0,-127.0,0.4761904761904761,0.5594713656387665,0.42297408853436,0.57702591146564,-0.05321638765611608,0.017554545826873436,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,5862,2022-07-05,San Diego Padres,Seattle Mariners,0,-130.0,115.0,0.5652173913043478,0.4651162790697674,0.5586947371091731,0.4413052628908269,-0.006522654195174726,-0.02381101617894049,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,6956,2022-09-25,Kansas City Royals,Seattle Mariners,1,160.0,-185.0,0.3846153846153846,0.6491228070175439,0.4224805708188061,0.5775194291811939,0.0378651862034215,-0.07160337783634996,True,False,1,0,0,0,125.0,0,2575.0,200.0,1.0,1.0
5,3240,2021-07-18,Atlanta Braves,Tampa Bay Rays,0,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.4724477752706844,0.5275522247293156,-0.039747346680535145,0.003742700919791786,False,False,0,0,0,0,0.0,0,2575.0,0.0,1.0,1.0
6,6754,2022-09-10,San Diego Padres,Los Angeles Dodgers,0,132.5,-154.0,0.4301075268817204,0.6062992125984252,0.4228714429226778,0.5771285570773221,-0.007236083959042572,-0.029170655521103095,False,False,0,0,0,0,0.0,0,2575.0,0.0,1.0,1.0
7,7886,2023-04-17,Houston Astros,Toronto Blue Jays,1,105.0,-122.0,0.4878048780487805,0.5495495495495496,0.4390961582694129,0.5609038417305872,-0.04870871977936758,0.011354292181037562,False,True,0,1,0,0,128.75,0,2446.25,0.0,1.0,2.0
8,3094,2021-07-04,Los Angeles Angels,Baltimore Orioles,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.6135755776608891,0.3864244223391109,-0.08612412203881059,0.05309108900577758,False,True,0,1,0,0,128.75,0,2317.5,0.0,1.0,3.0
9,6131,2022-07-27,Milwaukee Brewers,Minnesota Twins,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6075004507057923,0.3924995492942077,-0.05916621596087435,0.022129178923837423,False,True,0,1,0,0,128.75,0,2188.75,0.0,1.0,4.0
10,5009,2022-05-05,Boston Red Sox,Los Angeles Angels,0,132.0,-149.0,0.4310344827586206,0.5983935742971888,0.4262241261263297,0.5737758738736702,-0.004810356632290902,-0.024617700423518518,False,False,0,0,0,0,0.0,0,2188.75,0.0,1.0,4.0
11,564,2020-08-07,Oakland Athletics,Houston Astros,1,-105.0,-109.5,0.5121951219512195,0.522673031026253,0.5376507882701098,0.4623492117298902,0.02545566631889029,-0.06032381929636277,True,False,1,0,0,0,109.4375,0,2292.9761904761904,104.22619047619047,2.0,4.0
12,5210,2022-05-18,Texas Rangers,Los Angeles Angels,1,140.0,-164.0,0.4166666666666667,0.6212121212121212,0.4270447004439137,0.5729552995560863,0.010378033777246998,-0.048256821656034954,True,False,1,0,0,0,109.4375,0,2446.1886904761905,153.21249999999998,3.0,4.0
13,4971,2022-05-02,Baltimore Orioles,Minnesota Twins,0,140.0,-159.0,0.4166666666666667,0.6138996138996139,0.4225280802452818,0.5774719197547182,0.005861413578615138,-0.03642769414489566,False,False,0,0,0,0,0.0,0,2446.1886904761905,0.0,3.0,4.0
14,3026,2021-06-30,Colorado Rockies,Pittsburgh Pirates,1,-161.0,138.0,0.6168582375478927,0.4201680672268907,0.6075096697358626,0.3924903302641373,-0.009348567812030084,-0.027677736962753385,False,False,0,0,0,0,0.0,0,2446.1886904761905,0.0,3.0,4.0
15,5838,2022-07-03,Cincinnati Reds,Atlanta Braves,1,135.0,-156.0,0.425531914893617,0.609375,0.4219496525095249,0.5780503474904751,-0.0035822623840921497,-0.031324652509524875,False,False,0,0,0,0,0.0,0,2446.1886904761905,0.0,3.0,4.0
16,6087,2022-07-24,Boston Red Sox,Toronto Blue Jays,0,130.0,-152.0,0.4347826086956521,0.6031746031746031,0.425278803012569,0.574721196987431,-0.009503805683083122,-0.02845340618717218,False,False,0,0,0,0,0.0,0,2446.1886904761905,0.0,3.0,4.0
17,6120,2022-07-26,New York Mets,New York Yankees,1,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.4370949012180138,0.5629050987819861,-0.07510022073320571,0.0390955749724623,False,True,0,1,0,0,122.30943452380953,0,2323.879255952381,0.0,3.0,5.0
18,7956,2023-04-22,Pittsburgh Pirates,Cincinnati Reds,1,-150.0,133.0,0.6,0.4291845493562232,0.6117124092993697,0.3882875907006303,0.011712409299369675,-0.0408969586555929,True,False,1,0,0,0,122.30943452380953,0,2405.418878968254,81.53962301587302,4.0,5.0
19,6428,2022-08-17,Texas Rangers,Oakland Athletics,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6007078316488009,0.3992921683511991,-0.01615040589909178,-0.017374498315467612,False,False,0,0,0,0,0.0,0,2405.418878968254,0.0,4.0,5.0
20,5860,2022-07-04,Oakland Athletics,Toronto Blue Jays,1,205.0,-244.0,0.3278688524590163,0.7093023255813954,0.4213814010686483,0.5786185989313517,0.09351254860963198,-0.13068372665004369,True,False,1,0,0,0,120.27094394841271,0,2651.9743140625,246.55543509424604,5.0,5.0
21,5013,2022-05-05,Philadelphia Phillies,New York Mets,0,-147.0,130.0,0.5951417004048583,0.4347826086956521,0.5506779272759776,0.4493220727240223,-0.04446377312888061,0.014539464028370197,False,True,1,0,0,0,120.27094394841271,0,2808.3265411954367,156.35222713293652,6.0,5.0
22,8857,2023-06-28,New York Mets,Milwaukee Brewers,0,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.599175512425065,0.400824487574935,0.007338777731187407,-0.043619956869509424,False,False,0,0,0,0,0.0,0,2808.3265411954367,0.0,6.0,5.0
23,4148,2021-09-22,Oakland Athletics,Seattle Mariners,0,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.5888655426036931,0.4111344573963069,0.0038033019397926138,-0.033309987048137535,False,False,0,0,0,0,0.0,0,2808.3265411954367,0.0,6.0,5.0
24,5464,2022-06-05,Colorado Rockies,Atlanta Braves,0,135.0,-149.0,0.425531914893617,0.5983935742971888,0.4225564763705279,0.577443523629472,-0.0029754385230891245,-0.020950050667716713,False,False,0,0,0,0,0.0,0,2808.3265411954367,0.0,6.0,5.0
