,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2175,2021-04-29,Tampa Bay Rays,Oakland Athletics,0,-103.0,-111.0,0.5073891625615764,0.5260663507109005,0.4920379292402835,0.5079620707597164,-0.0153512333212929,-0.01810427995118402,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4069,2021-09-17,Toronto Blue Jays,Minnesota Twins,0,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.6090994640215548,0.3909005359784452,-0.06622521130312053,0.03375767883558811,False,True,1,0,0,0,125.0,0,2725.0,225.0,1.0,0.0
2,5293,2022-05-24,San Diego Padres,Milwaukee Brewers,0,117.0,-135.0,0.4608294930875576,0.574468085106383,0.4489848260005762,0.5510151739994238,-0.011844667086981397,-0.02345291110695924,False,False,0,0,0,0,0.0,0,2725.0,0.0,1.0,0.0
3,3446,2021-08-02,Washington Nationals,Philadelphia Phillies,0,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.4376072000086327,0.5623927999913672,-0.03858327618184343,0.006837244435811574,False,False,0,0,0,0,0.0,0,2725.0,0.0,1.0,0.0
4,6492,2022-08-22,New York Yankees,New York Mets,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4345135032392755,0.5654864967607245,0.017846836572608826,-0.05137174078716822,True,False,1,0,0,0,125.0,0,2900.0,175.0,2.0,0.0
5,2169,2021-04-28,Texas Rangers,Los Angeles Angels,0,113.0,-130.0,0.4694835680751174,0.5652173913043478,0.4387805389177258,0.5612194610822742,-0.030703029157391593,-0.00399793022207362,False,False,0,0,0,0,0.0,0,2900.0,0.0,2.0,0.0
6,5709,2022-06-24,New York Yankees,Houston Astros,0,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.5691104124862445,0.4308895875137555,0.013554856930688919,-0.04530088867672061,True,False,0,1,0,0,145.0,0,2755.0,0.0,2.0,1.0
7,936,2020-09-01,Los Angeles Dodgers,Arizona Diamondbacks,1,-250.0,220.0,0.7142857142857143,0.3125,0.6131008148456143,0.3868991851543857,-0.1011848994401,0.0743991851543857,False,True,0,1,0,0,145.0,0,2610.0,0.0,2.0,2.0
8,6178,2022-07-30,Atlanta Braves,Arizona Diamondbacks,1,-227.0,190.0,0.6941896024464832,0.3448275862068966,0.6112619088621516,0.3887380911378484,-0.08292769358433161,0.04391050493095183,False,True,0,1,0,0,145.0,0,2465.0,0.0,2.0,3.0
9,8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-315.0,257.0,0.7590361445783133,0.2801120448179272,0.6134019369811656,0.3865980630188344,-0.14563420759714762,0.10648601820090725,False,True,0,1,0,0,145.0,0,2320.0,0.0,2.0,4.0
10,5312,2022-05-26,Atlanta Braves,Philadelphia Phillies,0,-118.5,100.0,0.5423340961098398,0.5,0.5888502802109494,0.4111497197890505,0.04651618410110958,-0.08885028021094948,True,False,0,1,0,0,116.0,0,2204.0,0.0,2.0,5.0
11,3769,2021-08-25,San Diego Padres,Los Angeles Dodgers,0,130.0,-145.0,0.4347826086956521,0.5918367346938775,0.4303936546816639,0.5696063453183361,-0.0043889540139882,-0.02223038937554145,False,False,0,0,0,0,0.0,0,2204.0,0.0,2.0,5.0
12,531,2020-08-05,Kansas City Royals,Chicago Cubs,0,190.0,-213.0,0.3448275862068966,0.6805111821086262,0.4287888096365136,0.5712111903634864,0.08396122342961704,-0.10929999174513971,True,False,0,1,0,0,116.0,0,2088.0,0.0,2.0,6.0
13,8031,2023-04-28,Minnesota Twins,Kansas City Royals,1,-260.0,220.0,0.7222222222222222,0.3125,0.6134594546728331,0.3865405453271668,-0.10876276754938907,0.0740405453271668,False,True,0,1,0,0,116.0,0,1972.0,0.0,2.0,7.0
14,5159,2022-05-15,Minnesota Twins,Cleveland Guardians,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.5725286214805264,0.4274713785194736,-0.01930811321335113,-0.01697306592497083,False,False,0,0,0,0,0.0,0,1972.0,0.0,2.0,7.0
15,3453,2021-08-03,Washington Nationals,Philadelphia Phillies,0,150.0,-175.0,0.4,0.6363636363636364,0.4318445327071477,0.5681554672928523,0.031844532707147655,-0.06820816907078409,True,False,0,1,0,0,98.60000000000001,0,1873.4,0.0,2.0,8.0
16,6317,2022-08-09,San Diego Padres,San Francisco Giants,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.5400067084876219,0.4599932915123781,-0.1015703524442777,0.06783642876728013,False,True,0,1,0,0,98.60000000000001,0,1774.8000000000002,0.0,2.0,9.0
17,5864,2022-07-05,Miami Marlins,Los Angeles Angels,1,-141.0,123.0,0.5850622406639004,0.4484304932735426,0.5998757527898453,0.4001242472101547,0.014813512125944839,-0.0483062460633879,True,False,1,0,0,0,98.60000000000001,0,1844.7290780141846,69.92907801418441,3.0,9.0
18,3039,2021-07-01,Toronto Blue Jays,Seattle Mariners,0,-189.0,163.0,0.6539792387543253,0.3802281368821292,0.5988509572703105,0.4011490427296895,-0.05512828148401483,0.02092090584756029,False,True,1,0,0,0,98.60000000000001,0,2005.4470780141846,160.718,4.0,9.0
19,6015,2022-07-15,Los Angeles Angels,Los Angeles Dodgers,0,175.0,-208.0,0.3636363636363636,0.6753246753246753,0.4290065879931806,0.5709934120068194,0.065370224356817,-0.10433126331785592,True,False,0,1,0,0,98.60000000000001,0,1906.8470780141847,0.0,4.0,10.0
20,891,2020-08-29,Texas Rangers,Los Angeles Dodgers,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.429200441365328,0.570799558634672,0.012533774698661293,-0.046058678913220685,True,False,0,1,0,0,95.34235390070924,0,1811.5047241134755,0.0,4.0,11.0
21,2290,2021-05-07,Texas Rangers,Seattle Mariners,0,-114.5,-101.0,0.5337995337995338,0.5024875621890548,0.5291281786599249,0.4708718213400751,-0.004671355139608924,-0.03161574084897967,False,False,0,0,0,0,0.0,0,1811.5047241134755,0.0,4.0,11.0
22,3341,2021-07-25,Houston Astros,Texas Rangers,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.6129218577395876,0.3870781422604124,-0.08677784196011207,0.05374480892707906,False,True,0,1,0,0,95.34235390070924,0,1716.1623702127663,0.0,4.0,12.0
