id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
3821,2021-08-29,Minnesota Twins,Milwaukee Brewers,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.39621828074823984,0.6037817192517602
5444,2022-06-04,Oakland Athletics,Boston Red Sox,0,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.44149362545819837,0.5585063745418016
3513,2021-08-07,Toronto Blue Jays,Boston Red Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6170455658293357,0.3829544341706644
632,2020-08-12,Toronto Blue Jays,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6170455658293357,0.3829544341706644
5201,2022-05-18,Oakland Athletics,Minnesota Twins,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4036017362015027,0.5963982637984974
5360,2022-05-29,Los Angeles Angels,Toronto Blue Jays,0,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.54000825213902,0.45999174786097996
3353,2021-07-26,Minnesota Twins,Detroit Tigers,1,-161.0,149.0,0.6168582375478927,0.40160642570281124,0.6180215931041405,0.3819784068958595
6704,2022-09-07,New York Yankees,Minnesota Twins,1,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6539315549365348,0.34606844506346524
8689,2023-06-15,Houston Astros,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.34965034965034963,0.664887097549295,0.335112902450705
8836,2023-06-27,Baltimore Orioles,Cincinnati Reds,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.5750331740150426,0.4249668259849574
603,2020-08-10,New York Mets,Washington Nationals,0,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.46236327354990037,0.5376367264500996
8613,2023-06-10,Detroit Tigers,Arizona Diamondbacks,0,119.0,-129.0,0.45662100456621,0.5633187772925764,0.44344054097538665,0.5565594590246135
5676,2022-06-21,Texas Rangers,Philadelphia Phillies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.52604067787019,0.47395932212980996
8532,2023-06-03,Arizona Diamondbacks,Atlanta Braves,0,181.0,-197.0,0.35587188612099646,0.6632996632996633,0.3634344449349971,0.6365655550650029
2741,2021-06-09,Detroit Tigers,Seattle Mariners,0,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5386397903824414,0.46136020961755864
8493,2023-05-31,Arizona Diamondbacks,Colorado Rockies,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6260418603302369,0.3739581396697631
5834,2022-07-03,Washington Nationals,Miami Marlins,0,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.44149362545819837,0.5585063745418016
2063,2021-04-21,Philadelphia Phillies,San Francisco Giants,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.52604067787019,0.47395932212980996
7992,2023-04-25,Pittsburgh Pirates,Los Angeles Dodgers,0,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.46236327354990037,0.5376367264500996
2941,2021-06-24,Texas Rangers,Oakland Athletics,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4156357658410577,0.5843642341589422
4889,2022-04-26,Minnesota Twins,Detroit Tigers,1,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5771043241494966,0.4228956758505033
1267,2020-09-24,Boston Red Sox,Baltimore Orioles,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5928229950271886,0.40717700497281134
8389,2023-05-24,Milwaukee Brewers,Houston Astros,1,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.49437155451906667,0.5056284454809333
4016,2021-09-12,Los Angeles Dodgers,San Diego Padres,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6330187944902237,0.3669812055097763
6794,2022-09-13,Arizona Diamondbacks,Los Angeles Dodgers,0,176.0,-192.0,0.36231884057971014,0.6575342465753424,0.3673049782117449,0.6326950217882552
6688,2022-09-06,Tampa Bay Rays,Boston Red Sox,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6077246978051012,0.39227530219489887
2746,2021-06-09,Minnesota Twins,New York Yankees,0,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.38203490848101795,0.617965091518982
8236,2023-05-13,Minnesota Twins,Chicago Cubs,1,-163.0,150.0,0.6197718631178707,0.4,0.6201225156046977,0.3798774843953023
948,2020-09-02,Houston Astros,Texas Rangers,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.666429890109947,0.33357010989005303
4920,2022-04-28,Los Angeles Angels,Cleveland Guardians,1,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5916923022522065,0.40830769774779346
8073,2023-04-30,Oakland Athletics,Cincinnati Reds,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4135236081184418,0.5864763918815583
8442,2023-05-28,New York Yankees,San Diego Padres,1,-136.0,126.0,0.576271186440678,0.4424778761061947,0.5750331740150426,0.4249668259849574
6784,2022-09-13,Cleveland Guardians,Los Angeles Angels,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5553130953028489,0.4446869046971511
