,bankroll_totals
1,3228.888471810998
2,643.4425911790491
3,540.9894461167895
4,3471.7897747852094
5,3806.528967616754
6,855.7563496449859
7,329.39713592757846
8,1191.5424192859089
9,2539.2301681067333
10,1462.7673284973976
11,1219.4778158639615
12,622.3663367367881
13,687.3473350787497
14,1262.6940130044609
15,298.51111305468663
16,1116.6274910244085
17,957.4961504622149
18,742.0229767807351
19,374.2794792948421
20,886.1975990529747
21,528.0119388244235
22,1270.5457511914994
23,1283.6967299794853
24,1169.025381801355
25,255.10286811932238
26,186.104602451417
27,2216.489599744482
28,1178.8334508437233
29,1207.8068317946336
30,650.139197530754
31,271.86159116525937
32,769.9732768626811
33,2743.896193927772
34,3464.779457660412
35,1544.6518275379167
36,588.5706775390665
37,682.1048571925836
38,754.870322184376
39,2038.2499915255933
40,726.1920491954552
41,2455.719947433961
42,20045.2998737005
43,462.36755679150093
44,1659.74285980488
45,630.6634219283543
46,701.1610539277319
47,1892.7650424402775
48,3924.1521267965204
49,3004.661571244335
50,2025.9719112771304
51,266.20897248619735
52,2476.183635161513
53,780.2181238724842
54,1490.4138727749646
55,1420.298123936744
56,1260.4844909341646
57,1300.5503893088112
58,2433.563300492675
59,3384.3256380210664
60,1749.7877940862772
61,983.0727316054691
62,660.2037593589886
63,1150.3016641661177
64,1038.027690687009
65,977.7657182662351
66,6713.792461071981
67,2250.166254920481
68,3240.226112466633
69,881.1496063231301
70,652.0597597492803
71,1180.9204931880356
72,696.7460688657133
73,3078.4554303884984
74,698.2129344367712
75,797.7751669259407
76,147.92504822202417
77,1253.0211099940818
78,1375.8587625692865
79,706.1359594073923
80,571.8482031165345
81,3532.9823410726353
82,417.6559993989924
83,551.386267102697
84,1796.9782750130134
85,3619.118177081634
86,773.379567315898
87,1351.4854095717847
88,1298.3467398003158
89,2984.3900369492267
90,975.9678872029832
91,402.4335064561333
92,1950.2136568830374
93,280.4972073908496
94,699.1259834296991
95,1448.7504538821584
96,712.224954021072
97,4439.063706949101
98,4482.297153646326
99,903.2309668139034
