,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8466,2023-05-30,Detroit Tigers,Texas Rangers,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.423805720923479,0.576194279076521,-0.0391572420394839,0.0186721551827157,False,True,1,0,0,0,125.0,0,2599.2063492063494,99.2063492063492,1.0,0.0
1,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.47905581637976,0.52094418362024,-0.04017495285100925,0.01599368857073502,False,True,1,0,0,0,125.0,0,2721.7553688141925,122.54901960784314,2.0,0.0
2,6447,2022-08-19,New York Yankees,Toronto Blue Jays,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5150330088396553,0.4849669911603446,0.002837886888435781,-0.027228130790874938,False,False,0,0,0,0,0.0,0,2721.7553688141925,0.0,2.0,0.0
3,8540,2023-06-04,Kansas City Royals,Colorado Rockies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5433415002579028,0.4566584997420971,-0.031126584848480188,0.012214055297652682,False,True,0,1,0,0,125.0,0,2596.7553688141925,0.0,2.0,1.0
4,6932,2022-09-23,Oakland Athletics,New York Mets,0,198.0,-218.0,0.3355704697986577,0.6855345911949685,0.3354838709677419,0.6645161290322581,-8.659883091577392e-05,-0.021018462162710416,False,False,0,0,0,0,0.0,0,2596.7553688141925,0.0,2.0,1.0
5,8184,2023-05-09,Baltimore Orioles,Tampa Bay Rays,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4,0.5999999999999999,-0.06948356807511735,0.04843049327354243,False,True,0,1,0,0,129.83776844070962,0,2466.917600373483,0.0,2.0,2.0
6,893,2020-08-29,Boston Red Sox,Washington Nationals,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.47905581637976,0.52094418362024,-0.023431745809294746,-0.0005869168582288697,False,False,0,0,0,0,0.0,0,2466.917600373483,0.0,2.0,2.0
7,5171,2022-05-16,Boston Red Sox,Houston Astros,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.4753521126760563,0.5246478873239435,-0.05294977411639651,0.02959838237344853,False,True,0,1,0,0,129.83776844070962,0,2337.0798319327732,0.0,2.0,3.0
8,5123,2022-05-13,Washington Nationals,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.423805720923479,0.576194279076521,0.007139054256812327,-0.026980324098082153,False,False,0,0,0,0,0.0,0,2337.0798319327732,0.0,2.0,3.0
9,6957,2022-09-25,Minnesota Twins,Los Angeles Angels,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5150330088396553,0.4849669911603446,0.002837886888435781,-0.027228130790874938,False,False,0,0,0,0,0.0,0,2337.0798319327732,0.0,2.0,3.0
