,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5614,2022-06-17,Chicago Cubs,Atlanta Braves,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.0025144146923279,0.9974855853076722,-0.3806273477597794,0.3611219489440358,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8162,2023-05-07,Kansas City Royals,Oakland Athletics,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.6778116797054388,0.3221883202945541,0.175324117516384,-0.19934278018391477,True,False,1,0,0,0,125.0,0,2498.762376237624,123.76237623762376,1.0,1.0
2,8531,2023-06-03,San Diego Padres,Chicago Cubs,1,-163.0,150.0,0.6197718631178707,0.4,0.6885343771509271,0.3114656228490703,0.06876251403305644,-0.08853437715092971,True,False,1,0,0,0,125.0,0,2575.449492802041,76.68711656441718,2.0,1.0
3,6231,2022-08-03,Washington Nationals,New York Mets,0,211.0,-233.0,0.3215434083601286,0.6996996996996997,0.0174391872657434,0.9825608127342592,-0.30410422109438523,0.2828611130345595,False,True,1,0,0,0,125.0,0,2629.097561471569,53.6480686695279,3.0,1.0
4,5739,2022-06-26,New York Yankees,Houston Astros,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6604786573042131,0.3395213426957902,0.05417944470578784,-0.07370179780007757,True,False,1,0,0,0,125.0,0,2710.2663926404,81.16883116883116,4.0,1.0
5,2025,2021-04-18,New York Yankees,Tampa Bay Rays,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.4753485620050333,0.5246514379949699,-0.21884104044144992,0.19997611331964527,False,True,1,0,0,0,135.51331963202003,0,2992.134097475002,281.8677048346017,5.0,1.0
6,5301,2022-05-25,Cincinnati Reds,Chicago Cubs,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0845909176523443,0.9154090823476524,-0.4649586318972053,0.4437109691401052,False,True,0,1,0,0,135.51331963202003,0,2856.620777842982,0.0,5.0,2.0
7,5316,2022-05-26,Los Angeles Angels,Toronto Blue Jays,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5524065626153815,0.4475934373846186,-0.05076804055922168,0.029183395543614488,False,True,1,0,0,0,135.51331963202003,0,3044.98429213149,188.36351428850782,6.0,2.0
8,3346,2021-07-25,Seattle Mariners,Oakland Athletics,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.1721278815598936,0.8278721184401062,-0.2929883975098738,0.27231656288455064,False,True,0,1,0,0,135.51331963202003,0,2909.47097249947,0.0,6.0,3.0
9,3339,2021-07-25,Boston Red Sox,New York Yankees,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.545158154348652,0.4548418456513481,-0.02930993075773103,0.012363969545153397,False,True,0,1,0,0,135.51331963202003,0,2773.95765286745,0.0,6.0,4.0
