,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5955,2022-07-11,Atlanta Braves,New York Mets,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.8402555063266192,0.1597444936733773,0.29480096087207375,-0.31644598251709877,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6100,2022-07-24,New York Mets,San Diego Padres,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.6602467459994734,0.3397532540005283,0.1319448592070206,-0.1528575834378953,True,False,1,0,0,0,125.0,0,2486.6071428571427,111.60714285714286,1.0,1.0
2,645,2020-08-13,Boston Red Sox,Tampa Bay Rays,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.0093723905891395,0.9906276094108638,-0.40729427607752716,0.38745300623626067,False,True,1,0,0,0,125.0,0,2568.843984962406,82.23684210526316,2.0,1.0
3,8478,2023-05-30,Seattle Mariners,New York Yankees,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.2117470391512131,0.788252960848785,-0.3750298203529192,0.35535252794835215,False,True,1,0,0,0,125.0,0,2732.593984962406,163.75,3.0,1.0
4,5493,2022-06-08,Houston Astros,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.9452556199598798,0.0547443800401199,0.3707875348534968,-0.3877334960660748,True,False,0,1,0,0,125.0,0,2607.593984962406,0.0,3.0,2.0
5,3680,2021-08-19,Tampa Bay Rays,Baltimore Orioles,1,-345.0,310.0,0.7752808988764045,0.2439024390243902,0.9991864401549262,0.0008135598450721,0.2239055412785217,-0.24308887917931812,True,False,1,0,0,0,130.37969924812032,0,2645.3852021357743,37.79121717336821,4.0,2.0
6,1305,2020-09-26,Los Angeles Dodgers,Los Angeles Angels,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.994401107597587,0.0055988924024156,0.3620481664211165,-0.3805014936979705,True,False,1,0,0,0,130.37969924812032,0,2721.1873528614256,75.80215072565136,5.0,2.0
7,4771,2022-04-17,San Diego Padres,Atlanta Braves,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5898820086903203,0.4101179913096802,0.03041064305155372,-0.05071150177787742,True,False,1,0,0,0,130.37969924812032,0,2823.8485333717567,102.66118051033096,6.0,2.0
8,8551,2023-06-05,Pittsburgh Pirates,Oakland Athletics,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.99514313727278,0.0048568627272216,0.34602033025523615,-0.3655135076431487,True,False,1,0,0,0,130.37969924812032,0,2894.3240464788487,70.47551310709207,7.0,2.0
9,6726,2022-09-09,Chicago Cubs,San Francisco Giants,1,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0840522386022121,0.915947761397791,-0.334357803238792,0.31277315822318785,False,True,0,1,0,0,130.37969924812032,0,2763.9443472307285,0.0,7.0,3.0
