,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4777,2022-04-18,Colorado Rockies,Philadelphia Phillies,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.8008530577074445,0.1991469422925544,0.39434899266679413,-0.41475267160705953,True,False,1,0,0,0,125.0,0,2682.5,182.5,1.0,0.0
1,2182,2021-04-29,Texas Rangers,Boston Red Sox,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0495259648014315,0.9504740351985704,-0.42440768448766797,0.405019489744025,False,True,0,1,0,0,125.0,0,2557.5,0.0,1.0,1.0
2,8243,2023-05-13,Milwaukee Brewers,Kansas City Royals,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.9775813139468664,0.0224186860531324,0.3744067107722633,-0.3942479806135343,True,False,1,0,0,0,125.0,0,2639.7368421052633,82.23684210526316,2.0,1.0
3,2768,2021-06-11,Minnesota Twins,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.1304207189241203,0.8695792810758769,-0.2862459477425464,0.26640467790127376,False,True,1,0,0,0,125.0,0,2721.9736842105267,82.23684210526316,3.0,1.0
4,6880,2022-09-20,Miami Marlins,Chicago Cubs,0,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.8731481161317335,0.1268518838682674,0.27637392258334637,-0.2950890444017748,True,False,0,1,0,0,125.0,0,2596.9736842105267,0.0,3.0,2.0
5,8622,2023-06-10,Atlanta Braves,Washington Nationals,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.9895749083338652,0.0104250916661328,0.35321127197022884,-0.3727166707859745,True,False,1,0,0,0,129.84868421052633,0,2671.1729323308273,74.19924812030075,4.0,2.0
6,4864,2022-04-24,Houston Astros,Toronto Blue Jays,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.2068504187957624,0.7931495812042354,-0.35262094684300416,0.3301866182412725,False,True,0,1,0,0,129.84868421052633,0,2541.324248120301,0.0,4.0,3.0
7,3637,2021-08-15,New York Mets,Los Angeles Dodgers,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.0361197104425175,0.9638802895574824,-0.3484956741728671,0.32751665319384604,False,True,1,0,0,0,129.84868421052633,0,2615.5234962406016,74.19924812030075,5.0,3.0
8,4799,2022-04-19,Los Angeles Dodgers,Atlanta Braves,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.9493703783307876,0.0506296216692118,0.3461957751561845,-0.3677804201717923,True,False,0,1,0,0,129.84868421052633,0,2485.6748120300754,0.0,5.0,4.0
9,1064,2020-09-10,San Diego Padres,San Francisco Giants,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6568846523156122,0.3431153476843869,0.002905413561286929,-0.02318501861597938,False,False,0,0,0,0,0.0,0,2485.6748120300754,0.0,5.0,4.0
10,4789,2022-04-19,Detroit Tigers,New York Yankees,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.1485808584676866,0.8514191415323107,-0.19388489495697092,0.17609446620763536,False,True,1,0,0,0,124.28374060150378,0,2545.426610396183,59.751798366107586,6.0,4.0
11,8866,2023-06-29,Pittsburgh Pirates,San Diego Padres,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.3106635082320496,0.6893364917679478,-0.06669498233398813,0.04775943083604817,False,True,0,1,0,0,124.28374060150378,0,2421.1428697946794,0.0,6.0,5.0
12,8653,2023-06-13,New York Mets,New York Yankees,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5005011055864513,0.4994988944135478,-0.09789246871073742,0.07933082718665707,False,True,1,0,0,0,124.28374060150378,0,2592.6544318247547,171.5115620300752,7.0,5.0
13,8887,2023-06-30,Colorado Rockies,Detroit Tigers,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.1111882492174647,0.888811750782536,-0.37424864398641877,0.35177471374549896,False,True,0,1,0,0,124.28374060150378,0,2468.370691223251,0.0,7.0,6.0
14,5699,2022-06-23,Atlanta Braves,San Francisco Giants,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6420498668711581,0.357950133128842,0.025191629323265352,-0.04527567332277088,True,False,1,0,0,0,124.28374060150378,0,2545.565561162073,77.19486993882222,8.0,6.0
15,5129,2022-05-13,Minnesota Twins,Cleveland Guardians,1,-156.0,144.0,0.609375,0.4098360655737705,0.5589384707473902,0.4410615292526114,-0.050436529252609774,0.03122546367884088,False,True,0,1,0,0,127.27827805810367,0,2418.2872831039695,0.0,8.0,7.0
16,904,2020-08-30,Milwaukee Brewers,Pittsburgh Pirates,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.9672845466113456,0.0327154533886562,0.27309494416486235,-0.29195987128666845,True,False,0,1,0,0,127.27827805810367,0,2291.0090050458657,0.0,8.0,8.0
17,5952,2022-07-11,Tampa Bay Rays,Boston Red Sox,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.2041319780650201,0.795868021934977,-0.2836728999837604,0.26098430100474446,False,True,0,1,0,0,127.27827805810367,0,2163.730726987762,0.0,8.0,9.0
18,8430,2023-05-27,Kansas City Royals,Washington Nationals,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.1955350003158743,0.804464999684126,-0.3166601216353452,0.29226987773290647,False,True,1,0,0,0,127.27827805810367,0,2284.9481346621465,121.21740767438443,9.0,9.0
19,3775,2021-08-26,New York Mets,San Francisco Giants,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0926812756789105,0.9073187243210888,-0.3768022923962069,0.3557492175946314,False,True,1,0,0,0,127.27827805810367,0,2388.426409506133,103.47827484398672,10.0,9.0
20,5537,2022-06-11,Cleveland Guardians,Oakland Athletics,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.9763557201488654,0.0236442798511356,0.4414719992186329,-0.4641605981976449,True,False,0,1,0,0,119.42132047530666,0,2269.005089030826,0.0,10.0,10.0
21,1929,2021-04-11,Arizona Diamondbacks,Cincinnati Reds,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0967745462148854,0.9032254537851104,-0.4007378915960599,0.37715910307420997,False,True,0,1,0,0,119.42132047530666,0,2149.5837685555193,0.0,10.0,11.0
22,2299,2021-05-08,Chicago Cubs,Pittsburgh Pirates,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.9391043810194316,0.0608956189805664,0.30675143984296105,-0.3282094393851923,True,False,1,0,0,0,119.42132047530666,0,2219.0147688318602,69.43100027634108,11.0,11.0
23,1195,2020-09-19,Houston Astros,Arizona Diamondbacks,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.8614163212882866,0.1385836787117118,0.2475167073886727,-0.2662746208834299,True,False,1,0,0,0,119.42132047530666,0,2294.122517558468,75.10774872660795,12.0,11.0
24,2692,2021-06-05,Pittsburgh Pirates,Miami Marlins,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3567896019651123,0.6432103980348909,-0.07799300673053983,0.05814815737099044,False,True,0,1,0,0,119.42132047530666,0,2174.7011970831613,0.0,12.0,12.0
25,6392,2022-08-15,Washington Nationals,Chicago Cubs,1,131.0,-143.0,0.4329004329004329,0.588477366255144,0.154800750322311,0.845199249677689,-0.2780996825781219,0.256721883422545,False,True,0,1,0,0,108.73505985415807,0,2065.9661372290034,0.0,12.0,13.0
26,634,2020-08-12,Philadelphia Phillies,Baltimore Orioles,0,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.3796180369659105,0.6203819630340905,-0.24863475113817873,0.23127690466833184,False,True,1,0,0,0,108.73505985415807,0,2236.6801812000317,170.71404397102816,13.0,13.0
27,6903,2022-09-21,Colorado Rockies,San Francisco Giants,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0496158944499572,0.9503841055500396,-0.4049295600954973,0.3851667142456918,False,True,1,0,0,0,108.73505985415807,0,2320.3225349339996,83.64235373396775,14.0,13.0
28,6149,2022-07-28,Colorado Rockies,Los Angeles Dodgers,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.0170996293740351,0.9829003706259668,-0.3350130466823029,0.31623370395930017,False,True,1,0,0,0,108.73505985415807,0,2374.6900648610786,54.36752992707903,15.0,13.0
29,6483,2022-08-21,Oakland Athletics,Seattle Mariners,1,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0498913081440017,0.9501086918559958,-0.2925744452806558,0.27478401653132045,False,True,0,1,0,0,108.73505985415807,0,2265.9550050069206,0.0,15.0,14.0
30,5359,2022-05-29,Oakland Athletics,Texas Rangers,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.0607837977256717,0.9392162022743284,-0.4246530954782118,0.40217916523729136,False,True,0,1,0,0,113.29775025034604,0,2152.6572547565747,0.0,15.0,15.0
31,2490,2021-05-22,Kansas City Royals,Detroit Tigers,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6951359371314719,0.3048640628685258,0.10329920243759438,-0.12248636448190148,True,False,1,0,0,0,113.29775025034604,0,2230.793634239572,78.13637948299727,16.0,15.0
32,5816,2022-07-02,Toronto Blue Jays,Tampa Bay Rays,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.8395792833410172,0.1604207166589843,0.2743618920366694,-0.2941247378864702,True,False,0,1,0,0,113.29775025034604,0,2117.495883989226,0.0,16.0,16.0
33,6085,2022-07-23,Oakland Athletics,Texas Rangers,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.3222876035392718,0.6777123964607304,-0.14941050966827535,0.12816284691118085,False,True,0,1,0,0,113.29775025034604,0,2004.19813373888,0.0,16.0,17.0
34,8126,2023-05-05,Chicago Cubs,Miami Marlins,1,-156.0,144.0,0.609375,0.4098360655737705,0.9003973751382895,0.0996026248617098,0.29102237513828955,-0.3102334407120607,True,False,1,0,0,0,113.29775025034604,0,2076.824896719871,72.62676298099106,17.0,17.0
35,6516,2022-08-24,Colorado Rockies,Texas Rangers,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.3318467458478436,0.6681532541521584,-0.12898274723971398,0.10868188851339189,False,True,1,0,0,0,103.84124483599356,0,2158.589656433252,81.76475971338077,18.0,17.0
36,4965,2022-05-01,Oakland Athletics,Cleveland Guardians,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.3314894833127464,0.6685105166872565,-0.14697941620878469,0.1251315212534665,False,True,1,0,0,0,103.84124483599356,0,2245.8512067155993,87.26155028234753,19.0,17.0
37,1218,2020-09-20,Chicago Cubs,Minnesota Twins,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.3930208079414279,0.6069791920585754,-0.20212089246343035,0.18503826378853322,False,True,1,0,0,0,103.84124483599356,0,2388.1137121409106,142.2625054253112,20.0,17.0
38,2557,2021-05-27,Pittsburgh Pirates,Chicago Cubs,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0270142255110821,0.9729857744889152,-0.4194143459174893,0.4021703238451384,False,True,1,0,0,0,103.84124483599356,0,2466.1898360777477,78.07612393683726,21.0,17.0
