,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8755,2023-06-20,Cincinnati Reds,Colorado Rockies,1,-163.0,150.0,0.6197718631178707,0.4,0.960817246827516,0.0391827531724812,0.3410453837096453,-0.3608172468275188,True,False,1,0,0,0,125.0,0,2576.687116564417,76.68711656441718,1.0,0.0
1,2371,2021-05-13,Houston Astros,Texas Rangers,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.9375917761184016,0.0624082238815953,0.2836125373640763,-0.3012281397547683,True,False,1,0,0,0,125.0,0,2642.824682701983,66.13756613756614,2.0,0.0
2,6824,2022-09-16,New York Mets,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.9820197268657784,0.0179802731342205,0.26773401258006413,-0.2906617021744214,True,False,1,0,0,0,125.0,0,2692.824682701983,50.0,3.0,0.0
3,8014,2023-04-26,Philadelphia Phillies,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.2428868160828124,0.7571131839171865,-0.24491806196596808,0.222229462986954,False,True,0,1,0,0,125.0,0,2567.824682701983,0.0,3.0,1.0
4,7944,2023-04-21,Arizona Diamondbacks,San Diego Padres,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.2768144767367881,0.7231855232632107,-0.23538064521443142,0.2109904013119912,False,True,0,1,0,0,125.0,0,2442.824682701983,0.0,3.0,2.0
5,5773,2022-06-28,Colorado Rockies,Los Angeles Dodgers,1,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.0200306192852114,0.9799693807147878,-0.32719160293701083,0.30891674913584044,False,True,0,1,0,0,122.14123413509915,0,2320.6834485668837,0.0,3.0,3.0
6,5683,2022-06-22,Houston Astros,New York Mets,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.8319764660500105,0.1680235339499906,0.2611610154062337,-0.2784050374785808,True,False,1,0,0,0,122.14123413509915,0,2412.5189629541765,91.83551438729259,4.0,3.0
7,2051,2021-04-20,New York Yankees,Atlanta Braves,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.3130518895115542,0.6869481104884466,-0.2218318314186783,0.19914323243966614,False,True,0,1,0,0,122.14123413509915,0,2290.377728819077,0.0,4.0,4.0
8,6756,2022-09-11,Baltimore Orioles,Boston Red Sox,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.114499630480567,0.885500369519431,-0.43706987624589044,0.41601680144431363,False,True,1,0,0,0,122.14123413509915,0,2428.397323391739,138.01959457266204,5.0,4.0
9,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.9353090758933682,0.0646909241066344,0.33213447271876506,-0.3537191177343697,True,False,0,1,0,0,122.14123413509915,0,2306.25608925664,0.0,5.0,5.0
10,4771,2022-04-17,San Diego Padres,Atlanta Braves,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.579647684449583,0.4203523155504181,0.020176318810816496,-0.04047717753713953,True,False,1,0,0,0,115.31280446283199,0,2397.0535730856413,90.79748382900158,6.0,5.0
11,2073,2021-04-21,New York Yankees,Atlanta Braves,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.7877821246350327,0.212217875364965,0.23222656907947714,-0.2528984037048024,True,False,0,1,0,0,115.31280446283199,0,2281.7407686228094,0.0,6.0,6.0
12,4985,2022-05-03,Houston Astros,Seattle Mariners,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6963017537056782,0.3036982462943188,0.1112395130417777,-0.1310843624013333,True,False,1,0,0,0,115.31280446283199,0,2363.522899447513,81.78213082470354,7.0,6.0
13,7976,2023-04-23,Arizona Diamondbacks,San Diego Padres,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.2873437885826159,0.7126562114173837,-0.14743882011303622,0.12759397075348322,False,True,1,0,0,0,115.31280446283199,0,2445.3050302722163,81.78213082470354,8.0,6.0
14,8149,2023-05-06,Philadelphia Phillies,Boston Red Sox,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.2301862858054658,0.7698137141945344,-0.34787278592449206,0.32928507983330096,False,True,1,0,0,0,115.31280446283199,0,2591.752291940013,146.44726166779662,9.0,6.0
15,7009,2022-09-30,Washington Nationals,Philadelphia Phillies,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.0580567283990297,0.941943271600969,-0.319301762167008,0.30036621066906943,False,True,1,0,0,0,129.58761459700065,0,2664.1476073573317,72.3953154173188,10.0,6.0
16,3018,2021-06-29,Milwaukee Brewers,Chicago Cubs,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.9057716565712908,0.0942283434287096,0.23910498990462414,-0.2603815856493046,True,False,1,0,0,0,129.58761459700065,0,2728.941414655832,64.79380729850033,11.0,6.0
17,972,2020-09-04,Tampa Bay Rays,Miami Marlins,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.9689741262152995,0.0310258737846996,0.409502760576533,-0.4319370891782633,True,False,1,0,0,0,129.58761459700065,0,2830.978906464494,102.03749180866194,12.0,6.0
18,5957,2022-07-11,Colorado Rockies,San Diego Padres,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.2000617154401787,0.7999382845598186,-0.2366195072672449,0.2183483264008228,False,True,1,0,0,0,129.58761459700065,0,2924.207406174566,93.22849971007241,13.0,6.0
19,5625,2022-06-17,Arizona Diamondbacks,Minnesota Twins,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.1259097731642738,0.8740902268357247,-0.32051879826429763,0.30327477619194787,False,True,0,1,0,0,129.58761459700065,0,2794.6197915775656,0.0,13.0,7.0
20,5940,2022-07-10,Milwaukee Brewers,Pittsburgh Pirates,0,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.9544743034708488,0.0455256965291509,0.32900613867684136,-0.34973122046689653,True,False,0,1,0,0,139.73098957887828,0,2654.888801998687,0.0,13.0,8.0
21,6085,2022-07-23,Oakland Athletics,Texas Rangers,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.3104925121544016,0.6895074878456012,-0.16120560105314558,0.13995793829605163,False,True,0,1,0,0,139.73098957887828,0,2515.1578124198086,0.0,13.0,9.0
22,5199,2022-05-18,Milwaukee Brewers,Atlanta Braves,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.8442230986024781,0.1557769013975211,0.2734076479587013,-0.2926535918760215,True,False,1,0,0,0,139.73098957887828,0,2620.2187068400176,105.06089442020922,14.0,9.0
23,3954,2021-09-08,Pittsburgh Pirates,Detroit Tigers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5256846927401229,0.4743153072598774,-0.015599710929601884,-0.006453923509353365,False,False,0,0,0,0,0.0,0,2620.2187068400176,0.0,14.0,9.0
24,3532,2021-08-08,Atlanta Braves,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.9080424087380332,0.0919575912619668,0.23271773341335789,-0.25050816216269073,True,False,1,0,0,0,139.73098957887828,0,2687.3970672144783,67.17836037446071,15.0,9.0
25,6663,2022-09-04,Atlanta Braves,Miami Marlins,1,-256.0,230.0,0.7191011235955056,0.303030303030303,0.9800612967234392,0.0199387032765582,0.2609601731279336,-0.28309159975374476,True,False,1,0,0,0,134.3698533607239,0,2739.885291183511,52.488223969032774,16.0,9.0
26,5603,2022-06-16,Boston Red Sox,Oakland Athletics,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.9903567533377684,0.0096432466622295,0.3840575407393432,-0.4018793870826265,True,False,0,1,0,0,134.3698533607239,0,2605.515437822787,0.0,16.0,10.0
27,5778,2022-06-29,Tampa Bay Rays,Milwaukee Brewers,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.4714832596497844,0.528516740350216,-0.07806628989976522,0.05681862714266883,False,True,1,0,0,0,134.3698533607239,0,2756.009673586798,150.4942357640108,17.0,10.0
28,5591,2022-06-15,Arizona Diamondbacks,Cincinnati Reds,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5427806008172059,0.4572193991827917,-0.008788905909251521,-0.010070320443376524,False,False,0,0,0,0,0.0,0,2756.009673586798,0.0,17.0,10.0
29,6262,2022-08-05,Arizona Diamondbacks,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5822607452522794,0.4177392547477231,0.026705189696723863,-0.04737702432204427,True,False,1,0,0,0,134.3698533607239,0,2863.505556275377,107.49588268857913,18.0,10.0
30,566,2020-08-07,Seattle Mariners,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.0162252857098794,0.9837747142901174,-0.4959698362413401,0.4715795923388979,False,True,1,0,0,0,143.17527781376884,0,2999.8629637170616,136.35740744168461,19.0,10.0
31,5811,2022-07-01,Minnesota Twins,Baltimore Orioles,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.8856242817084887,0.1143757182915098,0.20511309959986257,-0.22346211954632797,True,False,1,0,0,0,143.17527781376884,0,3067.081404005216,67.21844028815438,20.0,10.0
32,1035,2020-09-08,New York Mets,Baltimore Orioles,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.7426825007857314,0.257317499214272,0.11721433599172393,-0.13638328818730283,True,False,0,1,0,0,143.17527781376884,0,2923.906126191447,0.0,20.0,11.0
33,8350,2023-05-21,Tampa Bay Rays,Milwaukee Brewers,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.9011674935870446,0.0988325064129552,0.3266994084806616,-0.3456119380314892,True,False,0,1,0,0,143.17527781376884,0,2780.7308483776783,0.0,20.0,12.0
34,3768,2021-08-25,Milwaukee Brewers,Cincinnati Reds,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.8165762138305728,0.1834237861694279,0.18832342572648353,-0.2056812721963308,True,False,1,0,0,0,143.17527781376884,0,2865.4499476757665,84.71909929808808,21.0,12.0
35,8396,2023-05-24,Chicago Cubs,New York Mets,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4902807524074012,0.5097192475925991,-0.0446029685228313,0.021914369543818646,False,True,0,1,0,0,143.27249738378833,0,2722.177450291978,0.0,21.0,13.0
36,3975,2021-09-10,Baltimore Orioles,Toronto Blue Jays,1,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.0085462727176657,0.9914537272823376,-0.29633177606282207,0.272352603686832,False,True,0,1,0,0,143.27249738378833,0,2578.9049529081894,0.0,21.0,14.0
37,4892,2022-04-26,Los Angeles Angels,Cleveland Guardians,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.8656698891800373,0.1343301108199622,0.25937067658161206,-0.27889302967590557,True,False,1,0,0,0,143.27249738378833,0,2671.9390421184416,93.03408921025216,22.0,14.0
38,5301,2022-05-25,Cincinnati Reds,Chicago Cubs,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.1118736891525356,0.8881263108474646,-0.437675860397014,0.41642819763991745,False,True,0,1,0,0,143.27249738378833,0,2528.666544734653,0.0,22.0,15.0
39,7817,2023-04-12,Cleveland Guardians,New York Yankees,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.0241506088999197,0.9758493911000808,-0.4589411785396938,0.43667888418763845,False,True,1,0,0,0,143.27249738378833,0,2651.121670703703,122.45512596904985,23.0,15.0
40,5498,2022-06-08,Minnesota Twins,New York Yankees,1,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.0161305100689219,0.9838694899310751,-0.3714663891558843,0.3515165487546046,False,True,0,1,0,0,132.55608353518514,0,2518.5655871685176,0.0,23.0,16.0
41,6243,2022-08-04,San Diego Padres,Colorado Rockies,0,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.982214966942125,0.0177850330578765,0.2467652314923895,-0.27207003940589164,True,False,0,1,0,0,132.55608353518514,0,2386.0095036333323,0.0,23.0,17.0
42,2711,2021-06-06,Colorado Rockies,Oakland Athletics,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0633557525321458,0.936644247467856,-0.45587501669862346,0.43169375241835106,False,True,0,1,0,0,132.55608353518514,0,2253.453420098147,0.0,23.0,18.0
43,8232,2023-05-12,Los Angeles Dodgers,San Diego Padres,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.9618502620498204,0.038149737950177,0.3750734025456881,-0.3947506949502559,True,False,1,0,0,0,132.55608353518514,0,2346.8027747003903,93.34935460224305,24.0,18.0
44,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0943567638826264,0.9056432361173724,-0.3601886906628281,0.3404258448130246,False,True,1,0,0,0,132.55608353518514,0,2448.7689928043787,101.96621810398857,25.0,18.0
45,8893,2023-07-01,Cincinnati Reds,San Diego Padres,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.3164626508981087,0.6835373491018925,-0.08839564869703298,0.06963773520227856,False,True,1,0,0,0,122.43844964021895,0,2525.7743070435104,77.00531423913141,26.0,18.0
46,2733,2021-06-08,San Diego Padres,Chicago Cubs,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.8559500673217205,0.1440499326782784,0.22359712614524996,-0.2420504534221077,True,False,0,1,0,0,122.43844964021895,0,2403.3358574032914,0.0,26.0,19.0
47,7884,2023-04-17,Kansas City Royals,Texas Rangers,0,187.0,-204.0,0.3484320557491289,0.6710526315789473,0.0033543748407521,0.9966456251592476,-0.34507768090837676,0.32559299358030025,False,True,1,0,0,0,122.43844964021895,0,2463.354705266144,60.018847862852425,27.0,19.0
48,8674,2023-06-14,Texas Rangers,Los Angeles Angels,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.3867137404371683,0.6132862595628298,-0.19834850022673217,0.17850365086717768,False,True,0,1,0,0,122.43844964021895,0,2340.916255625925,0.0,27.0,20.0
