,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8751,2023-06-20,Miami Marlins,Toronto Blue Jays,0,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.8218909211358643,0.1781090788641382,0.29137448921098164,-0.3145017585742854,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5035,2022-05-07,Cincinnati Reds,Pittsburgh Pirates,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.010624464972742,0.9893755350272548,-0.4655660112177341,0.4439209895727094,False,True,1,0,0,0,125.0,0,2479.1666666666665,104.16666666666667,1.0,1.0
2,4769,2022-04-17,Los Angeles Dodgers,Cincinnati Reds,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.9998801021270278,0.0001198978729713,0.35830304119512824,-0.3758199517510888,True,False,1,0,0,0,125.0,0,2548.9990689013034,69.83240223463687,2.0,1.0
3,6262,2022-08-05,Arizona Diamondbacks,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5196219906730786,0.4803780093269195,-0.03593356488247701,0.015261730257152106,False,True,0,1,0,0,125.0,0,2423.9990689013034,0.0,2.0,2.0
4,1220,2020-09-21,Washington Nationals,Philadelphia Phillies,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.3204574476797288,0.6795425523202715,-0.09971061954716193,0.08114897802308274,False,True,0,1,0,0,125.0,0,2298.9990689013034,0.0,2.0,3.0
5,8287,2023-05-16,Oakland Athletics,Arizona Diamondbacks,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.0010623346440416,0.9989376653559612,-0.429972148114579,0.41046029910081716,False,True,0,1,0,0,114.94995344506518,0,2184.0491154562383,0.0,2.0,4.0
6,6307,2022-08-09,Philadelphia Phillies,Miami Marlins,1,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.953859738891108,0.0461402611088912,0.2596701364446248,-0.2817285913501251,True,False,1,0,0,0,114.94995344506518,0,2234.68786146728,50.638746011041924,3.0,4.0
7,3933,2021-09-06,Houston Astros,Seattle Mariners,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6759864161661984,0.3240135838338002,0.013824254004036196,-0.03440935523430011,True,False,1,0,0,0,114.94995344506518,0,2293.3357968984355,58.6479354311557,4.0,4.0
8,5292,2022-05-24,Seattle Mariners,Oakland Athletics,0,-156.0,144.0,0.609375,0.4098360655737705,0.8832597385205337,0.116740261479469,0.27388473852053374,-0.29309580409430147,True,False,0,1,0,0,114.94995344506518,0,2178.3858434533704,0.0,4.0,5.0
9,5253,2022-05-22,Boston Red Sox,Seattle Mariners,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.8802855672002826,0.11971443279972,0.32473001164472703,-0.3454018462700474,True,False,1,0,0,0,114.94995344506518,0,2270.3458062094223,91.95996275605215,5.0,5.0
