id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
7961,2023-04-22,Arizona Diamondbacks,San Diego Padres,0,130.0,-149.0,0.43478260869565216,0.5983935742971888,0.13624520928193287,0.8637547907180642
6270,2022-08-06,Baltimore Orioles,Pittsburgh Pirates,1,-156.0,135.0,0.609375,0.425531914893617,0.9745507419051324,0.025449258094870166
6178,2022-07-30,Atlanta Braves,Arizona Diamondbacks,1,-227.0,190.0,0.6941896024464832,0.3448275862068966,0.9887240317113679,0.011275968288634806
3346,2021-07-25,Seattle Mariners,Oakland Athletics,1,112.0,-128.0,0.4716981132075472,0.5614035087719298,0.03387375580640725,0.9661262441935963
3996,2021-09-11,Houston Astros,Los Angeles Angels,0,-244.0,205.0,0.7093023255813954,0.32786885245901637,0.988149768777396,0.011850231222606117
5301,2022-05-25,Cincinnati Reds,Chicago Cubs,1,-128.0,111.0,0.5614035087719298,0.47393364928909953,0.25083622322988186,0.7491637767701188
1166,2020-09-17,New York Yankees,Toronto Blue Jays,1,-204.0,182.0,0.6710526315789473,0.3546099290780142,0.9979064327852827,0.0020935672147238647
3858,2021-09-01,Toronto Blue Jays,Baltimore Orioles,1,-270.0,220.0,0.7297297297297297,0.3125,0.9980649223270436,0.001935077672955993
3619,2021-08-14,Arizona Diamondbacks,San Diego Padres,1,180.0,-208.0,0.35714285714285715,0.6753246753246753,0.0030503769710633825,0.996949623028934
2245,2021-05-04,Washington Nationals,Atlanta Braves,0,115.0,-133.0,0.46511627906976744,0.5708154506437768,0.1632778265441043,0.8367221734559004
8572,2023-06-07,San Diego Padres,Seattle Mariners,1,-119.5,101.0,0.5444191343963554,0.4975124378109453,0.6825135583079666,0.31748644169203427
2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-233.0,199.0,0.6996996996996997,0.33444816053511706,0.9949048832885059,0.0050951167114908335
4881,2022-04-26,Cincinnati Reds,San Diego Padres,0,150.0,-175.0,0.4,0.6363636363636364,0.003697835794444695,0.9963021642055522
