id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
6994,2022-09-28,Houston Astros,Arizona Diamondbacks,0,-185.5,160.5,0.649737302977233,0.3838771593090211,0.9947057383087619,0.005294261691233444
8572,2023-06-07,San Diego Padres,Seattle Mariners,1,-119.5,101.0,0.5444191343963554,0.4975124378109453,0.7346851240882404,0.26531487591175756
5747,2022-06-26,Texas Rangers,Washington Nationals,0,-167.0,145.0,0.6254681647940075,0.40816326530612246,0.9733049467859478,0.02669505321405346
2339,2021-05-11,Boston Red Sox,Oakland Athletics,0,-130.0,112.5,0.5652173913043478,0.47058823529411764,0.7682717473270266,0.2317282526729757
8143,2023-05-06,New York Mets,Colorado Rockies,0,-209.0,180.0,0.6763754045307443,0.35714285714285715,0.9951155707677722,0.004884429232233001
6553,2022-08-27,Boston Red Sox,Tampa Bay Rays,1,115.0,-130.0,0.46511627906976744,0.5652173913043478,0.031053660899006366,0.9689463391009924
5471,2022-06-06,Los Angeles Angels,Boston Red Sox,0,-125.0,110.0,0.5555555555555556,0.47619047619047616,0.5545297356711288,0.44547026432886794
3103,2021-07-05,New York Mets,Milwaukee Brewers,1,135.0,-152.0,0.425531914893617,0.6031746031746031,0.040913153287248566,0.9590868467127535
8369,2023-05-22,Seattle Mariners,Oakland Athletics,1,-317.5,260.0,0.7604790419161677,0.2777777777777778,0.9997217705652232,0.00027822943476974837
8459,2023-05-29,Arizona Diamondbacks,Colorado Rockies,1,-200.0,171.0,0.6666666666666666,0.36900369003690037,0.9597783261102111,0.040221673889788805
5308,2022-05-26,Cincinnati Reds,Chicago Cubs,1,110.0,-125.0,0.47619047619047616,0.5555555555555556,0.03754627623816117,0.962453723761838
8579,2023-06-07,Atlanta Braves,New York Mets,1,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.912481977886945,0.08751802211305673
8583,2023-06-07,Los Angeles Angels,Chicago Cubs,1,-135.0,117.0,0.574468085106383,0.4608294930875576,0.872762000622418,0.1272379993775842
6419,2022-08-17,Minnesota Twins,Kansas City Royals,1,-196.0,165.0,0.6621621621621622,0.37735849056603776,0.979167440953833,0.02083255904616513
713,2020-08-18,Houston Astros,Colorado Rockies,1,-208.0,185.0,0.6753246753246753,0.3508771929824561,0.9820432800247628,0.017956719975242553
7906,2023-04-18,Colorado Rockies,Pittsburgh Pirates,0,-104.0,-112.0,0.5098039215686274,0.5283018867924528,0.028071696038528982,0.9719283039614758
5035,2022-05-07,Cincinnati Reds,Pittsburgh Pirates,0,104.0,-120.0,0.49019607843137253,0.5454545454545454,0.011900674873512025,0.9880993251264932
6747,2022-09-10,Miami Marlins,New York Mets,0,135.0,-159.0,0.425531914893617,0.6138996138996139,0.011605988407591241,0.9883940115924056
8439,2023-05-27,Los Angeles Angels,Miami Marlins,0,-200.0,170.0,0.6666666666666666,0.37037037037037035,0.9075078192732641,0.0924921807267372
5877,2022-07-06,Detroit Tigers,Cleveland Guardians,1,156.5,-183.5,0.3898635477582846,0.6472663139329806,0.03167112856626815,0.9683288714337259
7015,2022-09-30,Atlanta Braves,New York Mets,1,105.5,-120.0,0.48661800486618007,0.5454545454545454,0.09947684428873008,0.9005231557112718
