id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
7867,2023-04-16,Washington Nationals,Cleveland Guardians,1,195.0,-230.0,0.3389830508474576,0.696969696969697,0.0003257180758270094,0.9996742819241786
3955,2021-09-08,Miami Marlins,New York Mets,1,102.0,-116.0,0.49504950495049505,0.5370370370370371,0.026072426334229754,0.9739275736657698
6244,2022-08-04,Philadelphia Phillies,Washington Nationals,1,-233.0,197.0,0.6996996996996997,0.3367003367003367,0.9975464299553037,0.002453570044693488
5682,2022-06-21,Oakland Athletics,Seattle Mariners,0,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.032065937965677305,0.9679340620343173
2539,2021-05-26,Minnesota Twins,Baltimore Orioles,1,-196.0,170.0,0.6621621621621622,0.37037037037037035,0.9960572268346517,0.003942773165346352
805,2020-08-24,Tampa Bay Rays,Toronto Blue Jays,0,-222.0,196.0,0.6894409937888198,0.33783783783783783,0.9905891086439628,0.009410891356035622
3749,2021-08-24,Miami Marlins,Washington Nationals,0,-105.0,-112.0,0.5121951219512195,0.5283018867924528,0.3819754091323579,0.6180245908676409
8067,2023-04-30,Minnesota Twins,Kansas City Royals,1,-215.0,181.0,0.6825396825396826,0.35587188612099646,0.999169071356535,0.0008309286434636705
4809,2022-04-20,Houston Astros,Los Angeles Angels,0,115.0,-132.0,0.46511627906976744,0.5689655172413793,0.06617656238390544,0.9338234376160913
8277,2023-05-16,Detroit Tigers,Pittsburgh Pirates,1,-115.5,100.0,0.5359628770301624,0.5,0.724993749917343,0.2750062500826542
8518,2023-06-03,Boston Red Sox,Tampa Bay Rays,0,-114.0,-103.0,0.5327102803738317,0.5073891625615764,0.1641445434526364,0.835855456547361
5751,2022-06-26,San Diego Padres,Philadelphia Phillies,0,-159.0,135.0,0.6138996138996139,0.425531914893617,0.8684898440233021,0.1315101559766979
2129,2021-04-25,Chicago Cubs,Milwaukee Brewers,0,115.0,-130.0,0.46511627906976744,0.5652173913043478,0.08267259216871854,0.9173274078312794
3393,2021-07-29,Chicago Cubs,Cincinnati Reds,0,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.04176631449729046,0.9582336855027124
3750,2021-08-24,Atlanta Braves,New York Yankees,0,-146.0,127.5,0.5934959349593496,0.43956043956043955,0.6976231066583919,0.3023768933416106
2099,2021-04-23,Colorado Rockies,Philadelphia Phillies,1,-115.0,100.0,0.5348837209302325,0.5,0.658256263774449,0.34174373622554455
8063,2023-04-30,Boston Red Sox,Cleveland Guardians,1,-125.0,109.5,0.5555555555555556,0.477326968973747,0.7920347131649371,0.20796528683506538
4826,2022-04-21,Seattle Mariners,Texas Rangers,0,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.9991131628823338,0.0008868371176726311
4982,2022-05-03,Boston Red Sox,Los Angeles Angels,1,105.0,-123.0,0.4878048780487805,0.5515695067264574,0.03888940041019017,0.9611105995898115
5329,2022-05-27,Seattle Mariners,Houston Astros,1,170.0,-200.0,0.37037037037037035,0.6666666666666666,0.0021196650718187542,0.9978803349281784
5254,2022-05-22,Baltimore Orioles,Tampa Bay Rays,1,145.0,-167.0,0.40816326530612246,0.6254681647940075,0.0026454499652009945,0.997354550034794
3879,2021-09-03,New York Yankees,Baltimore Orioles,1,-238.0,200.0,0.7041420118343196,0.3333333333333333,0.9990068658245655,0.0009931341754327416
6212,2022-08-02,Pittsburgh Pirates,Milwaukee Brewers,1,215.0,-250.0,0.31746031746031744,0.7142857142857143,0.0006004064602443215,0.9993995935397516
736,2020-08-19,Miami Marlins,New York Mets,0,194.0,-222.0,0.3401360544217687,0.6894409937888198,0.0046632885671275106,0.9953367114328662
