id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
6814,2022-09-15,Miami Marlins,Philadelphia Phillies,1,122.0,-139.0,0.45045045045045046,0.5815899581589958,0.01010938571254253,0.9898906142874541
7965,2023-04-23,Baltimore Orioles,Detroit Tigers,1,-169.0,150.0,0.6282527881040892,0.4,0.9938114283295245,0.0061885716704788065
8545,2023-06-04,Arizona Diamondbacks,Atlanta Braves,0,-133.0,115.0,0.5708154506437768,0.46511627906976744,0.5350575348129445,0.4649424651870536
8829,2023-06-25,Los Angeles Dodgers,Houston Astros,0,-134.0,115.0,0.5726495726495726,0.46511627906976744,0.8987635813528522,0.10123641864715004
4866,2022-04-24,Chicago Cubs,Pittsburgh Pirates,0,-164.0,145.0,0.6212121212121212,0.40816326530612246,0.9969539957388378,0.0030460042611577887
7775,2023-04-09,Cleveland Guardians,Seattle Mariners,1,110.0,-125.0,0.47619047619047616,0.5555555555555556,0.015689233875621215,0.9843107661243757
2853,2021-06-17,San Diego Padres,Cincinnati Reds,1,-175.0,155.0,0.6363636363636364,0.39215686274509803,0.9170548312418305,0.08294516875816538
2956,2021-06-25,Miami Marlins,Washington Nationals,1,-135.0,118.0,0.574468085106383,0.45871559633027525,0.7031061152721924,0.29689388472780437
3283,2021-07-21,Milwaukee Brewers,Kansas City Royals,0,-169.0,150.0,0.6282527881040892,0.4,0.9650001683727636,0.034999831627233725
6817,2022-09-15,Minnesota Twins,Kansas City Royals,1,-167.0,147.0,0.6254681647940075,0.4048582995951417,0.9708297716678533,0.029170228332146438
7911,2023-04-19,Cincinnati Reds,Tampa Bay Rays,0,195.0,-230.0,0.3389830508474576,0.696969696969697,0.00032166444288791486,0.9996783355571062
5724,2022-06-25,Tampa Bay Rays,Pittsburgh Pirates,1,-190.5,165.0,0.6557659208261618,0.37735849056603776,0.9935934929508746,0.006406507049127917
2596,2021-05-29,Detroit Tigers,New York Yankees,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.014047980705674435,0.9859520192943272
6435,2022-08-18,Milwaukee Brewers,Los Angeles Dodgers,1,-104.5,-112.0,0.511002444987775,0.5283018867924528,0.05035011245961514,0.9496498875403826
2382,2021-05-14,Toronto Blue Jays,Philadelphia Phillies,0,-152.0,135.0,0.6031746031746031,0.425531914893617,0.8913933449422256,0.10860665505777767
8752,2023-06-20,Pittsburgh Pirates,Chicago Cubs,0,110.0,-127.0,0.47619047619047616,0.5594713656387665,0.03468203653683392,0.9653179634631678
3794,2021-08-27,Oakland Athletics,New York Yankees,0,130.0,-145.0,0.43478260869565216,0.5918367346938775,0.027689915462133115,0.9723100845378694
5244,2022-05-21,Miami Marlins,Atlanta Braves,0,124.0,-143.0,0.44642857142857145,0.588477366255144,0.035559304647875954,0.9644406953521227
6870,2022-09-19,Miami Marlins,Chicago Cubs,1,-140.0,122.0,0.5833333333333334,0.45045045045045046,0.8654013872571867,0.13459861274281607
6026,2022-07-16,Washington Nationals,Atlanta Braves,0,210.0,-250.0,0.3225806451612903,0.7142857142857143,0.00041649934095017036,0.9995835006590446
8492,2023-05-31,Houston Astros,Minnesota Twins,0,-181.0,155.0,0.6441281138790036,0.39215686274509803,0.9831684771796289,0.016831522820370187
5702,2022-06-23,Minnesota Twins,Cleveland Guardians,1,-133.0,115.0,0.5708154506437768,0.46511627906976744,0.5658431135171674,0.43415688648282974
5086,2022-05-10,New York Yankees,Toronto Blue Jays,1,-159.0,144.0,0.6138996138996139,0.4098360655737705,0.9487819239652303,0.05121807603476606
