,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2722,2021-06-08,Boston Red Sox,Houston Astros,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5772066121282371,-0.4227933878717628,0.08940173407945662,-0.9783489434273184,True,False,1,0,0,0,125.0,0,2600.0,100.0,1.0,0.0
1,5399,2022-06-01,Oakland Athletics,Houston Astros,0,175.0,-213.0,0.3636363636363636,0.6805111821086262,0.4300990875483599,-0.5699009124516401,0.06646272391199631,-1.2504120945602661,True,False,1,0,0,0,125.0,0,2658.6854460093896,58.68544600938967,2.0,0.0
2,2916,2021-06-22,New York Yankees,Kansas City Royals,0,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.6646765750161571,-0.3353234249838429,-0.06505315471357265,-0.6430157326761505,False,False,0,0,0,0,0.0,0,2658.6854460093896,0.0,2.0,0.0
3,3054,2021-07-02,Pittsburgh Pirates,Milwaukee Brewers,0,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.4714748317289598,-0.5285251682710402,-0.0047156444615162885,-1.093742559575388,False,False,0,0,0,0,0.0,0,2658.6854460093896,0.0,2.0,0.0
4,5463,2022-06-05,Texas Rangers,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.569514821841371,-0.430485178158629,0.013959266285815453,-0.9182900562074094,True,False,1,0,0,0,125.0,0,2789.9354460093896,131.25,3.0,0.0
5,5521,2022-06-10,Atlanta Braves,Pittsburgh Pirates,1,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.6645627398065856,-0.3354372601934144,-0.0248782539822342,-0.6925801173362716,False,False,0,0,0,0,0.0,0,2789.9354460093896,0.0,3.0,0.0
6,5362,2022-05-29,San Diego Padres,Pittsburgh Pirates,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6751739992208077,-0.3248260007791923,0.008507332554141045,-0.70218449134523,False,False,0,0,0,0,0.0,0,2789.9354460093896,0.0,3.0,0.0
7,5742,2022-06-26,Kansas City Royals,Oakland Athletics,0,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.6283021534215493,-0.3716978465784507,0.007090032209428054,-0.7901078884194548,False,False,0,0,0,0,0.0,0,2789.9354460093896,0.0,3.0,0.0
8,2741,2021-06-09,Detroit Tigers,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.537400356041863,-0.4625996439581369,-0.0181551995136926,-0.9504045220069174,False,False,0,0,0,0,0.0,0,2789.9354460093896,0.0,3.0,0.0
9,5902,2022-07-07,Los Angeles Dodgers,Chicago Cubs,1,-278.0,225.0,0.7354497354497355,0.3076923076923077,0.6759557730794081,-0.3240442269205918,-0.059493962370327336,-0.6317365346128996,False,False,0,0,0,0,0.0,0,2789.9354460093896,0.0,3.0,0.0
10,2548,2021-05-26,Boston Red Sox,Atlanta Braves,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6175586874986693,-0.3824413125013307,0.06200313194311369,-0.8702461905501111,True,False,0,1,0,0,139.49677230046947,0,2650.4386737089203,0.0,3.0,1.0
11,5330,2022-05-27,Oakland Athletics,Texas Rangers,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5093915373199487,-0.4906084626800513,0.028622306550717902,-1.0558258539843992,True,False,1,0,0,0,139.49677230046947,0,2757.74388317082,107.3052094618996,4.0,1.0
12,827,2020-08-25,San Diego Padres,Seattle Mariners,0,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.6696416341116341,-0.3303583658883658,0.020518827094090253,-0.7149737505037503,True,False,1,0,0,0,139.49677230046947,0,2980.938718851571,223.19483568075117,5.0,1.0
13,3319,2021-07-24,Boston Red Sox,New York Yankees,0,-161.0,141.0,0.6168582375478927,0.4149377593360996,0.6409338666502293,-0.3590661333497706,0.024075629102336626,-0.7740038926858702,True,False,1,0,0,0,139.49677230046947,0,3177.629167795233,196.69044894366195,6.0,1.0
14,5291,2022-05-24,Arizona Diamondbacks,Kansas City Royals,1,-192.0,157.0,0.6575342465753424,0.3891050583657587,0.6468694922304093,-0.3531305077695906,-0.01066475434493308,-0.7422355661353492,False,False,0,0,0,0,0.0,0,3177.629167795233,0.0,6.0,1.0
15,2265,2021-05-05,Boston Red Sox,Detroit Tigers,0,-189.0,162.0,0.6539792387543253,0.3816793893129771,0.6749229383853456,-0.3250770616146544,0.020943699631020274,-0.7067564509276315,True,False,1,0,0,0,158.88145838976166,0,3435.017130386647,257.3879625914139,7.0,1.0
16,5845,2022-07-03,Los Angeles Dodgers,San Diego Padres,0,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.643509286236088,-0.3564907137639119,-0.0056135207814558274,-0.7517476307599593,False,False,0,0,0,0,0.0,0,3435.017130386647,0.0,7.0,1.0
17,3913,2021-09-05,Tampa Bay Rays,Minnesota Twins,0,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.6640803015105912,-0.3359196984894088,-0.006972330068356181,-0.6995560621257724,False,False,0,0,0,0,0.0,0,3435.017130386647,0.0,7.0,1.0
18,5787,2022-06-29,Toronto Blue Jays,Boston Red Sox,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.6021493212850926,-0.3978506787149074,-0.014708916262800131,-0.8252011060653347,False,False,0,0,0,0,0.0,0,3435.017130386647,0.0,7.0,1.0
