,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3777,2021-08-26,Boston Red Sox,Minnesota Twins,1,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.6614729567741632,-0.3385270432258368,-0.08471993662685207,-0.628382115689605,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4252,2021-09-30,Baltimore Orioles,Boston Red Sox,1,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.4504277007910791,-0.5495722992089209,0.1056001145841825,-1.2492719989086205,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5363,2022-05-29,Seattle Mariners,Houston Astros,0,126.0,-149.0,0.4424778761061947,0.5983935742971888,0.4541332558666112,-0.5458667441333888,0.011655379760416473,-1.1442603184305775,True,False,1,0,0,0,125.0,0,2458.8926174496646,83.89261744966443,1.0,1.0
3,3961,2021-09-08,Milwaukee Brewers,Philadelphia Phillies,1,-161.0,141.0,0.6168582375478927,0.4149377593360996,0.6247472393225754,-0.3752527606774246,0.007889001774682658,-0.7901905200135242,False,False,0,0,0,0,0.0,0,2458.8926174496646,0.0,1.0,1.0
4,5478,2022-06-07,Baltimore Orioles,Chicago Cubs,1,-103.0,-118.0,0.5073891625615764,0.5412844036697247,0.5091354515988413,-0.4908645484011587,0.0017462890372649253,-1.0321489520708833,False,False,0,0,0,0,0.0,0,2458.8926174496646,0.0,1.0,1.0
5,2870,2021-06-18,San Diego Padres,Cincinnati Reds,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6368034321307449,-0.3631965678692551,-0.029863234535921768,-0.7335669382396254,False,False,0,0,0,0,0.0,0,2458.8926174496646,0.0,1.0,1.0
6,3369,2021-07-27,San Diego Padres,Oakland Athletics,1,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.611649703958841,-0.388350296041159,0.0053504913604157656,-0.8157007233915863,False,False,0,0,0,0,0.0,0,2458.8926174496646,0.0,1.0,1.0
7,2362,2021-05-12,Los Angeles Dodgers,Seattle Mariners,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.6609015782810466,-0.3390984217189534,-0.05338413600466774,-0.6616790668802437,False,False,0,0,0,0,0.0,0,2458.8926174496646,0.0,1.0,1.0
8,1234,2020-09-22,Cincinnati Reds,Milwaukee Brewers,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.5818986843003962,-0.4181013156996039,-0.02127591887420699,-0.8491357984582245,False,False,0,0,0,0,0.0,0,2458.8926174496646,0.0,1.0,1.0
9,5304,2022-05-25,Atlanta Braves,Philadelphia Phillies,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5440441003105125,-0.4559558996894874,-0.04779263438336501,-0.9064063501399378,False,False,0,0,0,0,0.0,0,2458.8926174496646,0.0,1.0,1.0
