,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4030,2021-09-14,Detroit Tigers,Milwaukee Brewers,1,170.0,-208.0,0.3703703703703703,0.6753246753246753,0.4822491754829965,-0.5177508245170035,0.11187880511262621,-1.1930754998416788,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5107,2022-05-11,Atlanta Braves,Boston Red Sox,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5859883628459849,-0.4140116371540151,0.020770971541637095,-0.8947808679232458,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,2675,2021-06-04,Toronto Blue Jays,Houston Astros,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5207683596729754,-0.4792316403270246,-0.03478719588258017,-0.9670365183758051,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
3,1226,2020-09-21,Atlanta Braves,Miami Marlins,1,-172.0,147.0,0.6323529411764706,0.4048582995951417,0.6448301288827032,-0.3551698711172968,0.012477187706232629,-0.7600281707124386,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,5583,2022-06-14,Colorado Rockies,Cleveland Guardians,0,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.5069764929561582,-0.4930235070438418,0.0885664511151541,-1.1142356282559631,True,False,1,0,0,0,125.0,0,2201.2195121951218,76.21951219512195,1.0,3.0
5,1053,2020-09-09,Arizona Diamondbacks,Los Angeles Dodgers,0,235.0,-286.0,0.2985074626865671,0.7409326424870466,0.4283953819060958,-0.5716046180939042,0.1298879192195287,-1.3125372605809509,True,False,1,0,0,0,110.0609756097561,0,2239.7023707999315,38.48285860480982,2.0,3.0
6,2902,2021-06-20,San Diego Padres,Cincinnati Reds,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.5880490381785414,-0.4119509618214586,-0.018250174419883858,-0.8374828767150757,False,False,0,0,0,0,0.0,0,2239.7023707999315,0.0,2.0,3.0
7,5395,2022-06-01,New York Mets,Washington Nationals,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.6698842643500269,-0.3301157356499731,-0.03425774748429267,-0.6690987864974307,False,False,0,0,0,0,0.0,0,2239.7023707999315,0.0,2.0,3.0
8,5743,2022-06-26,Minnesota Twins,Colorado Rockies,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.6461130438720855,-0.3538869561279145,-0.04807655857439774,-0.7047641491103707,False,False,0,0,0,0,0.0,0,2239.7023707999315,0.0,2.0,3.0
9,997,2020-09-05,Seattle Mariners,Texas Rangers,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5748537945372776,-0.4251462054627224,0.009636403232929802,-0.9013366816531985,False,False,0,0,0,0,0.0,0,2239.7023707999315,0.0,2.0,3.0
10,4232,2021-09-28,Los Angeles Dodgers,San Diego Padres,1,-189.0,155.0,0.6539792387543253,0.392156862745098,0.6454738491702132,-0.3545261508297868,-0.008505389584112066,-0.7466830135748848,False,False,0,0,0,0,0.0,0,2239.7023707999315,0.0,2.0,3.0
11,3477,2021-08-04,Texas Rangers,Los Angeles Angels,0,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.4552728867762201,-0.5447271132237799,0.042049746280352296,-1.1659392344359012,True,False,1,0,0,0,111.98511853999658,0,2307.985979665783,68.28360886585158,3.0,3.0
12,5502,2022-06-08,San Diego Padres,New York Mets,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4994533841321646,-0.5005466158678353,-0.035430336798067896,-1.0127417378190549,False,False,0,0,0,0,0.0,0,2307.985979665783,0.0,3.0,3.0
13,5705,2022-06-23,New York Yankees,Houston Astros,1,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.6074888102168656,-0.3925111897831344,0.03852329297548629,-0.8687016659736104,True,False,0,1,0,0,111.98511853999658,0,2196.0008611257863,0.0,3.0,4.0
14,5700,2022-06-23,Cincinnati Reds,Los Angeles Dodgers,0,195.0,-238.0,0.3389830508474576,0.7041420118343196,0.4350012980295072,-0.5649987019704927,0.0960182471820496,-1.2691407138048123,True,False,1,0,0,0,111.98511853999658,0,2243.0534319409107,47.05257081512461,4.0,4.0
15,5652,2022-06-19,Chicago Cubs,Atlanta Braves,0,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.4524519603814216,-0.5475480396185783,0.03751420104532199,-1.1758008277226675,True,False,1,0,0,0,112.15267159704554,0,2309.415959513127,66.3625275722163,5.0,4.0
16,3523,2021-08-07,Colorado Rockies,Miami Marlins,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5924025500649739,-0.4075974499350261,-0.02445568748291882,-0.8242641166016929,False,False,0,0,0,0,0.0,0,2309.415959513127,0.0,5.0,4.0
17,2802,2021-06-13,Los Angeles Dodgers,Texas Rangers,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.6720835736049454,-0.3279164263950546,-0.03205843822937415,-0.6557852788540709,False,False,0,0,0,0,0.0,0,2309.415959513127,0.0,5.0,4.0
18,5286,2022-05-24,Minnesota Twins,Detroit Tigers,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.670169283287967,-0.329830716712033,-0.04411643099774731,-0.6576995691710493,False,False,0,0,0,0,0.0,0,2309.415959513127,0.0,5.0,4.0
19,3083,2021-07-04,Philadelphia Phillies,San Diego Padres,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.4823513616678952,-0.5176486383321048,0.017235082598127838,-1.0921167234384879,True,False,1,0,0,0,112.15267159704554,0,2392.4920125479753,83.07605303484854,6.0,4.0
20,5316,2022-05-26,Los Angeles Angels,Toronto Blue Jays,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.6130299064785283,-0.3869700935214716,0.006730693880103056,-0.8217527022171237,False,False,0,0,0,0,0.0,0,2392.4920125479753,0.0,6.0,4.0
21,2892,2021-06-20,Kansas City Royals,Boston Red Sox,1,122.0,-143.0,0.4504504504504504,0.588477366255144,0.459904446911044,-0.540095553088956,0.009453996460593583,-1.1285729193441,False,False,0,0,0,0,0.0,0,2392.4920125479753,0.0,6.0,4.0
22,3997,2021-09-11,Minnesota Twins,Kansas City Royals,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5804740360479799,-0.4195259639520201,0.006005950941596838,-0.8890095320271374,False,False,0,0,0,0,0.0,0,2392.4920125479753,0.0,6.0,4.0
23,1107,2020-09-13,Milwaukee Brewers,Chicago Cubs,0,-135.0,116.0,0.574468085106383,0.4629629629629629,0.4984574955969685,-0.5015425044030315,-0.07601058950941453,-0.9645054673659944,False,False,0,0,0,0,0.0,0,2392.4920125479753,0.0,6.0,4.0
24,5515,2022-06-09,Los Angeles Angels,Boston Red Sox,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5335722866715512,-0.4664277133284488,-0.03164510463279657,-0.9471969440976795,False,False,0,0,0,0,0.0,0,2392.4920125479753,0.0,6.0,4.0
25,5268,2022-05-23,Pittsburgh Pirates,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4908827770101217,-0.5091172229898782,-0.0646727785454339,-0.9969221010386586,False,False,0,0,0,0,0.0,0,2392.4920125479753,0.0,6.0,4.0
26,977,2020-09-04,Los Angeles Angels,Houston Astros,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.4603065730401758,-0.5396934269598241,-0.04464392200932915,-1.080977830629549,False,False,0,0,0,0,0.0,0,2392.4920125479753,0.0,6.0,4.0
27,3954,2021-09-08,Pittsburgh Pirates,Detroit Tigers,0,-120.0,100.0,0.5454545454545454,0.5,0.566334906020028,-0.433665093979972,0.020880360565482592,-0.933665093979972,True,False,1,0,0,0,119.62460062739876,0,2512.116613175374,119.62460062739876,7.0,4.0
28,5140,2022-05-14,Detroit Tigers,Baltimore Orioles,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.6054388026860593,-0.3945611973139406,0.07055508175582681,-0.9067563192651602,True,False,0,1,0,0,119.62460062739876,0,2392.4920125479753,0.0,7.0,5.0
29,1013,2020-09-06,Los Angeles Dodgers,Colorado Rockies,0,-263.0,220.0,0.7245179063360881,0.3125,0.660835487192633,-0.339164512807367,-0.06368241914345518,-0.651664512807367,False,False,0,0,0,0,0.0,0,2392.4920125479753,0.0,7.0,5.0
30,5254,2022-05-22,Baltimore Orioles,Tampa Bay Rays,1,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.4409676958534286,-0.5590323041465713,0.02602993651732899,-1.1872850922506606,True,False,0,1,0,0,119.62460062739876,0,2272.8674119205766,0.0,7.0,6.0
31,2672,2021-06-04,Philadelphia Phillies,Washington Nationals,0,-112.0,-106.0,0.5283018867924528,0.5145631067961165,0.6006968171142582,-0.3993031828857418,0.07239493032180533,-0.9138662896818583,True,False,1,0,0,0,119.62460062739876,0,2385.720808738877,112.85339681830072,8.0,6.0
32,3481,2021-08-04,Los Angeles Dodgers,Houston Astros,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.6134415435986904,-0.3865584564013095,-0.06188313172598492,-0.7437013135441666,False,False,0,0,0,0,0.0,0,2385.720808738877,0.0,8.0,6.0
33,5825,2022-07-02,Houston Astros,Los Angeles Angels,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6285308078559475,-0.3714691921440525,0.04346856719204706,-0.8322986852316101,True,False,0,1,0,0,119.62460062739876,0,2266.0962081114785,0.0,8.0,7.0
34,5238,2022-05-21,Toronto Blue Jays,Cincinnati Reds,1,-263.0,210.0,0.7245179063360881,0.3225806451612903,0.6533541978690176,-0.3466458021309823,-0.07116370846707054,-0.6692264472922727,False,False,0,0,0,0,0.0,0,2266.0962081114785,0.0,8.0,7.0
35,917,2020-08-31,Philadelphia Phillies,Washington Nationals,1,-120.0,100.0,0.5454545454545454,0.5,0.576652179375035,-0.423347820624965,0.031197633920489576,-0.923347820624965,True,False,0,1,0,0,113.30481040557393,0,2152.7913977059047,0.0,8.0,8.0
36,5132,2022-05-13,Colorado Rockies,Kansas City Royals,0,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6441218158929863,-0.3558781841070136,0.05905957522908589,-0.8167076771945712,True,False,1,0,0,0,113.30481040557393,0,2285.3580258804263,132.5666281745215,9.0,8.0
37,5837,2022-07-03,New York Mets,Texas Rangers,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6405017081933513,-0.3594982918066487,0.05543946752945084,-0.8203277848942063,True,False,0,1,0,0,113.30481040557393,0,2172.0532154748525,0.0,9.0,9.0
38,813,2020-08-24,Arizona Diamondbacks,Colorado Rockies,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5357754008381328,-0.4642245991618672,-0.08108283670975991,-0.8808912658285339,False,False,0,0,0,0,0.0,0,2172.0532154748525,0.0,9.0,9.0
39,2539,2021-05-26,Minnesota Twins,Baltimore Orioles,1,-189.0,165.0,0.6539792387543253,0.3773584905660377,0.632136475563936,-0.367863524436064,-0.021842763190389247,-0.7452220150021017,False,False,0,0,0,0,0.0,0,2172.0532154748525,0.0,9.0,9.0
40,5668,2022-06-21,Cincinnati Reds,Los Angeles Dodgers,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4336991891338224,-0.5663008108661777,0.056340698567784675,-1.2329674775328443,True,False,1,0,0,0,108.60266077374263,0,2226.3545458617236,54.301330386871314,10.0,9.0
41,980,2020-09-04,Oakland Athletics,San Diego Padres,0,-149.0,129.0,0.5983935742971888,0.4366812227074236,0.5771184008486177,-0.4228815991513823,-0.021275173448571105,-0.8595628218588058,False,False,0,0,0,0,0.0,0,2226.3545458617236,0.0,10.0,9.0
