,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2892,2021-06-20,Kansas City Royals,Boston Red Sox,1,122.0,-143.0,0.4504504504504504,0.588477366255144,0.4618021344351746,-0.5381978655648254,0.011351683984724192,-1.1266752318199695,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.6645223483387218,-0.3354776516612782,-0.029667254107761387,-0.6863548446437343,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,5584,2022-06-14,Arizona Diamondbacks,Cincinnati Reds,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6293535414243896,-0.3706464585756104,0.07379798586883402,-0.8584513366243909,True,False,1,0,0,0,125.0,0,2506.25,131.25,1.0,1.0
3,5126,2022-05-13,Tampa Bay Rays,Toronto Blue Jays,1,106.0,-127.0,0.4854368932038835,0.5594713656387665,0.5675493509623242,-0.4324506490376759,0.08211245775844067,-0.9919220146764425,True,False,0,1,0,0,125.0,0,2381.25,0.0,1.0,2.0
4,5190,2022-05-17,Baltimore Orioles,New York Yankees,0,180.0,-222.0,0.3571428571428571,0.6894409937888198,0.4429568213824374,-0.5570431786175625,0.08581396423958032,-1.2464841724063822,True,False,1,0,0,0,125.0,0,2437.5563063063064,56.306306306306304,2.0,2.0
5,3010,2021-06-29,Philadelphia Phillies,Miami Marlins,1,-104.0,-116.0,0.5098039215686274,0.5370370370370371,0.5599719651851773,-0.4400280348148227,0.05016804361654992,-0.9770650718518599,True,False,0,1,0,0,121.87781531531533,0,2315.678490990991,0.0,2.0,3.0
6,1051,2020-09-09,Chicago Cubs,Cincinnati Reds,0,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.6589215610503223,-0.3410784389496777,0.05262234845189706,-0.768428866300105,True,False,1,0,0,0,121.87781531531533,0,2478.9947635135136,163.31627252252255,3.0,3.0
7,5408,2022-06-01,Los Angeles Dodgers,Pittsburgh Pirates,0,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.6755835768238997,-0.3244164231761003,-0.03870213746181461,-0.6522852756351166,False,False,0,0,0,0,0.0,0,2478.9947635135136,0.0,3.0,3.0
8,5864,2022-07-05,Miami Marlins,Los Angeles Angels,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.5986128533701767,-0.4013871466298234,0.013550612706276222,-0.8622166397173809,True,False,0,1,0,0,121.87781531531533,0,2357.1169481981983,0.0,3.0,4.0
9,4046,2021-09-15,Seattle Mariners,Boston Red Sox,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5206471932558259,-0.4793528067441742,0.03987796248659509,-1.044570198048522,True,False,1,0,0,0,121.87781531531533,0,2450.869113825364,93.75216562716564,4.0,4.0
