,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,946,2020-09-02,Milwaukee Brewers,Detroit Tigers,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.5836095299254411,-0.4163904700745589,-0.030290083974172766,-0.8365585373014497,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2920,2021-06-22,Miami Marlins,Toronto Blue Jays,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5135901578887156,-0.4864098421112844,-0.02129356304151686,-0.9986049640625039,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,1099,2020-09-13,Washington Nationals,Atlanta Braves,0,-179.0,155.0,0.6415770609318996,0.392156862745098,0.5225027102574733,-0.4774972897425266,-0.11907435067442629,-0.8696541524876246,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,5741,2022-06-26,Tampa Bay Rays,Pittsburgh Pirates,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.6528866780709296,-0.3471133219290704,-0.0468130216287701,-0.691940908135967,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,5860,2022-07-04,Oakland Athletics,Toronto Blue Jays,1,200.0,-244.0,0.3333333333333333,0.7093023255813954,0.4448837680131038,-0.5551162319868963,0.1115504346797705,-1.2644185575682916,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
5,5773,2022-06-28,Colorado Rockies,Los Angeles Dodgers,1,185.0,-227.0,0.3508771929824561,0.6941896024464832,0.448085773368396,-0.5519142266316039,0.09720858038593988,-1.2461038290780873,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
6,5523,2022-06-10,Minnesota Twins,Tampa Bay Rays,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5338777176203706,-0.4661222823796294,0.010068193810846782,-0.9899318061891532,True,False,0,1,0,0,118.75,0,2137.5,0.0,0.0,3.0
7,3917,2021-09-05,Chicago Cubs,Pittsburgh Pirates,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.6321205297080501,-0.3678794702919498,0.04028379501417256,-0.8123239147363942,True,False,0,1,0,0,118.75,0,2018.75,0.0,0.0,4.0
8,5696,2022-06-22,Oakland Athletics,Seattle Mariners,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4936932643125061,-0.506306735687494,0.024209696237388723,-1.080774820793877,True,False,1,0,0,0,118.75,0,2106.712962962963,87.96296296296296,1.0,4.0
9,2897,2021-06-20,Texas Rangers,Minnesota Twins,0,100.0,-120.0,0.5,0.5454545454545454,0.5409724216365785,-0.4590275783634214,0.04097242163657855,-1.0044821238179669,True,False,1,0,0,0,118.75,0,2205.6712962962965,98.95833333333334,2.0,4.0
10,2594,2021-05-29,Houston Astros,San Diego Padres,0,128.0,-147.0,0.4385964912280701,0.5951417004048583,0.4845964523066729,-0.515403547693327,0.045999961078602825,-1.1105452480981852,True,False,1,0,0,0,110.28356481481484,0,2280.6941295036536,75.02283320735702,3.0,4.0
11,2691,2021-06-05,Philadelphia Phillies,Washington Nationals,1,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.6037696671870164,-0.3962303328129836,0.0329542165432396,-0.865713900888101,True,False,0,1,0,0,110.28356481481484,0,2170.410564688839,0.0,3.0,5.0
