,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2490,2021-05-22,Kansas City Royals,Detroit Tigers,1,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.6330849211855178,-0.3669150788144821,0.03794322078065959,-0.8055115700425521,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3934,2021-09-06,Los Angeles Angels,Texas Rangers,0,-135.0,116.0,0.574468085106383,0.4629629629629629,0.6489802895335194,-0.3510197104664806,0.07451220442713635,-0.8139826734294435,True,False,1,0,0,0,125.0,0,2520.0,145.0,1.0,1.0
2,1033,2020-09-08,Toronto Blue Jays,New York Yankees,1,-114.0,-106.0,0.5327102803738317,0.5145631067961165,0.4626424118226156,-0.5373575881773844,-0.0700678685512161,-1.051920694973501,False,False,0,0,0,0,0.0,0,2520.0,0.0,1.0,1.0
3,5104,2022-05-11,Washington Nationals,New York Mets,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.4321541162796697,-0.5678458837203303,0.02892830982805683,-1.2094229446522298,True,False,0,1,0,0,125.0,0,2395.0,0.0,1.0,2.0
4,2335,2021-05-11,Pittsburgh Pirates,Cincinnati Reds,1,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.4745914947569816,-0.5254085052430184,-0.06669290891274315,-1.0303590002925234,False,False,0,0,0,0,0.0,0,2395.0,0.0,1.0,2.0
5,2425,2021-05-17,Texas Rangers,New York Yankees,1,230.0,-278.0,0.303030303030303,0.7354497354497355,0.4787561137074781,-0.5212438862925219,0.17572581067717513,-1.2566936217422575,True,False,0,1,0,0,119.75,0,2275.25,0.0,1.0,3.0
6,2916,2021-06-22,New York Yankees,Kansas City Royals,0,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.6642546951790758,-0.3357453048209242,-0.06547503455065395,-0.643437612513232,False,False,0,0,0,0,0.0,0,2275.25,0.0,1.0,3.0
7,5159,2022-05-15,Minnesota Twins,Cleveland Guardians,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5456511212267989,-0.454348878773201,-0.04618561346707861,-0.9047993292236514,False,False,0,0,0,0,0.0,0,2275.25,0.0,1.0,3.0
8,5866,2022-07-05,Philadelphia Phillies,Washington Nationals,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.6578754509098856,-0.3421245490901144,0.036663329697764424,-0.7605345909311185,True,False,0,1,0,0,119.75,0,2155.5,0.0,1.0,4.0
9,5404,2022-06-01,Boston Red Sox,Cincinnati Reds,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6515189807325565,-0.3484810192674435,-0.015147685934110089,-0.7258395098334812,False,False,0,0,0,0,0.0,0,2155.5,0.0,1.0,4.0
