,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2410,2021-05-16,Detroit Tigers,Chicago Cubs,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4756515382194286,-0.5243484617805714,0.021106083673974152,-1.109410702444472,True,False,1,0,0,0,125.0,0,2588.6524822695037,88.65248226950355,1.0,0.0
1,3996,2021-09-11,Houston Astros,Los Angeles Angels,0,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.634935203970119,-0.3650647960298809,-0.06920680786420053,-0.7040478468773386,False,False,0,0,0,0,0.0,0,2588.6524822695037,0.0,1.0,0.0
2,3927,2021-09-06,Pittsburgh Pirates,Detroit Tigers,1,115.0,-135.0,0.4651162790697674,0.574468085106383,0.5259809277499021,-0.4740190722500979,0.06086464868013475,-1.048487157356481,True,False,0,1,0,0,125.0,0,2463.6524822695037,0.0,1.0,1.0
3,2870,2021-06-18,San Diego Padres,Cincinnati Reds,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6148225440114616,-0.3851774559885383,-0.051844122655204994,-0.7555478263589086,False,False,0,0,0,0,0.0,0,2463.6524822695037,0.0,1.0,1.0
4,5864,2022-07-05,Miami Marlins,Los Angeles Angels,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6083551638273765,-0.3916448361726235,0.023292923163476087,-0.8524743292601811,True,False,0,1,0,0,125.0,0,2338.6524822695037,0.0,1.0,2.0
5,3824,2021-08-29,Seattle Mariners,Kansas City Royals,1,-167.0,143.0,0.6254681647940075,0.411522633744856,0.6139332230876883,-0.3860667769123117,-0.01153494170631919,-0.7975894106571677,False,False,0,0,0,0,0.0,0,2338.6524822695037,0.0,1.0,2.0
6,2703,2021-06-06,Pittsburgh Pirates,Miami Marlins,0,116.0,-135.0,0.4629629629629629,0.574468085106383,0.5339197748962674,-0.4660802251037326,0.0709568119333045,-1.0405483102101156,True,False,1,0,0,0,116.93262411347519,0,2425.2692408720777,86.61675860257421,2.0,2.0
7,5649,2022-06-19,Detroit Tigers,Texas Rangers,1,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.5092789515235705,-0.4907210484764295,0.0744963428279184,-1.0970202610748547,True,False,0,1,0,0,116.93262411347519,0,2308.3366167586028,0.0,2.0,3.0
8,5883,2022-07-06,Baltimore Orioles,Texas Rangers,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5417381263461092,-0.4582618736538908,0.02954300439488966,-0.9931455945841233,True,False,0,1,0,0,116.93262411347519,0,2191.403992645128,0.0,2.0,4.0
9,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4768454536529194,-0.5231545463470806,-0.058038267277313094,-1.0353496682983,False,False,0,0,0,0,0.0,0,2191.403992645128,0.0,2.0,4.0
10,3319,2021-07-24,Boston Red Sox,New York Yankees,0,-161.0,141.0,0.6168582375478927,0.4149377593360996,0.6216806755520815,-0.3783193244479185,0.0048224380041888,-0.793257083784018,False,False,0,0,0,0,0.0,0,2191.403992645128,0.0,2.0,4.0
11,2918,2021-06-22,Tampa Bay Rays,Boston Red Sox,0,-114.0,-106.0,0.5327102803738317,0.5145631067961165,0.5785503299101008,-0.4214496700898992,0.04584004953626908,-0.9360127768860157,True,False,1,0,0,0,109.57019963225639,0,2294.772105505747,103.36811286061923,3.0,4.0
12,5780,2022-06-29,New York Yankees,Oakland Athletics,1,-294.0,230.0,0.7461928934010152,0.303030303030303,0.6688119236525133,-0.3311880763474867,-0.07738096974850195,-0.6342183793777897,False,False,0,0,0,0,0.0,0,2294.772105505747,0.0,3.0,4.0
