,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1045,2020-09-09,Toronto Blue Jays,New York Yankees,0,119.0,-139.0,0.45662100456621,0.5815899581589958,0.4682701628568843,-0.5317298371431156,-0.011649158290674255,1.1133197953021114,False,True,1,0,0,0,125.0,0,2589.928057553957,89.92805755395683,1.0,0.0
1,5603,2022-06-16,Boston Red Sox,Oakland Athletics,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.6569377743935437,-0.3430622256064563,-0.04007953684565102,0.7704126529568835,False,True,1,0,0,0,125.0,0,2757.428057553957,167.5,2.0,0.0
2,4036,2021-09-14,Atlanta Braves,Colorado Rockies,0,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.6389782832725978,-0.3610217167274022,-0.017766162060476542,0.7794317585684063,False,True,1,0,0,0,125.0,0,2931.178057553957,173.75,3.0,0.0
3,3624,2021-08-15,Washington Nationals,Atlanta Braves,0,137.0,-156.0,0.4219409282700422,0.609375,0.4245680178670258,-0.5754319821329743,-0.0026270895969836006,1.1848069821329743,False,True,1,0,0,0,125.0,0,3011.306262682162,80.12820512820514,4.0,0.0
4,2526,2021-05-25,Washington Nationals,Cincinnati Reds,0,-179.0,152.0,0.6415770609318996,0.3968253968253968,0.5817532244672172,-0.4182467755327827,0.05982383646468237,0.8150721723581795,True,True,0,1,0,0,125.0,0,2886.306262682162,0.0,4.0,1.0
5,3328,2021-07-24,Minnesota Twins,Los Angeles Angels,0,-127.0,106.0,0.5594713656387665,0.4854368932038835,0.5443673702137759,-0.4556326297862241,0.015103995424990635,0.9410695229901076,True,True,0,1,0,0,144.3153131341081,0,2741.990949548054,0.0,4.0,2.0
6,3567,2021-08-11,San Diego Padres,Miami Marlins,0,-161.0,141.0,0.6168582375478927,0.4149377593360996,0.6544673838444486,-0.3455326161555513,-0.03760914629655587,0.7604703754916509,False,True,1,0,0,0,144.3153131341081,0,2945.475541067146,203.4845915190924,5.0,2.0
7,2619,2021-05-31,New York Yankees,Tampa Bay Rays,0,-106.0,-114.0,0.5145631067961165,0.5327102803738317,0.4581210599343905,-0.5418789400656094,0.05644204686172599,1.0745892204394412,True,True,0,1,0,0,144.3153131341081,0,2801.1602279330377,0.0,5.0,3.0
8,1296,2020-09-26,Kansas City Royals,Detroit Tigers,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5666876171892488,-0.4333123828107512,-0.03180389625901625,0.9455075047619708,False,True,1,0,0,0,144.3153131341081,0,2938.603383298855,137.44315536581723,6.0,3.0
9,5099,2022-05-11,Cincinnati Reds,Milwaukee Brewers,1,167.0,-204.0,0.3745318352059925,0.6710526315789473,0.4148810529621521,-0.5851189470378478,-0.04034921775615963,1.256171578616795,False,True,0,1,0,0,144.3153131341081,0,2794.288070164747,0.0,6.0,4.0
10,5522,2022-06-10,Kansas City Royals,Baltimore Orioles,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5816188180723278,-0.4183811819276721,-0.06942369612110832,0.9532649028579046,False,True,0,1,0,0,139.71440350823735,0,2654.5736666565094,0.0,6.0,5.0
11,2946,2021-06-24,Miami Marlins,Washington Nationals,0,-103.0,-118.0,0.5073891625615764,0.5412844036697247,0.5307119868815509,-0.4692880131184492,-0.023322824319974456,1.010572416788174,False,True,1,0,0,0,139.71440350823735,0,2772.975703527897,118.40203687138758,7.0,5.0
12,2700,2021-06-05,San Diego Padres,New York Mets,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5902490969571661,-0.4097509030428339,-0.07805397500594657,0.9446346239730664,False,True,1,0,0,0,139.71440350823735,0,2894.466489187234,121.49078565933682,8.0,5.0
13,5349,2022-05-28,Seattle Mariners,Houston Astros,1,104.0,-123.0,0.4901960784313725,0.5515695067264574,0.4447140195683844,-0.5552859804316156,0.04548205886298806,1.106855487158073,True,True,1,0,0,0,139.71440350823735,0,3039.7694688358006,145.30297964856686,9.0,5.0
14,5268,2022-05-23,Pittsburgh Pirates,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4766012912643107,-0.5233987087356893,0.07895426429124486,1.0112035867844698,True,True,1,0,0,0,139.71440350823735,0,3151.5409916423905,111.77152280658989,10.0,5.0
