,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5805,2022-07-01,Cincinnati Reds,Atlanta Braves,0,215.0,-263.0,0.3174603174603174,0.7245179063360881,0.4203892833071064,-0.5796107166928935,0.10292896584678901,-1.3041286230289817,True,False,1,0,0,0,125.0,0,2547.528517110266,47.52851711026616,1.0,0.0
1,2363,2021-05-13,Atlanta Braves,Toronto Blue Jays,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.5488892469492666,-0.4511107530507334,-0.05428535622533659,-0.882145235809354,False,False,0,0,0,0,0.0,0,2547.528517110266,0.0,1.0,0.0
2,1312,2020-09-27,Toronto Blue Jays,Baltimore Orioles,0,-128.0,108.0,0.5614035087719298,0.4807692307692308,0.6351017280792834,-0.3648982719207165,0.07369821930735365,-0.8456675026899473,True,False,1,0,0,0,125.0,0,2682.528517110266,135.0,2.0,0.0
3,4033,2021-09-14,Baltimore Orioles,New York Yankees,0,270.0,-345.0,0.2702702702702703,0.7752808988764045,0.4201157571772768,-0.5798842428227231,0.1498454869070065,-1.3551651416991275,True,False,1,0,0,0,125.0,0,2718.760401168237,36.231884057971016,3.0,0.0
4,1123,2020-09-14,Baltimore Orioles,Atlanta Braves,1,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.4298641654662999,-0.5701358345337001,0.016641024970432128,-1.1913479557458213,True,False,0,1,0,0,125.0,0,2593.760401168237,0.0,3.0,1.0
5,4017,2021-09-12,Seattle Mariners,Arizona Diamondbacks,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6619601791162207,-0.3380398208837792,0.03370739101213149,-0.7529775802198788,True,False,1,0,0,0,129.68802005841187,0,2776.6205094505976,182.86010828236073,4.0,1.0
6,4104,2021-09-19,Houston Astros,Arizona Diamondbacks,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.6700507232711042,-0.3299492767288958,-0.034091288563215416,-0.6689323275763535,False,False,0,0,0,0,0.0,0,2776.6205094505976,0.0,4.0,1.0
7,5367,2022-05-30,Detroit Tigers,Minnesota Twins,1,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.4328158720518437,-0.5671841279481562,0.014405830210839576,-1.1883962491602773,True,False,0,1,0,0,129.68802005841187,0,2646.9324893921857,0.0,4.0,2.0
8,4157,2021-09-23,Colorado Rockies,Los Angeles Dodgers,0,210.0,-263.0,0.3225806451612903,0.7245179063360881,0.4212380454229082,-0.5787619545770917,0.0986574002616179,-1.3032798609131797,True,False,1,0,0,0,129.68802005841187,0,2696.243523634928,49.31103424274215,5.0,2.0
9,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.6692888966346213,-0.3307111033653786,-0.03485311519969825,-0.658579955824395,False,False,0,0,0,0,0.0,0,2696.243523634928,0.0,5.0,2.0
10,3972,2021-09-09,Atlanta Braves,Washington Nationals,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.6663067603295834,-0.3336932396704166,-0.027882842116899842,-0.6845704326528728,False,False,0,0,0,0,0.0,0,2696.243523634928,0.0,5.0,2.0
11,5362,2022-05-29,San Diego Padres,Pittsburgh Pirates,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6659130672223599,-0.33408693277764,-0.0007535994443067517,-0.7114454233436778,False,False,0,0,0,0,0.0,0,2696.243523634928,0.0,5.0,2.0
12,2714,2021-06-06,San Diego Padres,New York Mets,0,-137.0,117.0,0.5780590717299579,0.4608294930875576,0.5966632065672222,-0.4033367934327779,0.018604134837264308,-0.8641662865203354,True,False,1,0,0,0,134.8121761817464,0,2853.973769767571,157.73024613264326,6.0,2.0
13,1226,2020-09-21,Atlanta Braves,Miami Marlins,1,-172.0,147.0,0.6323529411764706,0.4048582995951417,0.6445965692102061,-0.3554034307897938,0.012243628033735576,-0.7602617303849355,True,False,0,1,0,0,134.8121761817464,0,2719.1615935858244,0.0,6.0,3.0
14,3310,2021-07-23,Boston Red Sox,New York Yankees,1,-106.0,-112.0,0.5145631067961165,0.5283018867924528,0.5719058141905318,-0.4280941858094682,0.05734270739441527,-0.9563960726019209,True,False,0,1,0,0,134.8121761817464,0,2584.349417404078,0.0,6.0,4.0
15,2431,2021-05-18,Baltimore Orioles,Tampa Bay Rays,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4410889381066525,-0.5589110618933475,0.0063063294110004,-1.1573046361905361,False,False,0,0,0,0,0.0,0,2584.349417404078,0.0,6.0,4.0
16,2650,2021-06-02,New York Yankees,Tampa Bay Rays,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.4732902701735377,-0.5267097298264622,-0.09192712113081009,-1.0029002060169383,False,False,0,0,0,0,0.0,0,2584.349417404078,0.0,6.0,4.0
17,5076,2022-05-09,Los Angeles Angels,Tampa Bay Rays,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4787427223701568,-0.5212572776298432,-0.08647466893419098,-1.002026508399074,False,False,0,0,0,0,0.0,0,2584.349417404078,0.0,6.0,4.0
18,5270,2022-05-23,Washington Nationals,Los Angeles Dodgers,0,170.0,-208.0,0.3703703703703703,0.6753246753246753,0.4184401234295828,-0.5815598765704172,0.04806975305921252,-1.2568845518950926,True,False,1,0,0,0,129.2174708702039,0,2646.4732014762913,62.12378407221341,7.0,4.0
19,1130,2020-09-15,New York Yankees,Toronto Blue Jays,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6054320694922266,-0.3945679305077734,0.007038495195037853,-0.8293505392034255,False,False,0,0,0,0,0.0,0,2646.4732014762913,0.0,7.0,4.0
20,3723,2021-08-22,Houston Astros,Seattle Mariners,0,-179.0,155.0,0.6415770609318996,0.392156862745098,0.6464734169102087,-0.3535265830897914,0.004896355978309064,-0.7456834458348893,False,False,0,0,0,0,0.0,0,2646.4732014762913,0.0,7.0,4.0
21,1236,2020-09-22,New York Mets,Tampa Bay Rays,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4332400141340661,-0.5667599858659339,-0.021305440411388377,-1.1518222265298343,False,False,0,0,0,0,0.0,0,2646.4732014762913,0.0,7.0,4.0
22,4044,2021-09-15,Detroit Tigers,Milwaukee Brewers,1,180.0,-222.0,0.3571428571428571,0.6894409937888198,0.4272503943688007,-0.5727496056311993,0.0701075372259436,-1.262190599420019,True,False,0,1,0,0,132.32366007381458,0,2514.1495414024766,0.0,7.0,5.0
23,2480,2021-05-21,Kansas City Royals,Detroit Tigers,0,-154.0,133.0,0.6062992125984252,0.4291845493562232,0.6456209554081525,-0.3543790445918475,0.03932174280972722,-0.7835635939480707,True,False,1,0,0,0,132.32366007381458,0,2690.14000930065,175.9904678981734,8.0,5.0
