,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4149,2021-09-22,Arizona Diamondbacks,Atlanta Braves,0,156.0,-189.0,0.390625,0.6539792387543253,0.4392258732272465,-0.5607741267727535,0.04860087322724649,-1.2147533655270788,True,False,1,0,0,0,125.0,0,2566.137566137566,66.13756613756614,1.0,0.0
1,2787,2021-06-12,Minnesota Twins,Houston Astros,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4571087820759242,-0.5428912179240759,-0.05508633987529532,-1.0777749388543083,False,False,0,0,0,0,0.0,0,2566.137566137566,0.0,1.0,0.0
2,2825,2021-06-15,Milwaukee Brewers,Cincinnati Reds,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5483050838227781,-0.4516949161772219,0.02449556001325426,-0.9755044399867457,True,False,1,0,0,0,125.0,0,2679.7739297739295,113.63636363636363,2.0,0.0
3,3997,2021-09-11,Minnesota Twins,Kansas City Royals,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5884984305863361,-0.4115015694136639,0.014030345479953077,-0.8809851374887813,True,False,0,1,0,0,125.0,0,2554.7739297739295,0.0,2.0,1.0
4,5044,2022-05-07,Atlanta Braves,Milwaukee Brewers,1,-108.0,-114.0,0.5192307692307693,0.5327102803738317,0.5015724786963649,-0.498427521303635,-0.017658290534404375,-1.0311378016774668,False,False,0,0,0,0,0.0,0,2554.7739297739295,0.0,2.0,1.0
5,827,2020-08-25,San Diego Padres,Seattle Mariners,0,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.6673238473812282,-0.3326761526187718,0.018201040363684307,-0.7172915372341564,True,False,1,0,0,0,127.73869648869648,0,2759.1558441558436,204.38191438191438,3.0,1.0
6,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.666516387068925,-0.3334836129310749,-0.03762562476539455,-0.6613524653900913,False,False,0,0,0,0,0.0,0,2759.1558441558436,0.0,3.0,1.0
7,3709,2021-08-21,Milwaukee Brewers,Washington Nationals,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.6644968266985571,-0.3355031733014429,-0.024944167090262703,-0.6803307595083394,False,False,0,0,0,0,0.0,0,2759.1558441558436,0.0,3.0,1.0
8,2788,2021-06-12,Los Angeles Dodgers,Texas Rangers,0,-294.0,240.0,0.7461928934010152,0.2941176470588235,0.675489271577693,-0.3245107284223069,-0.07070362182332224,-0.6186283754811304,False,False,0,0,0,0,0.0,0,2759.1558441558436,0.0,3.0,1.0
9,5788,2022-06-29,Cleveland Guardians,Minnesota Twins,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5236476600274454,-0.4763523399725545,-0.01123606090278706,-0.988547461923774,False,False,0,0,0,0,0.0,0,2759.1558441558436,0.0,3.0,1.0
10,2408,2021-05-16,Toronto Blue Jays,Philadelphia Phillies,1,-169.0,144.0,0.6282527881040892,0.4098360655737705,0.6481485065723214,-0.3518514934276786,0.019895718468232126,-0.7616875590014491,True,False,0,1,0,0,137.95779220779218,0,2621.198051948051,0.0,3.0,2.0
11,2940,2021-06-24,New York Yankees,Kansas City Royals,1,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.6536763062795954,-0.3463236937204046,0.004553499262051508,-0.7309390783357892,False,False,0,0,0,0,0.0,0,2621.198051948051,0.0,3.0,2.0
12,3068,2021-07-03,Toronto Blue Jays,Tampa Bay Rays,1,-116.0,-104.0,0.5370370370370371,0.5098039215686274,0.491675316257435,-0.508324683742565,-0.0453617207796021,-1.0181286053111924,False,False,0,0,0,0,0.0,0,2621.198051948051,0.0,3.0,2.0
13,3340,2021-07-25,Kansas City Royals,Detroit Tigers,1,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.5690945099747746,-0.4309054900252254,0.04986374074400535,-0.9592073768176782,True,False,0,1,0,0,137.95779220779218,0,2483.240259740259,0.0,3.0,3.0
14,2485,2021-05-21,San Diego Padres,Seattle Mariners,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.6562124476005197,-0.3437875523994803,-0.01911222772415566,-0.7009304095423374,False,False,0,0,0,0,0.0,0,2483.240259740259,0.0,3.0,3.0
15,2537,2021-05-25,Oakland Athletics,Seattle Mariners,0,-169.0,144.0,0.6282527881040892,0.4098360655737705,0.649882770855664,-0.350117229144336,0.021629982751574794,-0.7599532947181065,True,False,1,0,0,0,124.16201298701294,0,2662.0335584415575,178.79329870129862,4.0,3.0
16,4132,2021-09-21,Chicago Cubs,Minnesota Twins,0,-114.0,-106.0,0.5327102803738317,0.5145631067961165,0.5935469062756685,-0.4064530937243314,0.060836625901836805,-0.9210162005204479,True,False,1,0,0,0,124.16201298701294,0,2779.1675329576074,117.13397451604995,5.0,3.0
17,2353,2021-05-12,Washington Nationals,Philadelphia Phillies,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.498153950267623,-0.5018460497323769,0.04360849572216852,-1.0869082903962775,True,False,1,0,0,0,124.16201298701294,0,2867.225698196624,88.05816523901628,6.0,3.0
18,5837,2022-07-03,New York Mets,Texas Rangers,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6536463667165973,-0.3463536332834027,0.06858412605269681,-0.8071831263709603,True,False,0,1,0,0,124.16201298701294,0,2743.063685209611,0.0,6.0,4.0
19,2443,2021-05-18,San Diego Padres,Colorado Rockies,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.6715305817591384,-0.3284694182408615,-0.028169117940561317,-0.6674524690883191,False,False,0,0,0,0,0.0,0,2743.063685209611,0.0,6.0,4.0
20,2483,2021-05-21,Los Angeles Angels,Oakland Athletics,0,100.0,-120.0,0.5,0.5454545454545454,0.4907783851313933,-0.5092216148686066,-0.009221614868606676,-1.054676160323152,False,False,0,0,0,0,0.0,0,2743.063685209611,0.0,6.0,4.0
