,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2715,2021-06-06,New York Yankees,Boston Red Sox,0,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.5393126892706537,-0.4606873107293464,-0.05908088502653508,-0.8954699194249984,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4051,2021-09-15,Atlanta Braves,Colorado Rockies,0,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.6445476422983536,-0.3554523577016464,-0.017614519863808575,-0.740067742317031,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,1111,2020-09-13,Colorado Rockies,Los Angeles Angels,0,145.0,-169.0,0.4081632653061224,0.6282527881040892,0.5694699498058673,-0.4305300501941327,0.1613066844997449,-1.0587828382982218,True,False,1,0,0,0,125.0,0,2573.96449704142,73.96449704142012,1.0,0.0
3,3303,2021-07-23,Chicago Cubs,Arizona Diamondbacks,1,-143.0,122.0,0.588477366255144,0.4504504504504504,0.6478411451322706,-0.3521588548677293,0.05936377887712663,-0.8026093053181798,True,False,0,1,0,0,125.0,0,2448.96449704142,0.0,1.0,1.0
4,3320,2021-07-24,Philadelphia Phillies,Atlanta Braves,0,-118.0,-103.0,0.5412844036697247,0.5073891625615764,0.5694212181467091,-0.4305787818532908,0.02813681447698435,-0.9379679444148672,True,False,1,0,0,0,125.0,0,2570.323720342391,121.35922330097088,2.0,1.0
5,1199,2020-09-19,Colorado Rockies,Los Angeles Dodgers,0,245.0,-294.0,0.2898550724637681,0.7461928934010152,0.4373020721850402,-0.5626979278149598,0.14744699972127207,-1.308890821215975,True,False,1,0,0,0,128.51618601711957,0,2614.036708783588,43.71298844119713,3.0,1.0
6,2721,2021-06-08,Philadelphia Phillies,Atlanta Braves,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.5547597582299761,-0.4452402417700239,-0.05153945436844909,-0.8707721566636409,False,False,0,0,0,0,0.0,0,2614.036708783588,0.0,3.0,1.0
7,5631,2022-06-18,Baltimore Orioles,Tampa Bay Rays,0,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.4499435407914329,-0.550056459208567,0.035005781455333285,-1.1783092473126562,True,False,1,0,0,0,128.51618601711957,0,2690.0817892670907,76.0450804835027,4.0,1.0
8,5816,2022-07-02,Toronto Blue Jays,Tampa Bay Rays,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5858399228396292,-0.4141600771603709,0.011371837733246126,-0.8836436452354883,True,False,1,0,0,0,128.51618601711957,0,2835.305079466436,145.2232901993451,5.0,1.0
9,973,2020-09-04,New York Mets,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5373653902266563,-0.4626346097733437,-0.018190165328899277,-0.9504394878221242,False,False,0,0,0,0,0.0,0,2835.305079466436,0.0,5.0,1.0
