,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2696,2021-06-05,Atlanta Braves,Los Angeles Dodgers,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4628049880529177,-0.5371950119470823,0.008259533507463224,-1.1222572526109826,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3777,2021-08-26,Boston Red Sox,Minnesota Twins,1,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.6807904392951492,-0.3192095607048508,-0.06540245410586609,-0.6090646331686189,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,2319,2021-05-09,Chicago Cubs,Pittsburgh Pirates,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6767042944491866,-0.3232957055508134,0.059846056901293854,-0.7399623722174801,True,False,1,0,0,0,125.0,0,2675.0,175.0,1.0,0.0
3,4007,2021-09-12,Philadelphia Phillies,Colorado Rockies,0,-294.0,230.0,0.7461928934010152,0.303030303030303,0.6811509868700989,-0.3188490131299011,-0.06504190653091635,-0.6218793161602041,False,False,0,0,0,0,0.0,0,2675.0,0.0,1.0,0.0
4,5292,2022-05-24,Seattle Mariners,Oakland Athletics,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.6416743691263426,-0.3583256308736574,0.03537515652791734,-0.7931082395693094,True,False,1,0,0,0,125.0,0,2837.5,162.5,2.0,0.0
5,1078,2020-09-11,Milwaukee Brewers,Chicago Cubs,1,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.5449430879405545,-0.4550569120594455,-0.06135612465787077,-0.8824073394098728,False,False,0,0,0,0,0.0,0,2837.5,0.0,2.0,0.0
6,2673,2021-06-04,Pittsburgh Pirates,Miami Marlins,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.5522030892928474,-0.4477969107071525,0.047252594243342494,-0.9890813143768773,True,False,0,1,0,0,141.875,0,2695.625,0.0,2.0,1.0
7,5523,2022-06-10,Minnesota Twins,Tampa Bay Rays,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5307200251550526,-0.4692799748449474,0.00691050134552873,-0.9930894986544712,False,False,0,0,0,0,0.0,0,2695.625,0.0,2.0,1.0
8,2410,2021-05-16,Detroit Tigers,Chicago Cubs,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4722337729508067,-0.5277662270491932,0.017688318405352232,-1.1128284677130935,True,False,1,0,0,0,141.875,0,2796.2455673758864,100.62056737588652,3.0,1.0
9,5348,2022-05-28,San Diego Padres,Pittsburgh Pirates,0,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.6877983616052927,-0.3122016383947073,-0.01634365022902684,-0.6511846892421649,False,False,0,0,0,0,0.0,0,2796.2455673758864,0.0,3.0,1.0
