,indicies
0,13112
1,2849
2,11380
3,13931
4,5447
5,16350
6,14290
7,13207
8,7139
9,5279
10,16101
11,16392
12,2592
13,16008
14,12634
15,14341
16,12317
17,15893
18,14576
19,15635
20,13340
21,14989
22,5881
23,1070
24,15195
25,14755
26,16329
27,1009
28,14132
29,572
30,13197
31,2654
32,13081
33,5359
34,13508
35,14274
36,14390
37,310
38,11254
39,10656
40,9338
41,13956
42,13941
43,14389
44,14589
45,12674
46,2576
47,8097
48,13285
49,15694
50,12104
51,4416
52,15659
53,15371
54,15931
55,9410
56,16290
57,14125
58,15995
59,14756
60,1241
61,16217
62,13170
63,14533
64,813
65,15671
66,14201
67,9402
68,2359
69,13824
70,1006
71,1001
72,3488
73,16353
74,6019
75,13829
76,14851
77,6645
78,13783
79,10752
80,15172
81,9956
82,15669
83,12289
84,14645
85,8814
86,15160
87,14875
88,16081
89,15910
90,14284
91,13541
92,15383
93,9986
94,15932
95,10020
96,15145
97,13210
98,10576
99,13276
100,13486
101,7969
102,545
103,15906
104,14015
105,13089
106,11162
107,5605
108,14268
109,3057
110,9842
111,1023
112,16407
113,12106
114,302
115,917
116,14657
117,13842
118,13788
119,14116
120,13185
121,523
122,13396
123,13818
124,13286
125,12142
126,12588
127,5889
128,13699
129,13549
130,13811
131,16342
132,163
133,15190
134,12282
135,14886
136,13758
137,6115
138,15945
139,617
140,12983
141,332
142,16333
143,13790
144,8802
145,16069
146,12899
147,13127
148,12681
149,822
150,6855
151,15141
152,16044
153,15351
154,7819
155,12840
156,12873
157,7889
158,12616
159,14752
160,15250
161,15935
162,15342
163,14707
164,16445
165,14441
166,15483
167,15875
168,10796
169,15513
170,16050
171,15217
172,12521
173,13810
174,12519
175,785
176,1008
177,12629
178,12967
179,133
180,15616
181,15958
182,12216
183,13651
184,13168
185,13456
186,352
187,14234
188,15406
189,16385
190,13342
191,13316
192,14648
193,12779
194,6039
195,12178
196,503
197,9036
198,13262
199,12633
200,12938
201,15580
202,4420
203,13880
204,14934
205,14564
206,658
207,989
208,16232
209,6841
210,4481
211,13832
212,13562
213,11308
214,934
215,14086
216,12220
217,6893
218,908
219,16304
220,13972
221,15147
222,13142
223,461
224,938
225,12827
226,14764
227,16148
228,8124
229,8013
230,14318
231,13284
232,5515
233,1081
234,14113
235,8136
236,2469
237,15237
238,16035
239,13069
240,13411
241,2933
242,7143
243,15971
244,13025
245,13083
246,15171
247,347
248,12868
249,15803
250,12390
251,14949
252,15155
253,14841
254,4104
255,13567
256,12263
257,16399
258,16209
259,16293
260,14926
261,15779
262,16040
263,14190
264,12348
265,13797
266,13194
267,1152
268,12096
269,16265
270,14232
271,15805
272,5779
273,13188
274,13565
275,12459
276,15813
277,14783
278,14780
279,15327
280,15506
281,8114
282,10458
283,15723
284,5475
285,16171
286,12436
287,14276
288,14651
289,16128
290,380
291,14363
292,383
293,14555
294,14011
295,12989
296,11388
297,361
298,8630
299,1045
300,16133
301,14362
302,13512
303,10640
304,13575
305,4499
306,15268
307,10572
308,8546
309,13652
310,8005
311,14087
312,15152
313,13822
314,5400
315,14712
316,15007
317,14790
318,14607
319,6885
320,10900
321,1294
322,2829
323,12066
324,16054
325,14351
326,5993
327,13848
328,9482
329,12266
330,10586
331,14225
332,10830
333,5793
334,13572
335,12744
336,12962
337,9650
338,16360
339,14241
340,10506
341,15609
342,3039
343,16287
344,14033
345,373
346,5273
347,4120
348,14617
349,12819
350,9690
351,16045
352,13004
353,7127
354,14850
355,15177
356,14413
357,12150
358,13219
359,8822
360,16299
361,16228
362,14269
363,14304
364,15442
365,9896
366,7579
367,14331
368,13488
369,403
370,12269
371,384
372,9950
373,14951
374,14386
375,13320
376,13298
377,12161
378,6763
379,2281
380,16186
381,12206
382,12783
383,13705
384,15452
385,16425
386,16222
387,12737
388,12907
389,15716
390,14082
391,13650
392,13581
393,15679
394,13191
395,13654
396,12170
397,15957
398,2351
399,402
400,8380
401,14228
402,12934
403,14123
404,16282
405,12461
406,353
407,15658
