,indicies
0,12968
1,13759
2,15650
3,12420
4,15210
5,4300
6,14283
7,10682
8,15735
9,15771
10,12162
11,7503
12,1265
13,7981
14,13895
15,13846
16,14404
17,12336
18,16013
19,170
20,14565
21,4284
22,10474
23,15787
24,1931
25,354
26,13424
27,14066
28,15143
29,14771
30,9474
31,16324
32,13284
33,9874
34,13335
35,6697
36,5461
37,3031
38,12547
39,13969
40,11158
41,14860
42,313
43,12816
44,13165
45,12669
46,13554
47,13493
48,13884
49,14588
50,13836
51,14864
52,16323
53,13797
54,14707
55,9678
56,10900
57,14060
58,4086
59,5227
60,9284
61,12081
62,15776
63,14993
64,15766
65,13311
66,12807
67,14069
68,14510
69,15887
70,13966
71,12320
72,12515
73,16426
74,1095
75,10000
76,13774
77,3458
78,14242
79,13310
80,15790
81,12258
82,13880
83,15923
84,15342
85,15952
86,14244
87,13260
88,1239
89,16243
90,13184
91,15781
92,15878
93,7587
94,13639
95,10948
96,2413
97,16015
98,1080
99,15718
100,12926
101,12278
102,1227
103,16090
104,13779
105,2465
106,15905
107,13314
108,1045
109,13271
110,13571
111,11380
112,14281
113,16217
114,14148
115,6125
116,15637
117,12163
118,10510
119,16399
120,13519
121,15797
122,512
123,1919
124,13044
125,1098
126,15407
127,2698
128,12955
129,2753
130,15151
131,6797
132,16171
133,7257
134,851
135,12583
136,12075
137,5064
138,10014
139,12518
140,16319
141,14750
142,12261
143,9964
144,13901
145,14805
146,15792
147,14015
148,15155
149,5735
150,14633
151,2568
152,13173
153,14838
154,13629
155,14337
156,16077
157,10888
158,12349
159,13855
160,3834
161,13187
162,15416
163,918
164,5623
165,10940
166,16337
167,14616
168,12396
169,12168
170,9506
171,1246
172,5739
173,14058
174,387
175,2993
176,14418
177,933
178,1139
179,15399
180,8059
181,6151
182,12186
183,2449
184,6855
185,14061
186,12711
187,13621
188,12611
189,5993
190,15147
191,13344
192,15499
193,2941
194,16002
195,13672
196,12810
197,399
198,373
199,1314
200,15262
201,15948
202,12929
203,844
204,14219
205,12617
206,5877
207,12753
208,10884
209,9448
210,15617
211,16370
212,16089
213,3043
214,15395
215,6235
216,13241
217,12608
218,13300
219,2562
220,4499
221,15616
222,15207
223,14985
224,12109
225,6735
226,13327
227,14932
228,12079
229,12689
230,847
231,9318
232,10636
233,15562
234,254
235,9310
236,12098
237,15014
238,13710
239,4344
240,5372
241,14314
242,8075
243,205
244,15821
245,15763
246,13533
247,13386
248,15317
249,15190
250,1138
251,14308
252,4491
253,7253
254,16054
255,15864
256,14295
257,13872
258,7641
259,14934
260,15835
261,14085
262,12787
263,14658
264,14239
265,12881
266,4791
267,5084
268,13608
269,191
270,3270
271,12331
272,12289
273,13354
274,14170
275,1009
276,13660
277,13346
278,13907
279,7275
280,16156
281,7283
282,16289
283,7069
284,8562
285,1305
286,1291
287,12892
288,13960
289,2078
290,7527
291,15514
292,15402
293,14554
294,2289
295,814
296,16441
297,13926
298,16162
299,13246
300,6129
301,12981
302,13004
303,573
304,15784
305,15811
306,329
307,14363
308,7193
309,5205
310,12559
311,14923
312,14926
313,15662
314,467
315,12786
316,7833
317,2849
318,13462
319,14349
320,953
321,13531
322,15812
323,14076
324,16268
325,14952
326,5349
327,842
328,10594
329,12381
330,12704
331,12980
332,15401
333,14007
334,6877
335,899
336,9350
337,14020
338,2558
339,15720
340,15992
341,15712
342,16083
343,13029
344,8550
345,7147
346,14471
347,3488
348,13623
349,13458
350,14956
351,13787
352,12702
353,3862
354,12552
355,12340
356,13474
357,15350
358,13249
359,14943
360,12914
361,15239
362,15164
363,2493
364,13289
365,2717
366,15269
367,4388
368,357
369,1072
370,12992
371,14845
372,15438
373,5587
374,15737
375,13601
376,12546
377,15390
378,16096
379,15400
380,9718
381,13237
382,7869
383,13507
384,9288
385,928
386,13051
387,15312
388,14809
389,253
390,16371
391,5301
392,13339
393,7923
394,16329
395,14785
396,16368
397,14564
398,7055
399,1294
400,6215
401,13127
402,6641
403,5499
404,12213
405,12697
406,15315
407,13817
408,15236
409,8814
410,16378
411,16384
412,14591
413,813
414,6655
415,13141
416,12453
417,13799
418,16155
419,13889
420,5763
421,16181
422,785
423,15793
424,15133
425,16272
426,12759
427,14035
428,12265
429,14245
430,9338
431,13009
432,10936
433,14783
434,15635
435,4372
436,12923
437,15180
438,5573
439,16418
440,12890
441,8566
442,15996
443,3113
444,12282
445,12841
446,1067
447,9482
448,14843
449,14918
450,12512
451,14721
452,4545
453,12829
454,7159
455,16014
456,961
457,3047
458,12918
459,3748
460,106
461,12614
462,9414
463,1171
464,14114
465,627
466,203
467,10020
468,14695
469,15825
470,14786
471,9346
472,14109
473,5629
474,2297
475,16051
476,12548
477,15657
478,14122
479,13259
480,3728
481,7919
482,15264
483,15803
484,1965
485,14806
486,195
487,12192
488,548
489,5143
490,13275
491,5633
492,12389
493,15554
494,14171
495,12268
496,13087
497,4705
498,13407
499,13268
500,917
501,13937
502,204
503,1400
504,13781
505,15882
506,14389
507,8580
508,12232
509,15975
510,15322
511,9996
512,12712
513,12971
514,15685
515,14886
516,2074
517,8608
518,4056
519,1005
520,10054
521,13511
522,16346
523,12778
524,15760
525,12314
526,12086
527,12870
528,14727
529,3732
530,2989
531,1079
532,13892
533,14372
534,15823
535,6645
536,2461
537,14627
538,3282
539,7073
540,14989
541,14545
542,12187
543,12206
544,14612
545,14065
546,1048
547,1006
548,5609
549,13445
550,14147
551,15883
552,12948
553,12216
554,8770
555,4995
556,14442
557,12243
558,14469
559,12072
560,14129
561,15347
562,14557
563,12938
564,12913
565,15225
566,16157
567,12202
568,12059
569,12634
570,13195
571,15694
572,9726
573,13045
574,14638
575,10042
576,13522
577,15659
578,16052
579,4312
580,15005
581,16078
582,9830
583,1272
584,388
585,605
586,5489
587,15810
588,13712
589,505
590,15381
591,15271
592,10788
593,15875
594,10892
595,15643
596,12879
597,16345
598,2427
599,11322
600,185
601,5843
602,2405
603,11356
604,546
605,12973
606,14221
607,5345
608,15786
609,15689
610,12405
611,4851
612,12367
613,14411
614,12934
615,8858
616,9660
617,13018
618,14320
619,8730
620,14236
621,5985
622,13659
623,14182
624,7119
625,15736
626,14292
627,13391
628,16137
629,15204
630,15679
631,13577
632,4495
633,620
634,11304
635,2397
636,15245
637,15345
638,383
639,3882
640,12788
641,16153
642,929
643,5771
644,8136
645,12815
646,14987
647,5495
648,10050
649,1166
650,805
651,16146
652,12908
653,9052
654,13350
655,12313
656,13701
657,15666
658,5215
659,4567
660,14822
661,12260
662,14178
663,5715
664,14825
665,12580
666,15870
667,16430
668,2509
669,15674
670,15738
671,16147
672,13753
673,14636
674,14760
675,15817
676,14725
677,10568
678,12507
679,14011
680,13562
681,15758
682,15428
683,609
684,15429
685,2070
686,13758
687,15925
688,10742
689,9514
690,190
691,13547
692,16342
693,14829
694,13053
695,15238
696,15908
697,10024
698,13027
699,16040
700,15822
701,15710
702,8368
703,15932
704,15319
705,3051
706,16274
707,14769
708,15872
709,15389
710,15228
711,12673
712,13859
713,13867
714,650
715,937
716,823
717,15359
718,16081
719,12240
720,10656
721,12591
722,5475
723,7795
724,15372
725,16372
726,15956
727,12393
728,5751
729,15500
730,1935
731,15553
732,372
733,12703
