,indicies
0,14946
1,14625
2,7641
3,16272
4,13902
5,12146
6,1166
7,1025
8,12245
9,12689
10,15934
11,15987
12,14091
13,2568
14,120
15,13308
16,5993
17,14372
18,9964
19,13889
20,14554
21,5605
22,15686
23,854
24,15213
25,13888
26,7799
27,13893
28,15184
29,832
30,13390
31,15155
32,11384
33,9916
34,14213
35,13757
36,15913
37,6727
38,13516
39,12639
40,15151
41,14273
42,1148
43,285
44,15249
45,14717
46,5801
47,13193
48,13401
49,13360
50,15945
51,15410
52,12557
53,5447
54,454
55,12272
56,12584
57,13468
58,16427
59,2237
60,16129
61,597
62,5068
63,12682
64,13494
65,14195
66,14405
67,2853
68,7511
69,484
70,13710
71,1052
72,13657
73,13296
74,15160
75,15332
76,2989
77,15969
78,12066
79,12393
80,8106
81,12971
82,14399
83,13715
84,14297
85,14867
86,6685
87,1239
88,14939
89,12238
90,14019
91,2562
92,9934
93,14832
94,2787
95,13061
96,10446
97,13956
98,6151
99,4611
100,14513
101,14952
102,13830
103,11330
104,13069
105,12084
106,14703
107,14418
108,14616
109,12793
110,12517
111,994
112,15513
113,15245
114,12326
115,10610
116,13858
117,12363
118,4791
119,12176
120,15808
121,11334
122,15436
123,12104
124,15992
125,15377
126,10590
127,13522
128,12333
129,14466
130,15893
131,13029
132,1133
133,14004
134,133
135,12453
136,16122
137,15507
138,3604
139,6889
140,15721
141,1404
142,13171
143,12747
144,5359
145,14480
146,14812
147,16015
148,15173
149,7527
150,391
151,12980
152,14702
153,15521
154,313
155,12060
156,14747
157,12324
158,12096
159,12600
160,14087
161,12261
162,13520
163,1301
164,14776
165,15593
166,13704
167,11246
168,13403
169,12265
170,1315
171,16393
172,15901
173,1974
174,12685
175,14815
176,15407
177,12799
178,15446
179,14798
180,13940
181,13330
182,14563
183,13075
184,9044
185,15455
186,12240
187,9020
188,12180
189,12741
190,14699
191,13659
192,9614
193,8025
194,364
195,1267
196,1248
197,16020
198,14219
199,16153
200,14109
201,14757
202,12147
203,15509
204,12246
205,14808
206,7127
207,13671
208,5416
209,13485
210,5227
211,6101
212,13326
213,16399
214,12588
215,16128
216,13332
217,8592
218,13622
219,8075
220,954
221,3630
222,12187
223,2674
224,4495
225,13164
226,14802
227,13848
228,13327
229,13260
230,952
231,14270
232,12327
233,14814
234,13933
235,12756
236,15985
237,10944
238,14180
239,9280
240,834
241,16173
242,1008
243,1242
244,15889
245,16154
246,15334
247,16151
248,12405
249,15267
250,12953
251,15689
252,10462
253,14239
254,16420
255,1023
256,15835
257,12217
258,13182
259,13173
260,16371
261,141
262,609
263,1250
264,12908
265,13181
266,1075
267,14089
268,13918
269,8562
270,12049
271,15594
272,12347
273,13068
274,15500
275,15491
276,16362
277,13191
278,13050
279,12818
280,15886
281,14727
282,16449
283,9968
284,16146
285,13033
286,11300
287,13135
288,15552
289,5779
290,1171
291,15774
292,1227
293,13165
294,13013
295,7973
296,10830
297,5623
298,4507
299,945
300,16053
301,12893
302,995
303,15873
304,15962
305,12262
306,14549
307,14130
308,15990
309,15207
310,13234
311,15700
312,13001
313,13625
314,16079
315,12286
316,5364
317,16387
318,14821
319,16256
320,4520
321,9992
322,12813
323,6641
324,10498
325,2457
326,15164
327,12268
328,12314
329,545
330,8858
331,16158
332,6553
333,5705
334,348
335,12291
336,7271
337,14205
338,12539
339,106
340,13270
341,204
342,627
343,12221
344,9606
345,13027
346,14037
347,15618
348,16039
349,247
350,608
351,5269
352,250
353,15771
354,5739
355,12621
356,15420
357,13543
358,2941
359,15250
360,16340
361,13101
362,14830
363,15483
364,13977
365,16126
366,13756
367,6773
368,12822
369,5088
370,6211
371,13104
372,10788
373,15237
374,14648
375,9674
376,16448
377,5235
378,16270
379,15581
380,12972
381,12172
382,16290
383,6115
384,3458
385,13259
386,10568
387,937
388,9708
389,13579
390,15612
391,432
392,12288
393,15613
394,12698
395,14204
396,3772
397,14366
398,13969
399,14475
400,14826
401,15353
402,15894
403,14450
404,7291
405,15005
406,13711
407,6637
408,12177
409,10474
410,14552
411,381
412,12696
413,14177
414,5719
415,136
416,3736
417,15202
418,16087
419,522
420,6655
421,12957
422,6631
423,12882
424,245
425,16336
426,4859
427,6125
428,15514
429,4621
430,14334
431,14175
432,125
433,15161
434,12753
435,5563
436,15718
437,16337
438,620
439,8798
440,4524
441,12832
442,15170
443,15447
444,918
445,16350
446,2281
447,14842
448,13939
449,13891
450,16380
451,993
452,14046
453,15864
454,15308
455,12812
456,13493
457,16268
458,5609
459,15857
460,16058
461,12592
462,16237
463,5261
464,10510
465,12192
466,16297
467,14329
468,12195
469,15352
470,14265
471,15676
472,3274
473,2698
474,13044
475,15695
476,14614
477,14856
478,14915
479,933
480,13564
481,15953
482,1278
483,8110
484,15707
485,14380
486,3488
487,14945
488,256
489,13867
490,12779
491,16210
492,14561
493,15520
494,311
495,617
496,14820
497,405
498,11318
499,13966
500,14367
501,13178
502,16187
503,3462
504,15386
505,849
506,14864
507,5479
508,16299
509,1090
510,12103
511,15140
512,13764
513,12308
514,15764
515,5889
516,12380
517,14482
518,16398
519,16014
520,13904
521,13803
522,4388
523,5637
524,12697
525,510
526,6525
527,16302
528,12209
529,12234
530,16217
531,12582
532,13271
533,4330
534,12824
535,14190
536,12231
537,13301
538,14362
539,13335
540,15960
541,12879
542,2640
543,6743
544,917
545,14461
546,13059
547,3882
548,10640
549,5431
550,14943
551,13921
552,354
553,4491
554,200
555,3434
556,12951
557,14302
558,13514
559,15342
560,5457
561,12515
562,14092
563,12906
564,12300
565,14294
566,13499
567,4705
568,12814
569,13207
570,12260
571,12636
572,13742
573,1292
574,13702
575,15818
576,15783
577,4124
578,16275
579,3253
580,14085
581,15617
582,15217
583,1096
584,7637
585,2767
586,6015
587,12605
588,5313
589,2297
590,13573
591,15165
592,14338
593,14361
594,582
595,15650
596,15383
597,15888
598,934
599,6085
600,4284
601,8554
602,283
603,6847
604,9858
605,15631
606,10918
607,1252
608,12097
609,1136
610,13125
611,10586
612,13290
613,6121
614,4473
615,9842
616,14378
617,10694
618,6681
619,4412
620,12282
621,15635
622,15588
623,4487
624,4951
625,12247
626,959
627,13456
628,9470
629,12703
630,12781
631,15147
632,3688
633,12829
634,15616
635,14872
636,12990
637,13450
638,12274
639,16419
640,3776
641,15836
642,9850
643,9482
644,11356
645,15931
646,138
647,15168
648,13328
649,13289
650,12873
651,6543
652,5979
653,13320
654,16155
655,12923
656,12086
657,1095
658,16294
659,13112
660,15699
661,15872
662,1044
663,15338
664,15658
665,14201
666,12175
667,6097
668,16005
669,15673
670,15715
671,12093
672,856
673,15772
674,14840
675,12168
676,3017
677,8784
678,14417
679,9906
680,15809
681,14049
682,14422
683,14780
684,999
685,15545
686,5551
687,15887
688,15698
689,15445
690,13407
691,12181
692,7877
693,14272
