,indicies
0,1226
1,15700
2,15695
3,3470
4,16095
5,15640
6,12247
7,1027
8,3274
9,14095
10,13711
11,15622
12,15203
13,1148
14,14825
15,9722
16,16138
17,15992
18,12297
19,6015
20,5372
21,12967
22,15611
23,2401
24,13119
25,15882
26,13005
27,16296
28,2604
29,432
30,15908
31,16171
32,16133
33,16432
34,14109
35,10752
36,12703
37,13781
38,1242
39,12381
40,15718
41,388
42,16099
43,14403
44,13301
45,2427
46,14838
47,10900
48,12317
49,16071
50,14794
51,13572
52,10896
53,16122
54,2311
55,12627
56,12318
57,14855
58,13169
59,8806
60,13650
61,12792
62,14022
63,14755
64,1054
65,9284
66,7637
67,12953
68,13078
69,5705
70,5551
71,14641
72,13977
73,15314
74,14308
75,15921
76,7081
77,823
78,8794
79,952
80,13759
81,14548
82,15809
83,12553
84,12277
85,6805
86,13404
87,9964
88,12507
89,15669
90,2650
91,14545
92,13415
93,14366
94,15247
95,937
96,15327
97,13299
98,7467
99,6023
100,15880
101,13457
102,7607
103,14060
104,12349
105,9846
106,3608
107,7115
108,14767
109,14361
110,9892
111,13239
112,16064
113,16181
114,15145
115,15743
116,650
117,3075
118,15805
119,4056
120,1275
121,12333
122,14382
123,5364
124,13077
125,10576
126,12162
127,12420
128,14191
129,5313
130,14697
131,13941
132,14946
133,5985
134,14383
135,12296
136,648
137,14631
138,15601
139,649
140,12396
141,14713
142,15691
143,13218
144,169
145,5205
146,13408
147,16010
148,14635
149,14188
150,14028
151,6125
152,14133
153,7833
154,12951
155,13001
156,306
157,14710
158,2505
159,2857
160,12102
161,9020
162,13764
163,16342
164,2717
165,14462
166,8810
167,13012
168,15973
169,4499
170,15927
171,6727
172,12097
173,13822
174,625
175,13221
176,15708
177,12586
178,999
179,10636
180,12332
181,12812
182,13827
183,14280
184,13488
185,2421
186,13493
187,12174
188,3302
189,7069
190,15769
191,5317
192,15797
193,4695
194,1196
195,14118
196,16017
197,14951
198,14747
199,5609
200,16427
201,13755
202,13281
203,15382
204,13653
205,6707
206,14852
207,12269
208,14850
209,12789
210,16054
211,14626
212,15193
213,9424
214,13238
215,15645
216,14019
217,14309
218,14932
219,12089
220,1927
221,14749
222,6655
223,14084
224,2707
225,8110
226,15827
227,13994
228,8780
229,15647
230,15271
231,12079
232,15177
233,14473
234,12641
235,12634
236,4847
237,14323
238,15643
239,15902
240,1005
241,1165
242,13651
243,2809
244,15142
245,12335
246,8634
247,15823
248,13316
249,14032
250,10510
251,16289
252,12893
253,14985
254,6785
255,14699
256,15710
257,13051
258,13314
259,12252
260,8384
261,583
262,12697
263,14050
264,16039
265,5337
266,13243
267,14576
268,402
269,16150
270,15962
271,5485
272,15520
273,5763
274,16185
275,3732
276,10450
277,1383
278,347
279,14730
280,4086
281,9304
282,1280
283,13626
284,15792
285,13275
286,14094
287,13029
288,627
289,16089
290,2078
291,14327
292,4142
293,15198
294,15994
295,8620
296,13830
297,13786
298,16189
299,14363
300,9704
301,14319
302,13837
303,6797
304,14378
305,12186
306,2767
