,indicies
0,16343
1,14701
2,14251
3,12349
4,935
5,12954
6,5165
7,9474
8,16053
9,14818
10,3478
11,7885
12,14069
13,16056
14,13533
15,13498
16,9874
17,13103
18,13243
19,15875
20,15262
21,14713
22,908
23,14398
24,13016
25,12174
26,12680
27,14176
28,13774
29,15502
30,14412
31,14533
32,12611
33,15685
34,13320
35,12670
36,14004
37,5317
38,479
39,13258
40,2401
41,14877
42,13669
43,10944
44,14857
45,10640
46,12827
47,15809
48,15520
49,16451
50,12782
51,15913
52,194
53,1327
54,14440
55,15694
56,937
57,6655
58,13809
59,15995
60,15343
61,2721
62,12681
63,14917
64,1227
65,9654
66,2576
67,16034
68,11132
69,5715
70,1007
71,16234
72,16052
73,16020
74,12815
75,12286
76,12262
77,15990
78,13239
79,9660
80,1093
81,12245
82,15776
83,5739
84,14649
85,6093
86,5247
87,14036
88,12778
89,13027
90,14085
91,1247
92,9506
93,10416
94,13917
95,15222
96,12293
97,16128
98,5779
99,564
100,5979
101,8043
102,4481
103,7919
104,9338
105,13436
106,1399
107,12512
108,13002
109,3075
110,522
111,597
112,16183
113,12698
114,10940
115,9906
116,15591
117,12674
118,12306
119,14233
120,14377
121,15808
122,1943
123,15625
124,15894
125,14964
126,15272
127,16149
128,12379
129,12886
130,15656
131,14918
132,1229
133,15268
134,15214
135,7225
136,961
137,13859
138,13627
139,14342
140,814
141,14890
142,15772
143,2078
144,1019
145,9402
146,9510
147,12312
148,15184
149,5767
150,15358
151,5404
152,16327
153,13057
154,498
155,1296
156,13064
157,3688
158,15896
159,5789
160,1226
161,13858
162,15526
163,12566
164,15939
165,14122
166,5805
167,15740
168,13719
169,13293
170,12904
171,15546
172,1250
173,2799
174,12757
175,13183
176,12227
177,14873
178,14400
179,12268
180,14757
181,13892
182,14475
183,5396
184,16294
185,13839
186,12931
187,13495
188,12851
189,844
190,802
191,15695
192,2981
193,13399
194,15374
195,499
196,14419
197,12332
198,10020
199,360
200,16391
201,15192
202,309
203,1024
204,13530
205,14765
206,13720
207,16442
208,8384
209,14613
210,14108
211,14121
212,4877
213,13900
214,12584
215,4072
216,16151
217,14130
218,13051
219,14773
220,12983
221,15633
222,16040
223,14789
224,15521
225,5735
226,12634
227,989
228,15198
229,15725
230,15195
231,14242
232,906
233,13514
234,16392
235,12136
236,15175
237,423
238,14771
239,832
240,12591
241,12380
242,899
243,15956
244,3031
245,14794
246,13314
247,13140
248,13623
249,10914
250,4030
251,6793
252,1197
253,14633
