,indicies
0,16138
1,14300
2,12580
3,7483
4,14196
5,13129
6,15605
7,13626
8,13917
9,612
10,15591
11,15148
12,16362
13,14086
14,1237
15,14235
16,4280
17,1385
18,1267
19,15692
20,16132
21,10004
22,16140
23,15806
24,16084
25,6777
26,2791
27,2405
28,6681
29,15903
30,16444
31,13572
32,13574
33,14027
34,15201
35,8106
36,522
37,9406
38,2749
39,12306
40,13301
41,12261
42,12582
43,12186
44,14752
45,6651
46,12218
47,13511
48,13025
49,12991
50,15454
51,15321
52,14412
53,10572
54,13519
55,10818
56,918
57,4420
58,16403
59,13007
60,15928
61,6869
62,12253
63,1168
64,15385
65,14105
66,12643
67,9836
68,15640
69,13660
70,13092
71,16135
72,13935
73,357
74,3027
75,933
76,15158
77,13933
78,12799
79,3262
80,14007
81,397
82,9288
83,14344
84,15228
85,15707
86,1400
87,14335
88,16342
89,308
90,856
91,3862
92,605
93,13816
94,2604
95,14769
96,15662
97,396
98,16268
99,15955
100,15513
101,15432
102,13534
103,12263
104,13532
105,1931
106,6689
107,959
108,15348
109,13118
110,12641
111,5060
112,12577
113,15417
114,10972
115,11356
116,4995
117,9518
118,14294
119,7081
120,16350
121,14730
122,12030
123,13329
124,6627
125,15676
126,5301
127,15562
128,13311
129,13888
130,15717
131,12077
132,12553
133,2228
134,6215
135,15383
136,12078
137,139
138,14033
139,15671
140,9342
141,12804
142,1250
143,14268
144,10644
145,5404
146,12891
147,10706
148,993
149,14839
150,10956
151,12403
152,1232
153,16215
154,12147
155,6207
156,15133
157,15199
158,14893
159,996
160,12227
161,7225
162,10434
163,16127
164,15140
165,14888
166,14632
167,571
168,15866
169,14715
170,13726
171,9510
172,12356
173,13162
174,13886
175,10028
176,1831
177,12584
178,13462
179,12783
180,7955
181,15257
182,13244
183,4348
184,13210
185,13418
186,16008
187,13333
188,12274
189,14625
190,5115
191,14927
192,6685
193,13270
194,16013
195,13122
196,15382
197,14472
198,16352
199,1319
200,12803
201,13193
202,16423
203,16078
204,1301
205,3698
206,13357
207,13650
208,5485
209,14929
210,15597
211,13063
212,13488
213,4983
214,12221
215,5072
216,14177
217,3702
218,12926
219,15664
220,15339
221,13896
222,4308
223,13668
224,1070
225,2078
226,781
227,372
228,14386
229,14593
230,14197
231,6859
232,3474
233,10928
234,13024
235,15736
236,12829
237,16001
238,12913
239,14334
240,13764
241,13087
242,15917
243,13237
244,14648
245,14705
246,15822
247,6793
248,15408
249,14932
250,12904
251,7475
252,5094
253,10826
254,13607
255,3870
256,16045
257,12103
258,7283
259,9448
260,12551
261,15609
262,16146
263,13423
264,9020
265,16253
266,4046
267,2787
268,1326
269,3462
270,16385
271,1008
272,15920
273,1407
274,600
275,12674
276,381
277,14954
278,1329
279,15747
280,8780
281,13679
282,16296
283,14147
284,13005
285,13843
286,194
287,12146
288,7059
289,4296
290,14185
291,12950
292,14397
293,8608
294,14950
295,13789
296,12507
297,8576
298,15835
299,12453
300,3047
301,16041
302,13492
303,13450
304,5801
305,10490
306,14321
307,16351
308,15160
309,541
310,5227
311,16324
312,8806
313,16348
314,10944
315,4408
316,15680
317,15787
318,12243
319,13382
320,13765
321,8001
322,905
323,2757
324,2805
