,indicies
0,12181
1,14467
2,13607
3,16145
4,14570
5,16155
6,6525
7,2849
8,1138
9,15441
10,15208
11,3644
12,6797
13,14323
14,993
15,14703
16,353
17,16261
18,14281
19,13755
20,1265
21,3680
22,1140
23,15671
24,12348
25,12904
26,14927
27,12354
28,12296
29,12878
30,16289
31,14917
32,10818
33,14865
34,12884
35,8784
36,14089
37,14226
38,15320
39,12214
40,13473
41,15793
42,14315
43,1248
44,15975
45,13330
46,16049
47,655
48,16052
49,15256
50,12108
51,13270
52,12609
53,12097
54,16090
55,12747
56,15770
57,13703
58,14297
59,12055
60,12381
61,13936
62,13628
63,16086
64,14811
65,14985
66,2969
67,10772
68,428
69,4481
70,14052
71,4851
72,14250
73,5499
74,13526
75,3728
76,10780
77,10020
78,13078
79,804
80,12379
81,12317
82,14968
83,5801
84,15360
85,14337
86,4056
87,16003
88,16413
89,15231
90,16149
91,15417
92,9846
93,10956
94,14512
95,14017
96,947
97,14348
98,14546
99,9292
100,16392
101,15429
102,354
103,14199
104,4432
105,12314
106,13827
107,15213
108,12643
109,917
110,15618
111,15135
112,15407
113,15387
114,5353
115,16447
116,4524
117,13322
118,14569
119,391
120,12274
121,13033
122,2911
123,14780
124,7245
125,12454
126,14239
127,2805
128,14244
129,12558
130,14011
131,14518
132,10510
133,6553
134,5179
135,14588
136,813
137,5767
138,12128
139,12983
140,13016
141,13514
142,9906
143,16137
144,16157
145,7893
146,15455
147,15966
148,13307
149,12702
150,12275
151,673
152,15173
153,15603
154,5349
155,16319
156,12327
157,12859
158,2690
159,14055
160,10644
161,6627
162,5072
163,14843
164,16160
165,13023
166,14287
167,9044
168,13381
169,1326
170,10572
171,14613
172,12231
173,16027
174,14808
175,5368
176,13967
177,15779
178,16175
179,5388
180,7499
181,14077
182,1090
183,14292
184,14219
185,657
186,2725
187,8620
188,14755
189,14393
190,16451
191,16020
192,1305
193,15923
194,14717
195,16352
196,390
197,13561
198,15616
199,12405
200,13660
201,16441
202,13831
203,6859
204,8106
205,7951
206,14027
207,7115
208,15556
209,16411
210,15133
211,14888
212,12746
213,13087
214,13470
215,10420
216,5329
217,14539
218,2568
219,14814
220,12868
221,15190
222,1052
223,13583
224,12244
225,13921
226,6207
227,12267
228,13570
229,15442
230,9052
231,3262
232,16299
233,3858
234,13068
235,2600
236,14765
237,15858
238,7943
239,16176
240,13647
241,16307
242,14560
243,14622
244,12086
245,14196
246,12743
247,14515
248,15925
249,16350
250,13941
251,14769
252,16061
253,15967
254,15829
255,13007
256,12710
257,12933
258,10590
259,15352
260,13623
261,16135
262,13919
263,4142
264,15309
265,13487
266,15264
267,14697
268,13303
269,7147
270,12104
271,577
272,128
273,14607
274,13408
275,13237
276,5587
277,13674
278,12229
279,16372
280,13571
281,9786
282,4955
283,8850
284,13777
285,15168
286,1292
287,918
288,13197
289,15996
290,15543
291,13301
292,16031
293,14147
294,12269
295,15014
296,13502
297,10752
298,14818
299,16161
300,16342
301,13032
302,9686
303,286
304,15876
305,13384
306,13466
307,7055
308,13338
309,16343
310,14522
311,7283
312,11158
313,16058
314,6543
315,16133
316,376
317,3009
318,15252
319,4512
320,14953
321,14028
322,9862
323,10928
324,12715
325,16054
326,14948
327,15518
328,12546
329,3017
330,16425
331,13065
332,14751
333,15005
334,310
335,12971
336,13495
337,11162
338,13995
339,15517
340,14987
341,13124
342,13838
343,14333
344,302
345,15351
346,13961
347,12459
348,12823
349,15339
350,1291
351,12908
352,13121
353,13504
354,15909
355,13813
356,13286
357,13220
358,14590
359,12980
360,14363
361,14056
362,12077
363,854
364,12072
365,13667
366,5985
367,13791
368,13142
369,12588
370,14547
371,14821
372,10028
373,15905
374,13125
375,5153
376,14930
377,1361
378,14468
379,605
380,16449
381,13892
382,7955
383,15649
384,13455
385,10904
386,380
387,4150
388,9492
389,16243
390,14066
391,12592
392,13852
393,16207
394,620
395,14939
396,14047
397,6703
398,2101
399,7959
400,12380
401,13170
402,9016
403,14517
404,15840
405,15650
406,12784
407,15445
408,9968
409,15812
410,12035
411,6793
412,14760
413,9036
414,15774
415,14053
416,15646
417,15899
418,6689
419,13418
420,7527
421,10610
422,15718
423,12682
424,573
425,5515
426,12707
427,15902
428,12356
429,13132
430,12926
431,13757
432,14763
433,15440
434,14591
435,13463
436,13457
437,15972
438,8596
439,10024
440,14614
441,12615
442,4280
443,1046
444,16092
445,16177
446,1244
447,12583
448,9978
449,9474
450,6151
451,15350
452,563
453,481
454,12608
455,16038
456,12261
457,6517
458,13937
459,12420
460,5269
461,16078
462,12967
463,288
464,8580
465,13126
466,14010
467,14721
468,15138
469,929
470,13763
471,13629
472,15572
473,12324
474,2092
475,351
476,12703
477,16231
478,15822
479,14638
480,12829
481,16151
482,14533
