,indicies
0,9726
1,6865
2,13025
3,15426
4,14286
5,13539
6,15445
7,15617
8,12518
9,15946
10,13250
11,13986
12,15499
13,4959
14,13806
15,12075
16,12079
17,8592
18,6841
19,4154
20,15455
21,12385
22,14591
23,16174
24,306
25,813
26,1025
27,13244
28,14022
29,16294
30,1271
31,6521
32,12813
33,1075
34,12077
35,2257
36,15645
37,15145
38,14331
39,13251
40,13799
41,13332
42,13412
43,3458
44,15809
45,670
46,13531
47,12546
48,15359
49,12581
50,15924
51,15252
52,13784
53,16171
54,12240
55,427
56,12275
57,12859
58,3266
59,9668
60,5265
61,13118
62,16322
63,12559
64,12721
65,302
66,8364
67,14327
68,6553
69,14029
70,12758
71,14720
72,13382
73,14015
74,908
75,16038
76,14204
77,482
78,13619
79,13135
80,16323
81,1027
82,429
83,12973
84,14657
85,13167
86,13946
87,12253
88,13542
89,8562
90,13967
91,6743
92,16077
93,4473
94,16177
95,14411
96,8403
97,15375
98,13761
99,13404
100,15650
101,929
102,15516
103,15346
104,2465
105,6039
106,13466
107,3862
108,12100
109,15990
110,13415
111,13313
112,15797
113,14391
114,2070
115,12378
116,14282
117,12970
118,997
119,14294
120,2745
121,13134
122,5185
123,948
124,6855
125,5767
126,13502
127,8730
128,14934
129,1242
130,13544
131,1400
132,15448
133,5333
134,5384
135,16156
136,4280
137,12954
138,12929
139,5364
140,12629
141,12288
142,6143
143,8696
144,13837
145,9674
146,13546
147,15243
148,15181
149,5416
150,8858
151,5471
152,10914
153,13464
154,4867
155,12507
156,16178
157,16062
158,10888
159,4512
160,2188
161,2469
162,10474
163,423
164,13890
165,14547
166,961
167,10826
168,11266
169,827
170,9678
171,3850
172,354
173,15779
174,14855
175,13196
176,2857
177,303
178,5317
179,15551
180,12988
181,603
182,12702
183,13585
184,5633
185,1147
186,5637
187,6151
188,13192
189,13678
190,12280
191,15763
192,14347
193,16083
194,13877
195,12213
196,7069
197,14207
198,14213
199,12757
200,9524
201,15909
202,10802
203,8106
204,12383
205,14573
206,13579
207,9956
208,1162
209,15219
210,15814
211,16318
