,indicies
0,938
1,14220
2,14120
3,13081
4,12875
5,14398
6,13569
7,4104
8,10434
9,6227
10,12980
11,13243
12,15755
13,1291
14,3003
15,1019
16,8634
17,16405
18,15777
19,14872
20,16295
21,397
22,14419
23,13892
24,1943
25,16231
26,13129
27,13897
28,15918
29,14404
30,12851
31,16303
32,16221
33,16042
34,14222
35,9524
36,15994
37,15438
38,13970
39,13072
40,14757
41,13181
42,5485
43,8403
44,15228
45,12084
46,14633
47,12792
48,4046
49,13920
50,12243
51,12585
52,4524
53,373
54,3768
55,4388
56,14142
57,12828
58,14807
59,12266
60,15990
61,9708
62,15581
63,10582
64,1385
65,14949
66,14546
67,15760
68,254
69,568
70,5084
71,13190
72,14316
73,14273
74,16122
75,14729
76,14275
77,10656
78,13513
79,12931
80,4076
81,14365
82,13164
83,9892
84,15198
85,15171
86,7063
87,14723
88,3474
89,15408
90,2289
91,14284
92,13907
93,2753
94,1226
95,14122
96,15346
97,5471
98,14177
99,1309
100,14888
101,14652
102,9642
103,12249
104,12981
105,5447
106,15677
107,13750
108,15666
109,14180
110,5457
111,1831
112,14388
113,12333
114,15222
115,16059
116,14399
117,5372
118,14366
119,13192
120,1304
121,13701
122,15827
123,15943
124,355
125,9718
126,14360
127,516
128,12635
129,13044
130,15956
131,14810
132,14778
133,13340
134,545
135,13337
136,999
137,14871
138,13506
139,13719
140,496
141,14386
142,12686
143,12188
144,12068
145,12989
146,12552
147,134
148,13256
149,4296
150,509
151,12230
152,13593
153,14864
154,3780
155,14086
156,11384
157,5435
158,13357
159,7959
160,16332
161,9674
162,10810
163,906
164,5227
165,13403
166,13202
167,11246
168,14230
169,1319
170,15188
171,14570
172,15861
173,15147
174,14080
175,13905
176,13124
177,14579
178,13421
179,1007
180,8762
181,6697
182,5507
183,4376
184,13622
185,12910
186,13043
187,3051
188,16345
189,9996
190,8868
191,12580
192,11368
193,15338
194,15665
195,16356
196,13462
197,12709
198,2359
199,12386
200,14806
201,823
202,14308
203,12816
204,15698
205,4551
