,indicies
0,8854
1,14566
2,13328
3,13452
4,15483
5,14578
6,10586
7,1147
8,12163
9,657
10,15721
11,16324
12,999
13,7257
14,3233
15,15186
16,2644
17,14132
18,9786
19,16317
20,13714
21,14028
22,1166
23,16058
24,6855
25,14812
26,14814
27,2741
28,12904
29,15337
30,14379
31,519
32,13236
33,14907
34,12802
35,15917
36,13174
37,13927
38,15350
39,11272
40,13657
41,616
42,13299
43,13881
44,12851
45,12951
46,12833
47,9726
48,13858
49,14383
50,4336
51,16213
52,15857
53,13400
54,8634
55,16360
56,5729
57,12310
58,1324
59,12543
60,14052
61,14850
62,14636
63,14200
64,13301
65,12091
66,1148
67,15351
68,3085
69,169
70,14588
71,14784
72,12816
73,15662
74,16420
75,16150
76,15450
77,1265
78,13717
79,12677
80,13838
81,13761
82,10446
83,14959
84,15553
85,13742
86,456
87,849
88,15327
89,13806
90,12745
91,4026
92,15352
93,13222
94,12712
95,14412
96,8576
97,16283
98,6543
99,3736
100,6759
101,956
102,15210
103,16164
104,12989
105,14785
106,2981
107,4959
108,14404
109,13512
110,12236
111,14049
112,15712
113,13089
114,7977
115,15658
116,9924
117,3702
118,16126
119,13883
120,13723
121,13048
122,15256
123,9026
124,5313
125,15931
126,5068
127,13861
128,12676
129,994
130,13319
131,15676
132,14121
133,854
134,13395
135,13763
136,11142
137,5461
138,5739
139,15872
140,12976
141,12136
142,15800
143,13978
144,13312
145,253
146,14295
147,7885
148,15649
149,13247
150,14356
151,13004
152,15517
153,9896
154,8992
155,2449
156,13702
157,194
158,11146
159,15667
160,954
161,9338
162,2915
163,14702
164,10690
165,13197
166,15338
167,12305
168,12390
169,15250
170,3636
171,13485
172,9318
173,15866
174,13542
175,12557
176,15171
177,16062
178,14341
179,13791
180,16208
181,16131
182,1301
183,15556
184,15871
185,522
186,8136
187,12192
188,16390
189,15998
190,12837
191,14306
192,1070
193,15349
194,14027
195,13310
196,12206
197,6211
198,5645
199,1229
200,15447
201,12923
202,1271
203,1400
204,4955
205,15005
206,373
207,14361
208,13401
209,4877
210,13007
211,5273
212,2562
213,5573
214,4308
215,7499
216,5227
217,995
218,7997
219,6785
220,14943
221,15741
222,2757
223,8774
224,4108
225,9292
226,16365
227,16091
228,13281
229,15438
230,140
231,15997
232,13084
233,12293
234,4388
235,13268
236,12876
237,15178
238,837
239,12706
240,13850
241,13926
242,13677
243,15425
244,13256
245,2933
246,15589
247,12721
248,13508
249,13776
250,8784
251,16407
252,12886
253,5197
254,12823
255,9654
256,16450
257,12674
258,12713
259,15241
260,2993
261,13413
262,15608
263,15214
264,16181
265,15417
266,12280
267,13531
268,15432
269,11242
270,15892
271,16296
272,13334
273,15785
274,12616
275,12144
276,16422
277,14004
278,15157
279,15695
280,185
281,13994
282,15839
283,4867
284,14954
285,1363
286,12934
287,9928
288,12169
289,14286
290,15471
291,16017
292,12983
293,13297
294,7981
295,13292
296,12687
297,13668
298,15603
299,12786
300,14934
301,12159
302,15899
303,2088
304,14080
305,14017
306,14829
307,6631
308,804
309,13191
310,5751
311,13165
312,15796
313,13811
314,13120
315,12232
316,14887
317,14327
318,15707
319,12832
320,12289
321,13674
322,5161
323,11262
324,6661
325,2592
326,3688
327,15181
328,12581
329,7943
330,12269
331,13867
332,15205
333,14576
334,1165
335,12701
336,14254
337,6513
338,14206
339,13295
340,15396
341,13014
342,16416
343,10042
344,14059
345,14534
346,12300
347,13284
348,12207
349,14238
350,605
351,13847
352,14342
353,12585
354,14185
355,16250
356,3282
357,9660
358,15195
359,13533
360,14917
361,15722
362,16190
363,12634
364,16306
365,12394
366,1327
367,12311
368,16417
369,13303
370,1133
371,15653
372,4120
373,13884
374,14091
375,15249
376,2457
377,12582
378,15140
379,14217
380,15407
381,15580
382,10932
383,15777
384,12566
385,10936
386,7233
387,4995
388,13872
389,15740
390,14365
391,15421
392,13520
393,6719
394,15861
395,14405
396,14334
397,15790
398,1911
399,13454
400,12316
401,14658
402,13086
403,13211
404,15808
