,indicies
0,12907
1,5447
2,10784
3,15999
4,8780
5,8794
6,15723
7,3117
8,1292
9,12100
10,15222
11,138
12,12161
13,14075
14,856
15,5111
16,14469
17,12278
18,14320
19,516
20,13346
21,13457
22,14479
23,15552
24,12265
25,16353
26,7303
27,13436
28,14244
29,15891
30,334
31,12577
32,12587
33,5479
34,13842
35,15873
36,15952
37,4495
38,15394
39,13486
40,15252
41,15649
42,3290
43,14721
44,14302
45,368
46,13358
47,12851
48,15343
49,15414
50,13328
51,12524
52,16278
53,13699
54,14148
55,14953
56,1959
57,11380
58,573
59,15868
60,14367
61,15178
62,8806
63,14061
64,12216
65,15445
66,1140
67,16027
68,10772
69,10458
70,15799
71,16365
72,4503
73,14481
74,12159
75,14419
76,14304
77,1951
78,13884
79,12327
80,16079
81,959
82,12178
83,1081
84,13978
85,15379
86,12604
87,13466
88,13445
89,14543
90,13129
91,13261
92,903
93,14015
94,12420
95,12356
96,11158
97,854
98,13679
99,2993
100,15187
101,13001
102,12873
103,8872
104,14574
105,12832
106,10936
107,12267
108,4322
109,1267
110,15453
111,431
112,13167
113,13270
114,7873
115,1327
116,13937
117,15625
118,12987
119,15211
120,16004
121,6763
122,13976
123,15448
124,14823
125,13086
126,14417
127,15452
128,4955
129,1407
130,13702
131,15318
132,13933
133,940
134,13412
135,13329
136,15155
137,6859
138,13758
139,5613
140,4551
141,403
142,7981
143,14084
144,5889
145,12177
146,16042
147,13512
148,12607
149,1007
150,14612
151,13311
152,15174
153,7959
154,3043
155,13670
156,13977
157,16388
158,336
159,365
160,15720
161,12815
162,16443
163,13543
164,3732
165,12899
166,12677
167,2937
168,3282
169,13474
170,10940
171,13892
172,13507
173,5396
174,1389
175,6023
176,16255
177,13567
178,3834
179,12232
180,15145
181,15326
182,12633
183,15131
184,16072
185,5989
186,7119
187,6719
188,14542
189,15402
190,12305
191,12841
192,2945
193,9920
194,14557
195,12193
196,952
197,14626
198,3890
199,5269
200,15262
201,14883
202,13708
203,13593
204,15415
205,250
206,571
207,14366
208,195
209,951
210,15148
211,12244
212,14348
213,3237
214,16232
215,13496
216,8025
217,4296
218,12176
219,9602
220,5767
221,15420
222,2281
223,15014
224,2805
225,16186
226,3253
227,14774
228,7225
229,13194
230,13677
231,13187
232,12823
233,5555
234,16058
235,14321
236,16332
237,6151
238,15471
239,14033
240,16137
241,16085
242,15740
243,13541
244,15661
245,12755
246,13858
247,15945
248,14784
249,2351
250,3648
251,15181
252,16378
253,16099
254,16060
255,13018
256,15948
257,2505
258,2554
259,15403
260,10434
261,10818
262,5563
263,15421
264,15391
265,11246
266,15521
267,16051
268,7885
269,3702
270,327
271,15348
