,indicies
0,13316
1,15252
2,7279
3,16039
4,9668
5,9428
6,14554
7,15773
8,9632
9,5068
10,12459
11,1149
12,1265
13,2101
14,12784
15,16346
16,13286
17,13780
18,13063
19,14442
20,11364
21,15180
22,15625
23,850
24,16087
25,14342
26,15652
27,16149
28,9492
29,16226
30,6079
31,4412
32,12081
33,12604
34,15421
35,14414
36,16171
37,3270
38,2465
39,13086
40,5767
41,548
42,15246
43,12454
44,8850
45,2771
46,15718
47,5711
48,12834
49,1138
50,12086
51,14867
52,13298
53,13811
54,16389
55,16216
56,9686
57,16363
58,13417
59,15516
60,16310
61,15797
62,15747
63,15394
64,13221
65,15972
66,13806
67,15909
68,7877
69,12278
70,1052
71,15142
72,9956
73,12814
74,15346
75,13995
76,14630
77,9414
78,8554
79,15245
80,14344
81,13824
82,6893
83,13918
84,8566
85,6637
86,14657
87,16380
88,13075
89,9924
90,15643
91,15825
92,8093
93,14845
94,13010
95,16348
96,5451
97,9410
98,5507
99,15923
100,9358
101,12543
102,11162
103,3253
104,14885
105,16336
106,13059
107,796
108,12281
109,13050
110,12277
111,1327
112,4877
113,13241
114,945
115,12253
116,13004
117,12824
118,14711
119,12566
120,11372
121,16010
122,15891
123,15357
124,14095
125,13051
126,16299
127,546
128,1285
129,5779
130,12167
131,12327
132,3466
133,120
134,10900
135,431
136,13118
137,14300
138,16359
139,3282
140,9996
141,13986
142,13485
143,631
144,4432
145,13448
146,16294
147,15930
148,15758
149,13456
150,12356
151,13495
152,16183
153,11146
154,5408
155,15175
156,15744
157,14341
158,16302
159,4424
160,10780
161,13848
162,12097
163,16211
164,15702
165,13815
166,13174
167,14387
168,311
169,1305
170,429
171,15593
172,14404
173,9846
174,9052
175,16376
176,12352
177,15629
178,13340
179,14378
180,16335
181,3438
182,13714
183,13463
184,1075
185,14226
186,8774
187,15375
188,3590
189,14391
190,14085
191,13840
192,12148
193,15229
194,2981
195,12297
196,13400
197,137
198,16319
199,12293
200,13065
201,4487
202,15713
203,5165
204,12609
205,13788
206,15803
207,16218
208,423
209,12606
210,2359
211,312
212,6855
213,15981
214,13461
215,5993
216,13307
217,1057
218,14278
219,16327
220,5416
221,1090
222,7973
223,15881
224,15193
225,12859
226,14594
227,15218
228,14713
229,8071
230,15407
231,14352
232,12188
233,15248
234,1193
235,13385
236,13170
237,14310
238,15437
239,16044
240,15338
241,13030
242,14977
243,15883
244,3886
245,14007
246,1171
247,12234
248,15829
249,1324
250,1247
251,10966
252,15999
253,11254
254,4507
255,12950
256,7483
257,13360
258,1294
259,16442
260,2315
261,12627
262,2993
263,16270
264,16267
265,13197
266,16042
267,15523
268,16070
269,15608
270,10416
271,14935
272,8118
273,3075
274,14461
275,14954
276,15420
277,10792
278,11368
279,13921
280,7799
281,15225
282,12069
283,13924
284,16178
285,15677
286,12238
287,6533
288,14923
289,16374
290,13384
291,1893
292,16086
293,460
294,12087
295,13256
296,16053
297,15220
298,13968
299,16234
300,13726
301,12225
302,14823
303,13920
304,12241
305,15337
306,10936
307,15147
308,13869
309,13850
310,7471
311,834
312,10454
313,4555
314,14418
315,13090
316,15874
317,11266
318,15967
319,1358
320,14170
321,15973
322,13560
323,13776
324,12912
325,9906
326,13803
327,15552
328,14623
329,14616
330,12873
331,12806
332,8089
333,13893
334,14233
335,6877
336,522
337,14593
338,14334
339,11142
340,8384
341,5289
342,12191
343,835
344,15662
345,12521
346,16203
347,13270
348,2461
349,1321
350,247
351,12811
352,16393
