,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,713,2020-08-18,Houston Astros,Colorado Rockies,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6323617974318201,0.3676382025681798,-0.03430486923484655,0.016761009585723685,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7979,2023-04-24,Cleveland Guardians,Colorado Rockies,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.6447254304226773,0.3552745695773227,-0.0174367317394849,-0.001868287565534421,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,6580,2022-08-28,Seattle Mariners,Cleveland Guardians,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5614907705448688,0.4385092294551311,-0.03365092985998941,0.014780415895809085,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,5802,2022-07-01,Toronto Blue Jays,Tampa Bay Rays,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5975132739110831,0.4024867260889169,0.02304518880470008,-0.03999115001727782,True,False,1,0,0,0,125.0,0,2342.5925925925926,92.59259259259258,1.0,2.0
4,6042,2022-07-17,Chicago Cubs,New York Mets,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4228200937712716,0.5771799062287284,-0.011962514924380496,-0.007882334435172056,False,False,0,0,0,0,0.0,0,2342.5925925925926,0.0,1.0,2.0
5,566,2020-08-07,Seattle Mariners,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4224500799184692,0.5775499200815308,-0.0897450420327503,0.06535479813031131,False,True,1,0,0,0,117.12962962962963,0,2454.1446208112875,111.55202821869489,2.0,2.0
6,6004,2022-07-15,Miami Marlins,Philadelphia Phillies,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.577569169928281,0.422430830071719,-0.039289067619611706,0.01920502362010612,False,True,1,0,0,0,117.12962962962963,0,2627.4964726631392,173.35185185185185,3.0,2.0
7,8809,2023-06-24,Miami Marlins,Pittsburgh Pirates,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.6059645902000041,0.3940354097999959,0.012468655240654547,-0.03149650509362112,True,False,1,0,0,0,117.12962962962963,0,2707.7222463820635,80.2257737189244,4.0,2.0
8,2000,2021-04-16,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.596477463090761,0.403522536909239,-0.03177532501332825,0.0144174785434803,False,True,0,1,0,0,117.12962962962963,0,2590.592616752434,0.0,4.0,3.0
9,2228,2021-05-02,Philadelphia Phillies,New York Mets,0,-110.0,100.0,0.5238095238095238,0.5,0.5732960572969322,0.4267039427030678,0.04948653348740839,-0.07329605729693223,True,False,0,1,0,0,117.12962962962963,0,2473.4629871228044,0.0,4.0,4.0
10,5229,2022-05-20,Houston Astros,Texas Rangers,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.640718927893497,0.359281072106503,0.015250763099489584,-0.03441971529507182,True,False,0,1,0,0,123.67314935614023,0,2349.7898377666643,0.0,4.0,5.0
11,3675,2021-08-18,Kansas City Royals,Houston Astros,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4374295868780498,0.5625704131219502,0.0342037804264369,-0.05428782442594249,True,False,1,0,0,0,123.67314935614023,0,2532.8260988137517,183.03626104708755,5.0,5.0
12,8087,2023-05-02,Washington Nationals,Chicago Cubs,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.422282880477724,0.5777171195222761,-0.014398342229699601,-0.003872838636719722,False,False,0,0,0,0,0.0,0,2532.8260988137517,0.0,5.0,5.0
13,5721,2022-06-24,San Diego Padres,Philadelphia Phillies,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.5002989374607733,0.4997010625392267,0.047810249677967875,-0.06926445470215264,True,False,1,0,0,0,123.67314935614023,0,2682.4706095346814,149.64451072092967,6.0,5.0
14,5203,2022-05-18,Boston Red Sox,Houston Astros,1,126.0,-135.0,0.4424778761061947,0.574468085106383,0.421613249193981,0.578386750806019,-0.02086462691221369,0.003918665699635948,False,False,0,0,0,0,0.0,0,2682.4706095346814,0.0,6.0,5.0
