,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2782,2021-06-12,Boston Red Sox,Toronto Blue Jays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5842096376135083,0.4157903623864917,0.03875509215896289,-0.06040011380398441,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6184,2022-07-31,Pittsburgh Pirates,Philadelphia Phillies,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.4307667793729401,0.5692332206270598,0.04615139475755553,-0.06713041573657652,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,3362,2021-07-27,Tampa Bay Rays,New York Yankees,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6047598213540748,0.3952401786459251,0.01628245509893078,-0.03766025425450781,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,5594,2022-06-15,Washington Nationals,Atlanta Braves,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4252780522030538,0.5747219477969463,0.04213628975094652,-0.061641688566690056,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,6363,2022-08-13,Kansas City Royals,Los Angeles Dodgers,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.424936645274795,0.575063354725205,0.10442382476197454,-0.12463634497449472,True,False,0,1,0,0,125.0,0,1875.0,0.0,0.0,5.0
5,7994,2023-04-25,Cincinnati Reds,Texas Rangers,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4320009537446436,0.5679990462553564,0.011832886517752883,-0.030394528041832403,True,False,1,0,0,0,93.75,0,2004.375,129.375,1.0,5.0
6,8246,2023-05-13,Arizona Diamondbacks,San Francisco Giants,1,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.5972687715429902,0.4027312284570098,-0.026791378832949686,0.007474311460962391,False,False,0,0,0,0,0.0,0,2004.375,0.0,1.0,5.0
7,5692,2022-06-22,Tampa Bay Rays,New York Yankees,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4754330956380375,0.5245669043619625,0.03490446127680408,-0.053492167367995336,True,False,0,1,0,0,93.75,0,1910.625,0.0,1.0,6.0
8,2795,2021-06-13,Boston Red Sox,Toronto Blue Jays,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.486501991118748,0.513498008881252,-0.00610884631967562,-0.014803877911200858,False,False,0,0,0,0,0.0,0,1910.625,0.0,1.0,6.0
9,5469,2022-06-06,Houston Astros,Seattle Mariners,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6129718980577468,0.3870281019422532,0.006672685459321537,-0.024494531802602804,False,False,0,0,0,0,0.0,0,1910.625,0.0,1.0,6.0
