,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6753,2022-09-10,Colorado Rockies,Arizona Diamondbacks,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5881935421586205,0.4118064578413795,0.08324304710911556,-0.10742431138938979,True,False,1,0,0,0,125.0,0,2622.549019607843,122.54901960784314,1.0,0.0
1,8118,2023-05-04,Tampa Bay Rays,Pittsburgh Pirates,1,-186.0,171.0,0.6503496503496503,0.3690036900369003,0.6415390960490608,0.3584609039509391,-0.008810554300589524,-0.010542786085961209,False,False,0,0,0,0,0.0,0,2622.549019607843,0.0,1.0,0.0
2,7792,2023-04-10,Atlanta Braves,Cincinnati Reds,1,-187.0,172.0,0.6515679442508711,0.3676470588235294,0.6207170132737915,0.3792829867262085,-0.030850930977079583,0.011635927902679144,False,True,0,1,0,0,125.0,0,2497.549019607843,0.0,1.0,1.0
3,3054,2021-07-02,Pittsburgh Pirates,Milwaukee Brewers,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4158043845074117,0.5841956154925882,-0.06038609168306441,0.038741070038042835,False,True,1,0,0,0,125.0,0,2601.7156862745096,104.16666666666667,2.0,1.0
4,4164,2021-09-23,Minnesota Twins,Toronto Blue Jays,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4621460833439174,0.5378539166560827,0.038417269784595365,-0.05728778374877552,True,False,1,0,0,0,125.0,0,2771.7156862745096,170.0,3.0,1.0
5,5206,2022-05-18,Baltimore Orioles,New York Yankees,0,224.0,-250.0,0.3086419753086419,0.7142857142857143,0.4120821364644284,0.5879178635355715,0.10344016115578647,-0.12636785075014279,True,False,0,1,0,0,138.5857843137255,0,2633.129901960784,0.0,3.0,2.0
6,6735,2022-09-09,Minnesota Twins,Cleveland Guardians,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5062413478901977,0.4937586521098023,-0.0059537740610218215,-0.018436469841417225,False,False,0,0,0,0,0.0,0,2633.129901960784,0.0,3.0,2.0
7,7850,2023-04-14,Seattle Mariners,Colorado Rockies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.6365195000085542,0.3634804999914459,0.0028198663089205045,-0.022619886108940224,False,False,0,0,0,0,0.0,0,2633.129901960784,0.0,3.0,2.0
8,5036,2022-05-07,Chicago Cubs,Los Angeles Dodgers,0,206.0,-227.0,0.326797385620915,0.6941896024464832,0.4120104746713951,0.5879895253286049,0.08521308905048014,-0.10620007711787827,True,False,0,1,0,0,138.5857843137255,0,2494.5441176470586,0.0,3.0,3.0
9,5353,2022-05-29,Atlanta Braves,Miami Marlins,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.5916010407589587,0.4083989592410413,-0.08372363456571663,0.06593320581638379,False,True,0,1,0,0,138.5857843137255,0,2355.958333333333,0.0,3.0,4.0
