,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5680,2022-06-21,Los Angeles Angels,Kansas City Royals,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6223167581183667,0.3776832418816332,-0.0031514066756407333,-0.01601754551994161,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4903,2022-04-27,New York Yankees,Baltimore Orioles,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6457278815462271,0.3542721184537729,-0.06855783273948723,0.045630143145130975,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.637549308361758,0.362450691638242,0.03437470518715491,-0.055959350202762104,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,6140,2022-07-27,Boston Red Sox,Cleveland Guardians,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5272033025634808,0.4727966974365191,-0.024366204162976635,0.003313129361401712,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
4,954,2020-09-03,Houston Astros,Texas Rangers,1,-156.0,145.0,0.609375,0.4081632653061224,0.6433584836322572,0.3566415163677428,0.03398348363225723,-0.05152174893837963,True,False,1,0,0,0,125.0,0,2330.128205128205,80.12820512820514,1.0,2.0
5,536,2020-08-05,Oakland Athletics,Texas Rangers,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6451644678778565,0.3548355321221434,0.019696303083849065,-0.03886525527943141,True,False,1,0,0,0,116.50641025641026,0,2399.8925226470137,69.76431751880854,2.0,2.0
6,6281,2022-08-06,Los Angeles Dodgers,San Diego Padres,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6397845869971543,0.3602154130028456,0.036609983822551206,-0.05645125366382109,True,False,1,0,0,0,116.50641025641026,0,2476.541476763073,76.64895411605939,3.0,2.0
7,6515,2022-08-24,Detroit Tigers,San Francisco Giants,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4226983457308633,0.5773016542691367,0.011175711986007308,-0.02899755832928852,True,False,1,0,0,0,116.50641025641026,0,2643.1456434297397,166.60416666666666,4.0,2.0
8,6014,2022-07-15,Colorado Rockies,Pittsburgh Pirates,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6261262857755119,0.373873714224488,0.041064045111611436,-0.0609088944711641,True,False,1,0,0,0,116.50641025641026,0,2725.774303186059,82.62865975631934,5.0,2.0
9,3481,2021-08-04,Los Angeles Dodgers,Houston Astros,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6304808189027157,0.3695191810972843,-0.03618584776395095,0.01740650504094632,False,True,0,1,0,0,116.50641025641026,0,2609.267892929649,0.0,5.0,3.0
10,5940,2022-07-10,Milwaukee Brewers,Pittsburgh Pirates,0,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.6394335764732951,0.3605664235267048,0.013965411679287665,-0.03469049346934261,True,False,0,1,0,0,130.46339464648244,0,2478.8044982831666,0.0,5.0,4.0
11,5383,2022-05-31,New York Yankees,Los Angeles Angels,1,-130.0,119.0,0.5652173913043478,0.45662100456621,0.6116908394945293,0.3883091605054707,0.04647344819018151,-0.06831184406073931,True,False,1,0,0,0,130.46339464648244,0,2579.1609557035376,100.35645742037111,6.0,4.0
12,5497,2022-06-08,Atlanta Braves,Oakland Athletics,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6446757777339844,0.3553242222660155,-0.049513824712498766,0.02637685384496291,False,True,0,1,0,0,130.46339464648244,0,2448.6975610570553,0.0,6.0,5.0
13,6102,2022-07-25,Baltimore Orioles,Tampa Bay Rays,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4318022372646005,0.5681977627353995,-0.033314041805166894,0.012642207179843878,False,True,0,1,0,0,130.46339464648244,0,2318.234166410573,0.0,6.0,6.0
14,8298,2023-05-17,Miami Marlins,Washington Nationals,1,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.621659723804995,0.378340276195005,0.07414841158780039,-0.09559337309409449,True,False,1,0,0,0,130.46339464648244,0,2426.055153721715,107.82098731114252,7.0,6.0
15,3813,2021-08-29,Baltimore Orioles,Tampa Bay Rays,0,216.0,-238.0,0.3164556962025316,0.7041420118343196,0.4156229097968149,0.5843770902031851,0.09916721359428327,-0.1197649216311345,True,False,0,1,0,0,121.30275768608577,0,2304.7523960356293,0.0,7.0,7.0
