,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8903,2023-07-01,Atlanta Braves,Miami Marlins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.6364120645868206,0.3635879354131793,0.025517122952579352,-0.044575329892943105,True,False,1,0,0,0,125.0,0,2579.6178343949045,79.61783439490445,1.0,0.0
1,6759,2022-09-11,New York Yankees,Tampa Bay Rays,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5687892354222368,0.4312107645777632,0.031752198385199715,-0.05422612862612031,True,False,1,0,0,0,125.0,0,2687.37645508456,107.75862068965516,2.0,0.0
2,5988,2022-07-13,Texas Rangers,Oakland Athletics,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.5668678917692027,0.4331321082307973,-0.07852217915278314,0.05719225860673721,False,True,0,1,0,0,125.0,0,2562.37645508456,0.0,2.0,1.0
3,5806,2022-07-01,Pittsburgh Pirates,Milwaukee Brewers,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.4118866928657018,0.5881133071342982,0.048250329229338196,-0.06586593162002707,True,False,0,1,0,0,125.0,0,2437.37645508456,0.0,2.0,2.0
4,1202,2020-09-19,Los Angeles Angels,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6104969800583737,0.3895030199416262,0.004197767459948487,-0.023720120554241553,False,False,0,0,0,0,0.0,0,2437.37645508456,0.0,2.0,2.0
5,6093,2022-07-24,Kansas City Royals,Tampa Bay Rays,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4133001115182403,0.5866998884817596,-0.012231803375376715,-0.0051368462121179626,False,False,0,0,0,0,0.0,0,2437.37645508456,0.0,2.0,2.0
6,6690,2022-09-06,Baltimore Orioles,Toronto Blue Jays,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.421012920788214,0.5789870792117859,-0.09118220116300552,0.06679195726056641,False,True,0,1,0,0,121.868822754228,0,2315.507632330332,0.0,2.0,3.0
7,3014,2021-06-29,Cincinnati Reds,San Diego Padres,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4264154055011079,0.5735845944988921,0.0026865919417858874,-0.021557105905966156,False,False,0,0,0,0,0.0,0,2315.507632330332,0.0,2.0,3.0
8,2480,2021-05-21,Kansas City Royals,Detroit Tigers,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5940159362838509,0.4059840637161491,-0.012283276314574376,-0.005538570028706891,False,False,0,0,0,0,0.0,0,2315.507632330332,0.0,2.0,3.0
9,7100,2022-10-05,Houston Astros,Philadelphia Phillies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.6264881120573692,0.3735118879426308,-0.007211521642264462,-0.012588498157755312,False,False,0,0,0,0,0.0,0,2315.507632330332,0.0,2.0,3.0
