,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8493,2023-05-31,Arizona Diamondbacks,Colorado Rockies,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.5814064135502903,0.4185935864497097,-0.04406175124371714,0.02489279904813485,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2497,2021-05-22,Philadelphia Phillies,Boston Red Sox,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4361574544223608,0.5638425455776392,-0.016331233360444564,-0.005122971663740095,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,8744,2023-06-19,Houston Astros,New York Mets,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5364341085271318,0.4635658914728682,-0.006944886906658176,-0.014903008048662902,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,7060,2022-10-03,Baltimore Orioles,Toronto Blue Jays,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4361574544223608,0.5638425455776392,-0.022558141907914386,0.002439036805709449,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,2532,2021-05-25,Minnesota Twins,Baltimore Orioles,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.5916408998827167,0.4083591001172832,-0.0750257667839499,0.05748190713482709,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
5,7053,2022-10-02,Seattle Mariners,Oakland Athletics,0,-257.0,230.0,0.7198879551820728,0.303030303030303,0.7663299663299663,0.2336700336700336,0.04644201114789348,-0.06936026936026937,True,False,0,1,0,0,112.5,0,2137.5,0.0,0.0,3.0
6,8490,2023-05-31,Boston Red Sox,Cincinnati Reds,0,-169.0,156.0,0.6282527881040892,0.390625,0.5701173392207368,0.4298826607792632,-0.058135448883352425,0.03925766077926318,False,True,1,0,0,0,112.5,0,2313.0,175.5,1.0,3.0
7,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6510056315366051,0.348994368463395,-0.02431904378807026,0.006528615038737473,False,False,0,0,0,0,0.0,0,2313.0,0.0,1.0,3.0
8,7912,2023-04-19,Detroit Tigers,Cleveland Guardians,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4361574544223608,0.5638425455776392,0.0013748457267087066,-0.021219695086261203,False,False,0,0,0,0,0.0,0,2313.0,0.0,1.0,3.0
9,6534,2022-08-25,Boston Red Sox,Toronto Blue Jays,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4361574544223608,0.5638425455776392,0.032931647970747935,-0.053015691970253465,True,False,0,1,0,0,112.5,0,2200.5,0.0,1.0,4.0
10,6580,2022-08-28,Seattle Mariners,Cleveland Guardians,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5666082284101,0.4333917715899,-0.028533471994758308,0.009662958030577984,False,False,0,0,0,0,0.0,0,2200.5,0.0,1.0,4.0
11,2691,2021-06-05,Philadelphia Phillies,Washington Nationals,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5364341085271318,0.4635658914728682,-0.02878328277721598,0.009020436927413722,False,False,0,0,0,0,0.0,0,2200.5,0.0,1.0,4.0
12,5176,2022-05-16,Colorado Rockies,San Francisco Giants,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4361574544223608,0.5638425455776392,0.008807027071933538,-0.0279941891162383,False,False,0,0,0,0,0.0,0,2200.5,0.0,1.0,4.0
13,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5814064135502903,0.4185935864497097,-0.021768189624312817,0.00018354460870556588,False,False,0,0,0,0,0.0,0,2200.5,0.0,1.0,4.0
14,5743,2022-06-26,Minnesota Twins,Colorado Rockies,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.7282828282828283,0.2717171717171717,0.0437402415320397,-0.06498316498316503,True,False,1,0,0,0,110.025,0,2251.2027649769584,50.70276497695853,2.0,4.0
15,5273,2022-05-23,Minnesota Twins,Detroit Tigers,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6510056315366051,0.348994368463395,0.005615560614619208,-0.025537466742597492,False,False,0,0,0,0,0.0,0,2251.2027649769584,0.0,2.0,4.0
16,8343,2023-05-21,Washington Nationals,Detroit Tigers,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5581813117950145,0.4418186882049854,-0.0032221969769152814,-0.016896908125289822,False,False,0,0,0,0,0.0,0,2251.2027649769584,0.0,2.0,4.0
17,8290,2023-05-16,Los Angeles Dodgers,Minnesota Twins,0,-193.0,177.0,0.658703071672355,0.3610108303249097,0.5803518255531632,0.4196481744468368,-0.07835124611919175,0.05863734412192706,False,True,1,0,0,0,112.56013824884792,0,2450.4342096774194,199.23144470046083,3.0,4.0
18,6087,2022-07-24,Boston Red Sox,Toronto Blue Jays,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4361574544223608,0.5638425455776392,0.017747412581356703,-0.0393320575969639,True,False,0,1,0,0,112.56013824884792,0,2337.8740714285714,0.0,3.0,5.0
