,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4739,2022-04-15,Colorado Rockies,Chicago Cubs,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5314962624397712,0.4685037375602288,-0.0033874584904612925,-0.019301140488551694,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2147,2021-04-27,Toronto Blue Jays,Washington Nationals,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5314962624397712,0.4685037375602288,0.06637998337000384,-0.0870518179953268,True,False,1,0,0,0,125.0,0,2643.75,143.75,1.0,0.0
2,4851,2022-04-23,Houston Astros,Toronto Blue Jays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4638822434875066,0.5361177565124933,-0.007815869720040558,-0.013431793037056328,False,False,0,0,0,0,0.0,0,2643.75,0.0,1.0,0.0
3,2527,2021-05-25,New York Yankees,Toronto Blue Jays,0,-164.0,150.0,0.6212121212121212,0.4,0.615828787655413,0.3841712123445869,-0.00538333355670817,-0.015828787655413123,False,False,0,0,0,0,0.0,0,2643.75,0.0,1.0,0.0
4,2063,2021-04-21,Philadelphia Phillies,San Francisco Giants,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4777849247188869,0.522215075281113,-0.057098796211345615,0.03441019723233252,False,True,0,1,0,0,125.0,0,2518.75,0.0,1.0,1.0
5,7842,2023-04-14,Boston Red Sox,Los Angeles Angels,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4465295153368548,0.5534704846631452,-0.03890737786702869,0.0164334476261081,False,True,0,1,0,0,125.9375,0,2392.8125,0.0,1.0,2.0
6,8182,2023-05-09,Cleveland Guardians,Detroit Tigers,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.5591713431808897,0.4408286568191103,-0.09836290339445275,0.07850981623940023,False,True,0,1,0,0,125.9375,0,2266.875,0.0,1.0,3.0
7,1989,2021-04-15,Los Angeles Dodgers,Colorado Rockies,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.875,0.125,0.13955026455026454,-0.16485507246376813,True,False,1,0,0,0,125.9375,0,2312.1762589928057,45.30125899280576,2.0,3.0
8,5224,2022-05-20,Baltimore Orioles,Tampa Bay Rays,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.4305050505050505,0.5694949494949495,0.0013205011488273133,-0.022341785198928044,False,False,0,0,0,0,0.0,0,2312.1762589928057,0.0,2.0,3.0
9,2680,2021-06-04,Milwaukee Brewers,Arizona Diamondbacks,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.6447682752030578,0.3552317247969422,-0.017393886959104377,-0.0006401613240542003,False,False,0,0,0,0,0.0,0,2312.1762589928057,0.0,2.0,3.0
10,5705,2022-06-23,New York Yankees,Houston Astros,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5314962624397712,0.4685037375602288,-0.033721128864576566,0.013958283014774309,False,True,0,1,0,0,115.6088129496403,0,2196.5674460431655,0.0,2.0,4.0
11,6297,2022-08-08,Baltimore Orioles,Toronto Blue Jays,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4465295153368548,0.5534704846631452,0.022800701777532795,-0.041671215741713064,True,False,1,0,0,0,115.6088129496403,0,2353.7954316546766,157.2279856115108,3.0,4.0
12,5687,2022-06-22,Cincinnati Reds,Los Angeles Dodgers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.3605065546646302,0.6394934453353698,-0.036318842160766585,0.018281324123248566,False,True,1,0,0,0,115.6088129496403,0,2424.288610282506,70.49317862782945,4.0,4.0
13,6433,2022-08-18,Texas Rangers,Oakland Athletics,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.5591713431808897,0.4408286568191103,-0.09480789557343561,0.07318159799558094,False,True,0,1,0,0,115.6088129496403,0,2308.6797973328657,0.0,4.0,5.0
14,8062,2023-04-30,Miami Marlins,Chicago Cubs,1,155.0,-168.0,0.392156862745098,0.6268656716417911,0.4465295153368548,0.5534704846631452,0.05437265259175683,-0.07339518697864589,True,False,1,0,0,0,115.6088129496403,0,2487.873457404808,179.19366007194247,5.0,5.0
15,6925,2022-09-23,New York Yankees,Boston Red Sox,1,-204.0,187.0,0.6710526315789473,0.3484320557491289,0.6319693094629156,0.3680306905370843,-0.039083322116031716,0.019598634787955427,False,True,0,1,0,0,124.39367287024041,0,2363.4797845345674,0.0,5.0,6.0
16,5772,2022-06-28,Kansas City Royals,Texas Rangers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4465295153368548,0.5534704846631452,0.019179087986427534,-0.03836625003073235,True,False,0,1,0,0,124.39367287024041,0,2239.086111664327,0.0,5.0,7.0
17,5105,2022-05-11,Los Angeles Angels,Tampa Bay Rays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.615828787655413,0.3841712123445869,0.07037424220086763,-0.09201926384588921,True,False,0,1,0,0,124.39367287024041,0,2114.6924387940862,0.0,5.0,8.0
18,754,2020-08-20,San Diego Padres,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6447682752030578,0.3552317247969422,0.0031912142711582048,-0.02355615399093658,False,False,0,0,0,0,0.0,0,2114.6924387940862,0.0,5.0,8.0
19,6293,2022-08-07,Arizona Diamondbacks,Colorado Rockies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5314962624397712,0.4685037375602288,-0.07167834073483192,0.05009369571922467,False,True,0,1,0,0,124.39367287024041,0,1990.2987659238458,0.0,5.0,9.0
20,6286,2022-08-07,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4638822434875066,0.5361177565124933,0.011393555704701241,-0.032847760728886066,True,False,1,0,0,0,99.5149382961923,0,2110.7118412622385,120.41307533839267,6.0,9.0
21,6751,2022-09-10,Milwaukee Brewers,Cincinnati Reds,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6025297743563998,0.3974702256436003,-0.08201281239438885,0.06413689231026698,False,True,0,1,0,0,99.5149382961923,0,2011.1969029660463,0.0,6.0,10.0
22,3089,2021-07-04,Atlanta Braves,Miami Marlins,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6025297743563998,0.3974702256436003,-0.04659303266114412,0.02709985527323,False,True,0,1,0,0,99.5149382961923,0,1911.681964669854,0.0,6.0,11.0
23,5580,2022-06-14,New York Mets,Milwaukee Brewers,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5748546936152812,0.4251453063847187,-0.016982041078596355,-0.0003866085088983229,False,False,0,0,0,0,0.0,0,1911.681964669854,0.0,6.0,11.0
24,531,2020-08-05,Kansas City Royals,Chicago Cubs,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.3081671415004748,0.6918328584995251,-0.03312978682717027,0.011321676390898983,False,True,1,0,0,0,99.5149382961923,0,1958.4025929779257,46.720628308071504,7.0,11.0
25,8649,2023-06-12,Arizona Diamondbacks,Philadelphia Phillies,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5314962624397712,0.4685037375602288,0.012265493209001943,-0.03644675748927617,True,False,1,0,0,0,97.92012964889629,0,2049.0693796898668,90.66678671194101,8.0,11.0
26,6968,2022-09-26,Boston Red Sox,Baltimore Orioles,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5591713431808897,0.4408286568191103,0.009621793631340081,-0.030869456388436856,False,False,0,0,0,0,0.0,0,2049.0693796898668,0.0,8.0,11.0
27,7767,2023-04-08,Arizona Diamondbacks,Los Angeles Dodgers,1,139.0,-151.0,0.4184100418410041,0.601593625498008,0.4107201042684913,0.5892798957315086,-0.007689937572512795,-0.01231372976649936,False,False,0,0,0,0,0.0,0,2049.0693796898668,0.0,8.0,11.0
28,3788,2021-08-27,Miami Marlins,Cincinnati Reds,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4638822434875066,0.5361177565124933,0.029099634791854512,-0.048944484151407175,True,False,0,1,0,0,97.92012964889629,0,1951.1492500409704,0.0,8.0,12.0
29,6878,2022-09-20,Cincinnati Reds,Boston Red Sox,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4638822434875066,0.5361177565124933,-0.02392263456127386,0.0012340355822607618,False,False,0,0,0,0,0.0,0,1951.1492500409704,0.0,8.0,12.0
30,5388,2022-05-31,Texas Rangers,Tampa Bay Rays,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5314962624397712,0.4685037375602288,-0.024059293115784364,0.0033874584904614036,False,False,0,0,0,0,0.0,0,1951.1492500409704,0.0,8.0,12.0
31,1202,2020-09-19,Los Angeles Angels,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5924297845160222,0.4075702154839777,-0.01386942808240299,-0.005652925011890075,False,False,0,0,0,0,0.0,0,1951.1492500409704,0.0,8.0,12.0
32,6332,2022-08-10,Arizona Diamondbacks,Pittsburgh Pirates,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6025297743563998,0.3974702256436003,-0.003769438242025469,-0.015752914852267486,False,False,0,0,0,0,0.0,0,1951.1492500409704,0.0,8.0,12.0
33,6301,2022-08-08,Arizona Diamondbacks,Pittsburgh Pirates,1,-227.0,206.0,0.6941896024464832,0.326797385620915,0.615828787655413,0.3841712123445869,-0.07836081479107015,0.05737382672367192,False,True,0,1,0,0,97.55746250204852,0,1853.5917875389218,0.0,8.0,13.0
34,8818,2023-06-25,Philadelphia Phillies,New York Mets,1,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.5314962624397712,0.4685037375602288,-0.09114524699419102,0.07167834073483198,False,True,0,1,0,0,97.55746250204852,0,1756.0343250368733,0.0,8.0,14.0
35,8453,2023-05-28,Seattle Mariners,Pittsburgh Pirates,1,-140.0,130.0,0.5833333333333334,0.4347826086956521,0.6025297743563998,0.3974702256436003,0.01919644102306639,-0.03731238305205181,True,False,1,0,0,0,87.80171625184367,0,1818.749836645333,62.715511608459764,9.0,14.0
