,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2782,2021-06-12,Boston Red Sox,Toronto Blue Jays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.538727110224273,0.461272889775727,-0.006727435230272416,-0.014917586414749107,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6184,2022-07-31,Pittsburgh Pirates,Philadelphia Phillies,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.3171328671328671,0.6828671328671329,-0.06748251748251749,0.0465034965034965,False,True,1,0,0,0,125.0,0,2571.4285714285716,71.42857142857143,1.0,0.0
2,3362,2021-07-27,Tampa Bay Rays,New York Yankees,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5413867293198347,0.4586132706801653,-0.04709063693530935,0.025712837779732378,False,True,1,0,0,0,125.0,0,2735.1785714285716,163.75,2.0,0.0
3,5594,2022-06-15,Washington Nationals,Atlanta Braves,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.2855012427506214,0.7144987572493786,-0.0976405197014859,0.07813512088574226,False,True,1,0,0,0,125.0,0,2806.607142857143,71.42857142857143,3.0,0.0
4,6363,2022-08-13,Kansas City Royals,Los Angeles Dodgers,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.2855012427506214,0.7144987572493786,-0.0350115777621991,0.014799057549678918,False,True,1,0,0,0,125.0,0,2860.255211526671,53.6480686695279,4.0,0.0
5,7994,2023-04-25,Cincinnati Reds,Texas Rangers,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4382798573975044,0.5617201426024955,0.018111790170613706,-0.03667343169469328,True,False,1,0,0,0,143.01276057633353,0,3057.612821122011,197.35760959534025,5.0,0.0
6,8246,2023-05-13,Arizona Diamondbacks,San Francisco Giants,1,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.5413867293198347,0.4586132706801653,-0.0826734210561052,0.06335635368411785,False,True,0,1,0,0,143.01276057633353,0,2914.6000605456775,0.0,5.0,1.0
7,5692,2022-06-22,Tampa Bay Rays,New York Yankees,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4804664289958408,0.5195335710041592,0.03993779463460739,-0.05852550072579865,True,False,0,1,0,0,143.01276057633353,0,2771.587299969344,0.0,5.0,2.0
8,2795,2021-06-13,Boston Red Sox,Toronto Blue Jays,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.538727110224273,0.461272889775727,0.0461162727858494,-0.06702899701672582,True,False,0,1,0,0,143.01276057633353,0,2628.57453939301,0.0,5.0,3.0
9,5469,2022-06-06,Houston Astros,Seattle Mariners,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.610877207325049,0.3891227926749509,0.004577994726623791,-0.022399841069905058,False,False,0,0,0,0,0.0,0,2628.57453939301,0.0,5.0,3.0
10,5696,2022-06-22,Oakland Athletics,Seattle Mariners,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4463118580765639,0.5536881419234361,-0.004138592373886474,-0.015277375317943265,False,False,0,0,0,0,0.0,0,2628.57453939301,0.0,5.0,3.0
11,6392,2022-08-15,Washington Nationals,Chicago Cubs,1,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4738562091503268,0.5261437908496731,0.04095577624989388,-0.06233357540547091,True,False,1,0,0,0,131.4287269696505,0,2800.7461717232522,172.17163233024218,6.0,3.0
12,6169,2022-07-30,Toronto Blue Jays,Detroit Tigers,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.6556519138755981,0.3443480861244019,-0.0797978215741374,0.05781513483500367,False,True,0,1,0,0,131.4287269696505,0,2669.3174447536016,0.0,6.0,4.0
13,3069,2021-07-03,Philadelphia Phillies,San Diego Padres,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4738562091503268,0.5261437908496731,0.05368814192343607,-0.07224978344751565,True,False,1,0,0,0,131.4287269696505,0,2850.6890879717193,181.3716432181177,7.0,4.0
14,6745,2022-09-10,Baltimore Orioles,Boston Red Sox,0,-110.0,100.0,0.5238095238095238,0.5,0.538727110224273,0.461272889775727,0.014917586414749162,-0.038727110224273,True,False,0,1,0,0,131.4287269696505,0,2719.2603610020687,0.0,7.0,5.0
15,8579,2023-06-07,Atlanta Braves,New York Mets,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5413867293198347,0.4586132706801653,0.004349692282797579,-0.026823622523718227,False,False,0,0,0,0,0.0,0,2719.2603610020687,0.0,7.0,5.0
16,8239,2023-05-13,Oakland Athletics,Texas Rangers,0,124.0,-134.0,0.4464285714285714,0.5726495726495726,0.3042986425339367,0.6957013574660633,-0.14212992889463472,0.1230517848164907,False,True,1,0,0,0,135.96301805010344,0,2820.7252998454296,101.46493884336078,8.0,5.0
17,8310,2023-05-18,Toronto Blue Jays,New York Yankees,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.538727110224273,0.461272889775727,-0.016828445331282582,-0.003843389294040378,False,False,0,0,0,0,0.0,0,2820.7252998454296,0.0,8.0,5.0
18,5799,2022-06-30,Los Angeles Dodgers,San Diego Padres,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5413867293198347,0.4586132706801653,-0.0040678161347107444,-0.017577205510310834,False,False,0,0,0,0,0.0,0,2820.7252998454296,0.0,8.0,5.0
19,8381,2023-05-23,Milwaukee Brewers,Houston Astros,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4107157548334019,0.589284245166598,-0.04799984149687331,0.02788073639466826,False,True,0,1,0,0,135.96301805010344,0,2684.762281795326,0.0,8.0,6.0
20,5540,2022-06-11,Detroit Tigers,Toronto Blue Jays,1,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.2855012427506214,0.7144987572493786,-0.039174081924703286,0.020309154802895413,False,True,0,1,0,0,134.2381140897663,0,2550.5241677055596,0.0,8.0,7.0
21,4872,2022-04-24,Philadelphia Phillies,Milwaukee Brewers,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.538727110224273,0.461272889775727,-0.06757210237415223,0.04633513043962739,False,True,1,0,0,0,134.2381140897663,0,2739.7999085721303,189.27574086657046,9.0,7.0
22,6033,2022-07-16,San Diego Padres,Arizona Diamondbacks,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.610877207325049,0.3891227926749509,-0.03069985360685057,0.010334913887072139,False,True,0,1,0,0,134.2381140897663,0,2605.561794482364,0.0,9.0,8.0
23,6343,2022-08-12,Miami Marlins,Atlanta Braves,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4382798573975044,0.5617201426024955,0.010929430047077138,-0.030116592091382066,True,False,0,1,0,0,134.2381140897663,0,2471.3236803925975,0.0,9.0,9.0
24,1929,2021-04-11,Arizona Diamondbacks,Cincinnati Reds,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4738562091503268,0.5261437908496731,-0.023656228660618506,7.744013877264422e-05,False,False,0,0,0,0,0.0,0,2471.3236803925975,0.0,9.0,9.0
25,6443,2022-08-19,Chicago Cubs,Milwaukee Brewers,1,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4717765894236482,0.5282234105763517,0.03124795506241479,-0.04983566115360616,True,False,1,0,0,0,123.56618401962987,0,2628.2527340975275,156.92905370492994,10.0,9.0
26,8026,2023-04-27,Detroit Tigers,Baltimore Orioles,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4107157548334019,0.589284245166598,-0.005950911833264794,-0.013890358008005088,False,False,0,0,0,0,0.0,0,2628.2527340975275,0.0,10.0,9.0
27,8864,2023-06-28,Arizona Diamondbacks,Tampa Bay Rays,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4804664289958408,0.5195335710041592,0.06029836176895009,-0.07886000329302956,True,False,0,1,0,0,123.56618401962987,0,2504.6865500778977,0.0,10.0,10.0
28,2696,2021-06-05,Atlanta Braves,Los Angeles Dodgers,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4107157548334019,0.589284245166598,-0.03771473844014073,0.01846879452282124,False,True,0,1,0,0,123.56618401962987,0,2381.120366058268,0.0,10.0,11.0
29,2651,2021-06-02,Toronto Blue Jays,Miami Marlins,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5413867293198347,0.4586132706801653,-0.04709063693530935,0.027578787921544667,False,True,0,1,0,0,123.56618401962987,0,2257.554182038638,0.0,10.0,12.0
30,622,2020-08-11,Colorado Rockies,Arizona Diamondbacks,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5413867293198347,0.4586132706801653,0.0388991671307799,-0.06291782979830357,True,False,1,0,0,0,112.8777091019319,0,2369.3142900603525,111.76010802171476,11.0,12.0
31,4842,2022-04-23,Washington Nationals,San Francisco Giants,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.2855012427506214,0.7144987572493786,-0.13290879909038272,0.11132415407477547,False,True,1,0,0,0,112.8777091019319,0,2443.575940785308,74.2616507249552,12.0,12.0
32,6374,2022-08-14,Toronto Blue Jays,Cleveland Guardians,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.538727110224273,0.461272889775727,-0.032088340419503814,0.014844318347155605,False,True,1,0,0,0,112.8777091019319,0,2583.5443000717037,139.96835928639555,13.0,12.0
33,4839,2022-04-22,Seattle Mariners,Kansas City Royals,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.610877207325049,0.3891227926749509,0.041911690083669684,-0.06132765777549948,True,False,1,0,0,0,112.8777091019319,0,2669.0577160580156,85.51341598631204,14.0,12.0
34,8150,2023-05-06,Atlanta Braves,Baltimore Orioles,1,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.5413867293198347,0.4586132706801653,-0.15280287312664853,0.13074441822114896,False,True,0,1,0,0,112.8777091019319,0,2556.1800069560836,0.0,14.0,13.0
35,2371,2021-05-13,Houston Astros,Texas Rangers,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.610877207325049,0.3891227926749509,-0.043102031429276266,0.025486429038587333,False,True,0,1,0,0,127.80900034780419,0,2428.3710066082795,0.0,14.0,14.0
36,7976,2023-04-23,Arizona Diamondbacks,San Diego Padres,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4918300653594771,0.5081699346405228,0.05704745666382499,-0.0768923060233776,True,False,0,1,0,0,127.80900034780419,0,2300.5620062604753,0.0,14.0,15.0
37,597,2020-08-09,San Diego Padres,Arizona Diamondbacks,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6040768082282681,0.3959231917717319,-0.002222404370157083,-0.017299948724135872,False,False,0,0,0,0,0.0,0,2300.5620062604753,0.0,14.0,15.0
38,7929,2023-04-20,Philadelphia Phillies,Colorado Rockies,0,-214.0,195.0,0.6815286624203821,0.3389830508474576,0.7859770114942528,0.2140229885057471,0.10444834907387068,-0.1249600623417105,True,False,0,1,0,0,127.80900034780419,0,2172.753005912671,0.0,14.0,16.0
