,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5539,2022-06-11,San Diego Padres,Colorado Rockies,0,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.7123374309443933,0.2876625690556066,0.00819541911007371,-0.028793127146925,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4098043728423475,0.5901956271576525,-0.06638610334812861,0.04474108170310709,False,True,1,0,0,0,125.0,0,2604.1666666666665,104.16666666666667,1.0,0.0
2,4163,2021-09-23,Philadelphia Phillies,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6327812284334023,0.3672187715665976,-0.08150448585231196,0.0585767962579557,False,True,0,1,0,0,125.0,0,2479.1666666666665,0.0,1.0,1.0
3,6223,2022-08-03,Tampa Bay Rays,Toronto Blue Jays,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4860372982896898,0.5139627017103102,-0.004158780141682694,-0.018747578663521502,False,False,0,0,0,0,0.0,0,2479.1666666666665,0.0,1.0,1.0
4,2753,2021-06-10,Boston Red Sox,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4860372982896898,0.5139627017103102,-0.018913196759815176,-0.005268067520459052,False,False,0,0,0,0,0.0,0,2479.1666666666665,0.0,1.0,1.0
5,8811,2023-06-24,Los Angeles Dodgers,Houston Astros,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.567499043245312,0.4325009567546881,-0.06349726671778766,0.04339589838892938,False,True,0,1,0,0,123.95833333333333,0,2355.208333333333,0.0,1.0,2.0
6,6526,2022-08-24,Houston Astros,Minnesota Twins,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6334914797439358,0.3665085202560642,-0.060698122702547375,0.037561151835011575,False,True,0,1,0,0,123.95833333333333,0,2231.2499999999995,0.0,1.0,3.0
7,5614,2022-06-17,Chicago Cubs,Atlanta Braves,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3164680390032502,0.6835319609967497,-0.06667372344885708,0.04716832463311338,False,True,0,1,0,0,123.95833333333333,0,2107.291666666666,0.0,1.0,4.0
8,3165,2021-07-09,San Diego Padres,Colorado Rockies,1,-217.0,198.0,0.6845425867507886,0.3355704697986577,0.618468610730954,0.3815313892690459,-0.06607397601983456,0.04596091947038822,False,True,0,1,0,0,123.95833333333333,0,1983.3333333333328,0.0,1.0,5.0
9,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.6902905740609497,0.3097094259390503,-0.00940912563874996,-0.013915169530205274,False,False,0,0,0,0,0.0,0,1983.3333333333328,0.0,1.0,5.0
10,8588,2023-06-08,Milwaukee Brewers,Baltimore Orioles,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4923664122137404,0.5076335877862596,0.004561534164959913,-0.027250133143972954,False,False,0,0,0,0,0.0,0,1983.3333333333328,0.0,1.0,5.0
11,8853,2023-06-28,Baltimore Orioles,Cincinnati Reds,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.589960886571056,0.4100391134289439,-0.026897350976836654,0.006813306977331013,False,False,0,0,0,0,0.0,0,1983.3333333333328,0.0,1.0,5.0
12,2061,2021-04-20,San Diego Padres,Milwaukee Brewers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5570870088211707,0.4429129911788293,0.015802605151445936,-0.037856239590401464,True,False,0,1,0,0,99.16666666666664,0,1884.166666666666,0.0,1.0,6.0
13,8501,2023-06-01,Houston Astros,Los Angeles Angels,1,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.567499043245312,0.4325009567546881,-0.08885834507083923,0.06886459311832449,False,True,0,1,0,0,99.16666666666664,0,1784.9999999999993,0.0,1.0,7.0
14,5169,2022-05-16,Baltimore Orioles,New York Yankees,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.3688111888111888,0.6311888111888112,0.00780035848627908,-0.026345435386531224,False,False,0,0,0,0,0.0,0,1784.9999999999993,0.0,1.0,7.0
15,6577,2022-08-28,Milwaukee Brewers,Chicago Cubs,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.618468610730954,0.3815313892690459,0.01216939813252882,-0.031691751226821885,True,False,1,0,0,0,89.24999999999997,0,1842.9545454545448,57.95454545454544,2.0,7.0
16,4956,2022-05-01,Toronto Blue Jays,Houston Astros,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.567499043245312,0.4325009567546881,-0.020978323009832045,0.0014664739960674744,False,False,0,0,0,0,0.0,0,1842.9545454545448,0.0,2.0,7.0
17,8386,2023-05-24,Philadelphia Phillies,Arizona Diamondbacks,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4856096554569837,0.5143903445430162,-0.002195222591796775,-0.020493376387216267,False,False,0,0,0,0,0.0,0,1842.9545454545448,0.0,2.0,7.0
18,6766,2022-09-11,Colorado Rockies,Arizona Diamondbacks,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.5055243069505826,0.4944756930494174,0.10229850049896971,-0.1223825444984753,True,False,0,1,0,0,89.24999999999997,0,1753.7045454545448,0.0,2.0,8.0
19,8156,2023-05-07,Atlanta Braves,Baltimore Orioles,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.567499043245312,0.4325009567546881,-0.04339589838892932,0.02433769144856568,False,True,0,1,0,0,89.24999999999997,0,1664.4545454545448,0.0,2.0,9.0
20,5741,2022-06-26,Tampa Bay Rays,Pittsburgh Pirates,1,-217.0,198.0,0.6845425867507886,0.3355704697986577,0.6902905740609497,0.3097094259390503,0.005747987310161129,-0.025861043859607358,False,False,0,0,0,0,0.0,0,1664.4545454545448,0.0,2.0,9.0
21,7081,2022-10-04,Boston Red Sox,Tampa Bay Rays,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4860372982896898,0.5139627017103102,-0.0017675797590906983,-0.020921019219922288,False,False,0,0,0,0,0.0,0,1664.4545454545448,0.0,2.0,9.0
22,2868,2021-06-18,Arizona Diamondbacks,Los Angeles Dodgers,0,205.0,-227.0,0.3278688524590163,0.6941896024464832,0.2799295774647887,0.7200704225352113,-0.04793927499422762,0.02588082008872805,False,True,1,0,0,0,83.22272727272724,0,1701.1165398478167,36.66199439327191,3.0,9.0
23,1090,2020-09-12,Kansas City Royals,Pittsburgh Pirates,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.567499043245312,0.4325009567546881,0.02621463957558723,-0.050590830684925425,True,False,1,0,0,0,83.22272727272724,0,1771.6442748247043,70.52773497688749,4.0,9.0
24,7814,2023-04-12,Pittsburgh Pirates,Houston Astros,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.4505159705159705,0.5494840294840295,0.04890954481315929,-0.06883658120299341,True,False,0,1,0,0,83.22272727272724,0,1688.421547551977,0.0,4.0,10.0
25,6885,2022-09-20,Milwaukee Brewers,New York Mets,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4860372982896898,0.5139627017103102,-0.02852580850642672,0.004158780141682805,False,False,0,0,0,0,0.0,0,1688.421547551977,0.0,4.0,10.0
26,8790,2023-06-23,Baltimore Orioles,Seattle Mariners,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5242690058479531,0.4757309941520468,-0.004032880944499717,-0.019318510798448207,False,False,0,0,0,0,0.0,0,1688.421547551977,0.0,4.0,10.0
27,1053,2020-09-09,Arizona Diamondbacks,Los Angeles Dodgers,0,237.0,-263.0,0.2967359050445103,0.7245179063360881,0.2799295774647887,0.7200704225352113,-0.016806327579721614,-0.004447483800876895,False,False,0,0,0,0,0.0,0,1688.421547551977,0.0,4.0,10.0
28,6386,2022-08-14,Los Angeles Angels,Minnesota Twins,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4860372982896898,0.5139627017103102,0.04159285384524536,-0.06050538339607281,True,False,1,0,0,0,84.42107737759886,0,1793.9478942739756,105.52634672199858,5.0,10.0
29,760,2020-08-21,Tampa Bay Rays,Toronto Blue Jays,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.589960886571056,0.4100391134289439,-0.0018758481228214885,-0.017311313921483384,False,False,0,0,0,0,0.0,0,1793.9478942739756,0.0,5.0,10.0
30,5610,2022-06-16,New York Mets,Milwaukee Brewers,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5242690058479531,0.4757309941520468,-0.040948385456394676,0.021185539606592307,False,True,0,1,0,0,89.69739471369878,0,1704.250499560277,0.0,5.0,11.0
31,2071,2021-04-21,San Diego Padres,Milwaukee Brewers,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5634650025733401,0.4365349974266599,-0.09869715958882208,0.07811205835855961,False,True,1,0,0,0,89.69739471369878,0,1864.8088360977977,160.55833653752083,6.0,11.0
32,5514,2022-06-09,Kansas City Royals,Baltimore Orioles,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4860372982896898,0.5139627017103102,-0.026157823661529744,0.0017675797590906983,False,False,0,0,0,0,0.0,0,1864.8088360977977,0.0,6.0,11.0
33,2729,2021-06-08,Minnesota Twins,New York Yankees,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4923664122137404,0.5076335877862596,-0.00024442522468320904,-0.02066829900619327,False,False,0,0,0,0,0.0,0,1864.8088360977977,0.0,6.0,11.0
34,5877,2022-07-06,Detroit Tigers,Cleveland Guardians,1,169.0,-185.0,0.3717472118959107,0.6491228070175439,0.4860372982896898,0.5139627017103102,0.11429008639377908,-0.13516010530723366,True,False,1,0,0,0,89.69739471369878,0,2016.3974331639486,151.58859706615095,7.0,11.0
35,6510,2022-08-23,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5634650025733401,0.4365349974266599,-0.02501236368180393,0.0055005146680393024,False,False,0,0,0,0,0.0,0,2016.3974331639486,0.0,7.0,11.0
36,6626,2022-09-01,Atlanta Braves,Colorado Rockies,1,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.7102315160567587,0.2897684839432412,-0.07095010319925876,0.05110499945636768,False,True,0,1,0,0,100.81987165819743,0,1915.5775615057512,0.0,7.0,12.0
37,564,2020-08-07,Oakland Athletics,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5391283524904213,0.4608716475095787,0.03417785744091639,-0.058359121721190566,True,False,1,0,0,0,100.81987165819743,0,2014.4205729353564,98.84301142960531,8.0,12.0
38,4129,2021-09-21,New York Yankees,Texas Rangers,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.6595716198125836,0.3404283801874163,-0.04457039202173596,0.02397268398488467,False,True,0,1,0,0,100.81987165819743,0,1913.600701277159,0.0,8.0,13.0
39,3975,2021-09-10,Baltimore Orioles,Toronto Blue Jays,1,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.3164680390032502,0.6835319609967497,0.011589990222762414,-0.035569162598755866,True,False,1,0,0,0,100.81987165819743,0,2143.470008657849,229.86930738069012,9.0,13.0
