,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5149,2022-05-14,Arizona Diamondbacks,Chicago Cubs,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5197490240655709,0.4802509759344291,-0.08342557910903226,0.061840934093425004,False,True,1,0,0,0,125.0,0,2673.75,173.75,1.0,0.0
1,7925,2023-04-19,Houston Astros,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.5197490240655709,0.4802509759344291,-0.00406049974395295,-0.019749024065570886,False,False,0,0,0,0,0.0,0,2673.75,0.0,1.0,0.0
2,1223,2020-09-21,Cincinnati Reds,Milwaukee Brewers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5197490240655709,0.4802509759344291,-0.03182048266088655,0.012961256308260893,False,True,0,1,0,0,125.0,0,2548.75,0.0,1.0,1.0
3,2781,2021-06-12,Tampa Bay Rays,Baltimore Orioles,1,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.6605215419501134,0.3394784580498866,-0.01998964015851279,-0.0006575963718821187,False,False,0,0,0,0,0.0,0,2548.75,0.0,1.0,1.0
4,5468,2022-06-06,Cincinnati Reds,Arizona Diamondbacks,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5197490240655709,0.4802509759344291,-0.0017820764128979594,-0.022236586254625657,False,False,0,0,0,0,0.0,0,2548.75,0.0,1.0,1.0
5,2891,2021-06-20,New York Yankees,Oakland Athletics,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5197490240655709,0.4802509759344291,-0.0454683672387769,0.02570552138897464,False,True,0,1,0,0,127.4375,0,2421.3125,0.0,1.0,2.0
6,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.4895577395577395,0.5104422604422605,0.1818654318654318,-0.20384345384345381,True,False,0,1,0,0,127.4375,0,2293.875,0.0,1.0,3.0
7,996,2020-09-05,Los Angeles Dodgers,Colorado Rockies,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6605215419501134,0.3394784580498866,0.015131471028127508,-0.036461391574173496,True,False,0,1,0,0,127.4375,0,2166.4375,0.0,1.0,4.0
8,3310,2021-07-23,Boston Red Sox,New York Yankees,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5236934547279375,0.4763065452720625,0.011498332776717968,-0.035888576679157014,True,False,1,0,0,0,127.4375,0,2287.8065476190477,121.3690476190476,2.0,4.0
9,6608,2022-08-31,Cleveland Guardians,Baltimore Orioles,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.5197490240655709,0.4802509759344291,-0.09710921348232182,0.07864455023161793,False,True,1,0,0,0,127.4375,0,2477.6884226190477,189.881875,3.0,4.0
10,5861,2022-07-04,Los Angeles Dodgers,Colorado Rockies,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6605215419501134,0.3394784580498866,-0.0749281934996221,0.04962338558611845,False,True,0,1,0,0,123.88442113095239,0,2353.8040014880953,0.0,3.0,5.0
11,6259,2022-08-05,Minnesota Twins,Toronto Blue Jays,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5197490240655709,0.4802509759344291,0.04355854787509478,-0.0652035695201163,True,False,1,0,0,0,123.88442113095239,0,2490.076864732143,136.27286324404764,4.0,5.0
12,3978,2021-09-10,New York Mets,New York Yankees,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.5197490240655709,0.4802509759344291,0.038979793296340104,-0.06103342773529563,True,False,1,0,0,0,123.88442113095239,0,2623.8720395535715,133.7951748214286,5.0,5.0
13,6280,2022-08-06,Arizona Diamondbacks,Colorado Rockies,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6392337164750959,0.3607662835249042,0.018021595262974643,-0.03605911330049261,True,False,0,1,0,0,123.88442113095239,0,2499.987618422619,0.0,5.0,6.0
14,1033,2020-09-08,Toronto Blue Jays,New York Yankees,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5197490240655709,0.4802509759344291,-0.0063173266453295795,-0.01726146187651617,False,False,0,0,0,0,0.0,0,2499.987618422619,0.0,5.0,6.0
15,8347,2023-05-21,Toronto Blue Jays,Baltimore Orioles,0,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.4942339985505453,0.5057660014494547,-0.1585437792272325,0.13946563514908844,False,True,1,0,0,0,124.99938092113096,0,2716.2365474161757,216.24892899355658,6.0,6.0
16,3513,2021-08-07,Toronto Blue Jays,Boston Red Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5650210865790126,0.4349789134209873,-0.051837150968880086,0.031753106969374445,False,True,1,0,0,0,124.99938092113096,0,2901.2356311794497,184.99908376327383,7.0,6.0
17,8015,2023-04-26,New York Mets,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.5717837837837838,0.4282162162162162,-0.09818321291588616,0.07856586656586662,False,True,1,0,0,0,124.99938092113096,0,3133.734479692753,232.4988485133036,8.0,6.0
18,6510,2022-08-23,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5197490240655709,0.4802509759344291,-0.06872834218957313,0.04921649317580851,False,True,1,0,0,0,124.99938092113096,0,3298.733662508646,164.99918281589288,9.0,6.0
19,509,2020-08-04,Tampa Bay Rays,Boston Red Sox,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6224467384142324,0.3775532615857676,0.040856780255236536,-0.059127961121656025,True,False,1,0,0,0,124.99938092113096,0,3388.6612746821215,89.92761217347551,10.0,6.0
20,2650,2021-06-02,New York Yankees,Tampa Bay Rays,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.4590699346796908,0.5409300653203093,-0.10233357409223898,0.0822144689900341,False,True,0,1,0,0,169.4330637341061,0,3219.2282109480157,0.0,10.0,7.0
21,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4577395577395577,0.5422604422604422,-0.018450918450918397,-0.0031941031941031817,False,False,0,0,0,0,0.0,0,3219.2282109480157,0.0,10.0,7.0
22,8316,2023-05-19,Philadelphia Phillies,Chicago Cubs,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4942339985505453,0.5057660014494547,-0.05122054690400013,0.029575525258978608,False,True,1,0,0,0,169.4330637341061,0,3405.6045810555324,186.37637010751672,11.0,7.0
23,7003,2022-09-29,Cleveland Guardians,Tampa Bay Rays,1,100.0,-110.0,0.5,0.5238095238095238,0.5197490240655709,0.4802509759344291,0.019749024065570886,-0.04355854787509472,True,False,1,0,0,0,169.4330637341061,0,3575.0376447896388,169.4330637341061,12.0,7.0
24,8570,2023-06-06,San Diego Padres,Seattle Mariners,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5197490240655709,0.4802509759344291,-0.0454683672387769,0.02570552138897464,False,True,1,0,0,0,169.4330637341061,0,3778.357321270566,203.3196764809273,13.0,7.0
25,8896,2023-07-01,Toronto Blue Jays,Boston Red Sox,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5197490240655709,0.4802509759344291,-0.08342557910903226,0.06358430926776243,False,True,1,0,0,0,188.91786606352832,0,4042.8423337595054,264.4850124889396,14.0,7.0
26,5112,2022-05-12,Washington Nationals,New York Mets,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4895577395577395,0.5104422604422605,0.06761681128769731,-0.08469943996259777,True,False,0,1,0,0,188.91786606352832,0,3853.924467695977,0.0,14.0,8.0
27,2673,2021-06-04,Pittsburgh Pirates,Miami Marlins,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.464276840681335,0.5357231593186649,-0.030772664269159977,0.007421272526212053,False,False,0,0,0,0,0.0,0,3853.924467695977,0.0,14.0,8.0
28,6649,2022-09-03,New York Mets,Washington Nationals,0,-400.0,355.0,0.8,0.2197802197802197,0.7407235621521335,0.2592764378478664,-0.059276437847866514,0.03949621806764672,False,True,1,0,0,0,188.91786606352832,0,4524.582892221502,670.6584245255256,15.0,8.0
29,577,2020-08-08,Texas Rangers,Los Angeles Angels,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.5197490240655709,0.4802509759344291,0.08496641536991878,-0.10481126472947133,True,False,1,0,0,0,188.91786606352832,0,4770.176118104089,245.59322588258684,16.0,8.0
30,5580,2022-06-14,New York Mets,Milwaukee Brewers,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5650210865790126,0.4349789134209873,-0.02681564811486492,0.009446998527370298,False,False,0,0,0,0,0.0,0,4770.176118104089,0.0,16.0,8.0
31,5163,2022-05-15,Oakland Athletics,Los Angeles Angels,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4575064575064575,0.5424935424935424,-0.005456505456505389,-0.016977823145224114,False,False,0,0,0,0,0.0,0,4770.176118104089,0.0,16.0,8.0
32,6574,2022-08-28,Kansas City Royals,San Diego Padres,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.464276840681335,0.5357231593186649,0.0869183501152973,-0.10585390161323471,True,False,1,0,0,0,238.50880590520447,0,5163.715647847676,393.53952974358737,17.0,8.0
