,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6632,2022-09-02,New York Mets,Washington Nationals,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7048429319371727,0.2951570680628272,-0.014258191658332864,-0.005143232237473094,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7103,2022-10-05,Milwaukee Brewers,Arizona Diamondbacks,0,-168.0,155.0,0.6268656716417911,0.392156862745098,0.5427885897094107,0.4572114102905892,-0.0840770819323804,0.06505454754549123,False,True,1,0,0,0,125.0,0,2693.75,193.75,1.0,0.0
2,8549,2023-06-05,Philadelphia Phillies,Detroit Tigers,1,-229.0,207.0,0.6960486322188449,0.3257328990228013,0.5427885897094107,0.4572114102905892,-0.15326004250943426,0.13147851126778792,False,True,0,1,0,0,125.0,0,2568.75,0.0,1.0,1.0
3,6167,2022-07-30,Tampa Bay Rays,Cleveland Guardians,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5338961038961039,0.4661038961038961,-0.01565344565344573,-0.0055942171036511,False,False,0,0,0,0,0.0,0,2568.75,0.0,1.0,1.0
4,5432,2022-06-03,Kansas City Royals,Houston Astros,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.3591095312688275,0.6408904687311724,-0.11037403680628988,0.08932096200471495,False,True,1,0,0,0,125.0,0,2670.3760162601625,101.6260162601626,2.0,1.0
5,7861,2023-04-15,Kansas City Royals,Atlanta Braves,0,126.0,-136.0,0.4424778761061947,0.576271186440678,0.4624575665535107,0.5375424334464892,0.019979690447316012,-0.038728752994188764,True,False,0,1,0,0,133.51880081300814,0,2536.8572154471544,0.0,2.0,2.0
6,7055,2022-10-02,Atlanta Braves,New York Mets,1,-126.0,116.0,0.5575221238938053,0.4629629629629629,0.5238842203548086,0.4761157796451913,-0.03363790353899665,0.013152816682228397,False,True,0,1,0,0,133.51880081300814,0,2403.3384146341464,0.0,2.0,3.0
7,4804,2022-04-20,Colorado Rockies,Philadelphia Phillies,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.6360929319371729,0.3639070680628272,0.1482880538883924,-0.17097665286740532,True,False,0,1,0,0,133.51880081300814,0,2269.8196138211383,0.0,2.0,4.0
8,7027,2022-10-01,New York Yankees,Baltimore Orioles,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6360929319371729,0.3639070680628272,-0.03923174338750246,0.019079481855930613,False,True,0,1,0,0,133.51880081300814,0,2136.3008130081303,0.0,2.0,5.0
9,6290,2022-08-07,Chicago Cubs,Miami Marlins,0,-110.0,100.0,0.5238095238095238,0.5,0.5238842203548086,0.4761157796451913,7.469654528480252e-05,-0.023884220354808694,False,False,0,0,0,0,0.0,0,2136.3008130081303,0.0,2.0,5.0
